case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YHUR_SHUR,9,HUR,HUR,2024-12-31,2024-12-31,1,Yd,1643.06201171875,1348.439453125,1328.231201171875,1355.3819580078125,1342.08544921875
M9_YHUR_SHUR,9,HUR,HUR,2024-12-31,2024-12-31,1,TSE,1494.652099609375,1348.3636474609375,1353.83935546875,1350.1016845703125,1362.691650390625
M9_YHUR_SHUR,9,HUR,HUR,2024-12-31,2024-12-31,1,TSEC,86.9513168334961,90.05221557617188,90.49916076660156,90.304443359375,90.55921936035156
M9_YHUR_SHUR,9,HUR,HUR,2024-12-31,2025-01-01,2,Yd,1461.3682861328125,1348.439453125,1338.4998779296875,1330.290283203125,1335.7989501953125
M9_YHUR_SHUR,9,HUR,HUR,2024-12-31,2025-01-01,2,TSE,1216.325927734375,1348.3636474609375,1347.6883544921875,1363.8157958984375,1368.244384765625
M9_YHUR_SHUR,9,HUR,HUR,2024-12-31,2025-01-01,2,TSEC,86.32469177246094,90.05221557617188,89.01407623291016,90.22032928466797,90.76172637939453
M9_YHUR_SHUR,9,HUR,HUR,2024-12-31,2025-01-02,3,Yd,1436.2353515625,1348.439453125,1319.9974365234375,1334.835693359375,1335.74951171875
M9_YHUR_SHUR,9,HUR,HUR,2024-12-31,2025-01-02,3,TSE,1264.58447265625,1348.3636474609375,1366.874267578125,1347.6678466796875,1368.53955078125
M9_YHUR_SHUR,9,HUR,HUR,2024-12-31,2025-01-02,3,TSEC,108.5029525756836,90.05221557617188,90.49496459960938,87.65798950195312,90.10924530029297
M9_YHUR_SHUR,9,HUR,HUR,2025-01-01,2025-01-01,1,Yd,1461.3682861328125,1348.842529296875,1353.2088623046875,1356.739501953125,1338.271728515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-01,2025-01-01,1,TSE,1216.325927734375,1348.5638427734375,1354.5936279296875,1356.829833984375,1361.04736328125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-01,2025-01-01,1,TSEC,86.32469177246094,90.04796600341797,90.16279602050781,91.07381439208984,90.33052825927734
M9_YHUR_SHUR,9,HUR,HUR,2025-01-01,2025-01-02,2,Yd,1436.2353515625,1348.842529296875,1301.5040283203125,1331.045166015625,1334.2357177734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-01,2025-01-02,2,TSE,1264.58447265625,1348.5638427734375,1362.6873779296875,1369.259033203125,1363.143310546875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-01,2025-01-02,2,TSEC,108.5029525756836,90.04796600341797,90.38905334472656,89.05787658691406,89.58981323242188
M9_YHUR_SHUR,9,HUR,HUR,2025-01-01,2025-01-03,3,Yd,1430.0537109375,1348.842529296875,1321.015869140625,1378.4471435546875,1339.53271484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-01,2025-01-03,3,TSE,1160.265625,1348.5638427734375,1349.6336669921875,1380.4921875,1360.458984375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-01,2025-01-03,3,TSEC,92.28506469726562,90.04796600341797,89.75086212158203,87.94218444824219,88.24830627441406
M9_YHUR_SHUR,9,HUR,HUR,2025-01-02,2025-01-02,1,Yd,1436.2353515625,1348.9962158203125,1307.5576171875,1342.721435546875,1340.930419921875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-02,2025-01-02,1,TSE,1264.58447265625,1348.3831787109375,1363.9017333984375,1347.9288330078125,1358.5968017578125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-02,2025-01-02,1,TSEC,108.5029525756836,90.04288482666016,90.36311340332031,89.36955261230469,89.49881744384766
M9_YHUR_SHUR,9,HUR,HUR,2025-01-02,2025-01-03,2,Yd,1430.0537109375,1348.9962158203125,1316.77734375,1360.43359375,1343.5518798828125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-02,2025-01-03,2,TSE,1160.265625,1348.3831787109375,1348.2896728515625,1342.0518798828125,1359.7296142578125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-02,2025-01-03,2,TSEC,92.28506469726562,90.04288482666016,89.44174194335938,88.79328918457031,88.17583465576172
M9_YHUR_SHUR,9,HUR,HUR,2025-01-02,2025-01-04,3,Yd,1425.841796875,1348.9962158203125,1356.7152099609375,1373.3734130859375,1351.30029296875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-02,2025-01-04,3,TSE,1711.9017333984375,1348.3831787109375,1372.3778076171875,1361.5638427734375,1359.5460205078125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-02,2025-01-04,3,TSEC,62.17831039428711,90.04288482666016,89.20018005371094,90.27363586425781,86.87130737304688
