case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M9_YHUR_SHUR,9,HUR,HUR,2024-12-31,1643.06201171875,1348.439453125,1328.231201171875,1355.3819580078125,1342.08544921875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-01,1461.3682861328125,1348.842529296875,1353.2088623046875,1356.739501953125,1338.271728515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-02,1436.2353515625,1348.9962158203125,1307.5576171875,1342.721435546875,1340.930419921875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-03,1430.0537109375,1349.115234375,1332.4222412109375,1354.6597900390625,1351.623779296875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-04,1425.841796875,1349.2254638671875,1357.9852294921875,1361.2742919921875,1358.52294921875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-05,1260.30712890625,1349.3297119140625,1346.7919921875,1363.9857177734375,1355.501220703125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-06,1439.447265625,1349.2088623046875,1339.3612060546875,1394.6693115234375,1352.31201171875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-07,1300.0147705078125,1349.331298828125,1339.4989013671875,1354.0054931640625,1344.324462890625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-08,1454.166748046875,1349.264404296875,1322.704345703125,1346.056396484375,1339.9302978515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-09,1333.2930908203125,1349.4063720703125,1314.8466796875,1358.0494384765625,1339.954833984375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-10,1291.126708984375,1349.3846435546875,1332.2796630859375,1389.5067138671875,1346.3125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-11,1161.5994873046875,1349.3060302734375,1355.1336669921875,1340.022705078125,1354.1517333984375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-12,1149.4705810546875,1349.052978515625,1324.928955078125,1372.8486328125,1357.0848388671875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-13,1225.4884033203125,1348.784423828125,1326.0360107421875,1376.459716796875,1349.6666259765625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-14,1274.2274169921875,1348.61865234375,1325.031982421875,1361.686279296875,1341.337646484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-15,1393.52490234375,1348.518798828125,1344.363525390625,1371.42041015625,1342.0169677734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-16,1329.802001953125,1348.5791015625,1321.7669677734375,1383.2764892578125,1339.5880126953125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-17,1337.0867919921875,1348.553955078125,1324.94921875,1358.148193359375,1343.26416015625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-18,1238.439453125,1348.5386962890625,1343.3099365234375,1329.619140625,1350.500244140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-19,1091.637451171875,1348.3917236328125,1341.3751220703125,1378.28955078125,1352.5015869140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-20,1059.00390625,1348.04931640625,1342.8284912109375,1354.3809814453125,1346.18115234375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-21,1190.9931640625,1347.6644287109375,1333.417724609375,1376.960205078125,1340.19140625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-22,1183.2635498046875,1347.4561767578125,1328.8184814453125,1370.2562255859375,1340.7825927734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-23,1360.60302734375,1347.238037109375,1322.875732421875,1377.0289306640625,1341.146728515625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-24,1208.00732421875,1347.255859375,1350.5718994140625,1378.5499267578125,1345.779296875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-25,1432.583251953125,1347.0714111328125,1321.498046875,1393.9957275390625,1352.091064453125
M9_YHUR_SHUR,9,HUR,HUR,2025-01-26,1308.8031005859375,1347.1845703125,1354.460693359375,1365.3585205078125,1352.056396484375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-27,1364.3634033203125,1347.1337890625,1337.1468505859375,1406.138916015625,1343.580810546875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-28,1437.0823974609375,1347.156494140625,1343.621826171875,1378.9334716796875,1337.46875
M9_YHUR_SHUR,9,HUR,HUR,2025-01-29,1157.6810302734375,1347.27490234375,1339.3800048828125,1375.0595703125,1339.6810302734375
M9_YHUR_SHUR,9,HUR,HUR,2025-01-30,1549.6356201171875,1347.0255126953125,1328.7646484375,1378.5980224609375,1343.1519775390625
M9_YHUR_SHUR,9,HUR,HUR,2025-01-31,1271.1068115234375,1347.291748046875,1362.1201171875,1358.542724609375,1346.9508056640625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-01,1381.653076171875,1347.1917724609375,1343.554931640625,1398.9068603515625,1353.0894775390625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-02,1421.0423583984375,1347.2369384765625,1345.467041015625,1373.4320068359375,1353.1844482421875
M9_YHUR_SHUR,9,HUR,HUR,2025-02-03,1301.885498046875,1347.3336181640625,1336.0172119140625,1361.4921875,1347.4605712890625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-04,1502.9539794921875,1347.274169921875,1335.4853515625,1394.4776611328125,1337.3795166015625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-05,1460.6787109375,1347.477294921875,1343.6116943359375,1346.053955078125,1334.4957275390625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-06,1477.7196044921875,1347.6248779296875,1343.456787109375,1394.55859375,1336.27685546875
M9_YHUR_SHUR,9,HUR,HUR,2025-02-07,1430.900390625,1347.7943115234375,1335.0888671875,1359.8431396484375,1340.1519775390625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-08,1426.0919189453125,1347.90234375,1344.047607421875,1337.989013671875,1351.6251220703125
M9_YHUR_SHUR,9,HUR,HUR,2025-02-09,1554.302001953125,1348.00390625,1355.10791015625,1354.265625,1353.568603515625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-10,1308.3380126953125,1348.2713623046875,1371.041259765625,1348.42822265625,1345.988037109375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-11,1348.3944091796875,1348.2197265625,1335.647216796875,1359.0531005859375,1336.906494140625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-12,1351.60302734375,1348.219970703125,1347.0845947265625,1332.2073974609375,1334.9627685546875
M9_YHUR_SHUR,9,HUR,HUR,2025-02-13,1178.73095703125,1348.224365234375,1342.6258544921875,1360.4197998046875,1335.417724609375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-14,1246.3929443359375,1348.005615234375,1329.6239013671875,1363.1822509765625,1343.005126953125
M9_YHUR_SHUR,9,HUR,HUR,2025-02-15,1413.439453125,1347.8746337890625,1340.851318359375,1360.140625,1349.5048828125
M9_YHUR_SHUR,9,HUR,HUR,2025-02-16,1593.683837890625,1347.9591064453125,1347.7774658203125,1351.157958984375,1347.7667236328125
M9_YHUR_SHUR,9,HUR,HUR,2025-02-17,1414.5491943359375,1348.27490234375,1357.8836669921875,1359.0582275390625,1342.7095947265625
M9_YHUR_SHUR,9,HUR,HUR,2025-02-18,1009.5982055664062,1348.360107421875,1340.4471435546875,1364.107177734375,1335.6439208984375
M9_YHUR_SHUR,9,HUR,HUR,2025-02-19,1534.5726318359375,1347.9256591796875,1322.59326171875,1358.529296875,1334.903564453125
M9_YHUR_SHUR,9,HUR,HUR,2025-02-20,1307.4891357421875,1348.1646728515625,1375.9156494140625,1383.295654296875,1335.889404296875
M9_YHUR_SHUR,9,HUR,HUR,2025-02-21,1398.71484375,1348.1126708984375,1332.7177734375,1368.089111328125,1343.63330078125
M9_YHUR_SHUR,9,HUR,HUR,2025-02-22,1524.9541015625,1348.1773681640625,1332.2608642578125,1337.15576171875,1354.82763671875
M9_YHUR_SHUR,9,HUR,HUR,2025-02-23,1252.6143798828125,1348.4027099609375,1334.25732421875,1361.867919921875,1351.1405029296875
