case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M9_YHUR_SHUR,9,HUR,HUR,MEAN,Yd,ALL,109.60390964084202,134.9337337855049,8.176874061394447,0.08126874946836911,0.7245911377438555
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSE,ALL,109.41444001374421,137.19750448596025,8.107644348175832,0.08114194679536697,0.7906858329604138
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSEC,ALL,8.442924287584093,10.058835639467913,9.577768508184533,0.09515846722088188,0.8321587391354052
M9_YHUR_SHUR,9,HUR,HUR,MEAN,Yd,step_1,111.8754659016927,137.40710241955244,8.328386501016176,0.08281205016633857,0.7396083897825149
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSE,step_1,109.56655544704861,137.21742009747223,8.119280522717665,0.08122742311967106,0.7917850984510869
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSEC,step_1,8.40907105339898,10.04307661455521,9.543607352355325,0.09489120769503157,0.8288220676557655
M9_YHUR_SHUR,9,HUR,HUR,MEAN,Yd,step_2,108.95955471462673,133.91926295193318,8.135761156164008,0.0808291958780138,0.7203313091426027
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSE,step_2,108.90359429253472,136.64435102870976,8.078669496414216,0.08089092564703847,0.7869941952338207
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSEC,step_2,8.452113384670682,10.063695111198687,9.587656915088917,0.09525825559435137,0.8330644427974189
M9_YHUR_SHUR,9,HUR,HUR,MEAN,Yd,step_3,107.9767083062066,133.4400867616854,8.066474527003157,0.08016080409407701,0.7138337143064488
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSE,step_3,109.7731703016493,137.72859784831115,8.124983025395615,0.08130686109332319,0.7932782051963339
M9_YHUR_SHUR,9,HUR,HUR,MEAN,TSEC,step_3,8.467588424682617,10.069715789857206,9.602041257109358,0.0953254180463663,0.8345897069530313
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,Yd,ALL,111.01275431315104,136.19677488756986,8.282358008810927,0.0823133750213162,0.733905005902007
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSE,ALL,110.47946506076389,137.39501082520326,8.18689489617284,0.08193177129833155,0.7983822596507179
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSEC,ALL,8.501620695326064,10.07417619945998,9.64376125952458,0.09582002238848082,0.8379440247775098
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,Yd,step_1,114.01549004448785,139.15716182509627,8.487906138814859,0.08439613104807589,0.7537560833594001
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSE,step_1,110.22443033854167,137.268270694806,8.168779795342093,0.08171514021502994,0.7965392456778934
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSEC,step_1,8.471362601386176,10.049727127011716,9.613719941264703,0.09559412959688764,0.8349617005917195
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,Yd,step_2,110.10416327582465,134.77431530234082,8.222525267261151,0.08167829800438563,0.7278983131148834
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSE,step_2,110.23143174913194,136.96429080413012,8.178456163539146,0.08187721082587687,0.7965898415239606
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSEC,step_2,8.505957836574979,10.105641014449438,9.64815750457886,0.09586510128233514,0.8383715058101724
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,Yd,step_3,108.91860961914062,134.61000229141712,8.136642620356772,0.08086006199706791,0.7200606212317378
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSE,step_3,110.98253309461805,137.95061400353495,8.213448729637284,0.0822026126904497,0.8020176917502997
M9_YHUR_SHUR,9,HUR,HUR,ARIMA,TSEC,step_3,8.527541648017035,10.06707915201723,9.669406332730174,0.09600035237134145,0.8404988679306371
M9_YHUR_SHUR,9,HUR,HUR,RNN,Yd,ALL,112.78559864185475,138.2681817053461,8.410744524090601,0.0836278978523718,0.7456252747627401
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSE,ALL,114.75569932725695,140.9017928670996,8.496966765176692,0.08510303437195071,0.8292845596808711
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSEC,ALL,8.481428174619321,10.157246881803724,9.618974682559951,0.09559243663094831,0.8359537922468214
M9_YHUR_SHUR,9,HUR,HUR,RNN,Yd,step_1,112.93963826497396,138.9406975293778,8.40450206650675,0.0835997679597207,0.7466436302770584
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSE,step_1,114.7592746310764,139.1396654809513,8.499141400420946,0.08507705767815181,0.8293103966917649
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSEC,step_1,8.583682971530491,10.21286989993405,9.733567157276404,0.09686159606304848,0.846032317171329
M9_YHUR_SHUR,9,HUR,HUR,RNN,Yd,step_2,114.21788804796007,138.60429740182636,8.522511534875862,0.08472997223585654,0.7550941359899459
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSE,step_2,115.03446587456597,141.735074672312,8.524708850501888,0.0854447870738842,0.8312990722043813
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSEC,step_2,8.510459348890517,10.197124509112218,9.649166670966492,0.09591583489074748,0.838815187724768
M9_YHUR_SHUR,9,HUR,HUR,RNN,Yd,step_3,111.1992696126302,137.25378511394086,8.30521997088919,0.08255320065457233,0.7351380580212162
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSE,step_3,114.47335747612847,141.81420167589783,8.467050044607245,0.08478819869756522,0.8272442101464672
M9_YHUR_SHUR,9,HUR,HUR,RNN,TSEC,step_3,8.350142203436958,10.06106022278062,9.47419021943696,0.09400324583195235,0.8230138718443676
M9_YHUR_SHUR,9,HUR,HUR,LSTM,Yd,ALL,112.44497590241609,137.6795908499149,8.387815838465748,0.08337533401440854,0.7433734187922729
M9_YHUR_SHUR,9,HUR,HUR,LSTM,TSE,ALL,111.38694797092013,138.41368366947765,8.251880001552392,0.08260476226738787,0.8049402046589279
