date,Yd,TSE,TSEC,split
2023-01-01,1066.3121,1576.1467,94.143105,history
2023-01-02,1304.0195,1531.4792,79.99054,history
2023-01-03,1333.7135,1327.3438,98.50369,history
2023-01-04,1249.1537,1407.7537,77.28441,history
2023-01-05,1369.9808,1678.9302,96.325745,history
2023-01-06,1368.3917,1347.2335,88.32344,history
2023-01-07,1380.4222,1362.2759,69.44878,history
2023-01-08,1142.4342,1352.9591,81.18847,history
2023-01-09,1264.9321,1384.1459,93.894585,history
2023-01-10,1410.4213,1393.9558,73.19537,history
2023-01-11,1349.7823,1210.0404,78.765205,history
2023-01-12,1339.9166,1450.7533,87.6163,history
2023-01-13,1266.9572,1232.8187,87.48994,history
2023-01-14,1549.735,1332.3187,96.28902,history
2023-01-15,1553.9862,1233.8973,77.73245,history
2023-01-16,1428.5651,1449.332,89.33534,history
2023-01-17,1422.3328,1428.2565,93.94549,history
2023-01-18,1465.1772,1235.4144,107.71386,history
2023-01-19,1447.3596,1409.7834,77.16047,history
2023-01-20,1330.04,1144.5892,88.46569,history
2023-01-21,1494.8088,1402.5424,87.978676,history
2023-01-22,1211.6049,1357.7635,111.74072,history
2023-01-23,1404.3575,1261.222,90.23024,history
2023-01-24,1200.1003,1234.6597,92.76805,history
2023-01-25,1493.7561,1371.399,79.78912,history
2023-01-26,1364.297,1485.7546,86.80648,history
2023-01-27,1466.3158,1240.5619,80.6437,history
2023-01-28,1368.2363,1441.7277,104.01841,history
2023-01-29,1257.7548,1401.9949,97.14557,history
2023-01-30,1169.352,1506.1146,96.57332,history
2023-01-31,1610.5858,1328.6735,85.71682,history
2023-02-01,1225.7316,1216.8468,85.82426,history
2023-02-02,1201.9093,1266.1814,85.48611,history
2023-02-03,1543.843,1104.0349,83.17503,history
2023-02-04,1561.5868,1406.071,95.014244,history
2023-02-05,1250.7933,1377.9484,82.68173,history
2023-02-06,1330.216,1441.1879,91.493065,history
2023-02-07,1270.8429,1501.8833,95.76269,history
2023-02-08,1412.3325,1405.367,85.37484,history
2023-02-09,1392.9644,1079.3169,72.097404,history
