case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M4_YHUR_SLUR,4,HUR,LUR,2024-12-31,604.9793701171875,599.1539306640625,601.2972412109375,589.8230590820312,598.3562622070312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-01,557.0032958984375,599.1619262695312,600.8766479492188,590.1741333007812,599.3925170898438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-02,664.8263549804688,599.1043090820312,608.7485961914062,589.1957397460938,598.5775146484375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-03,614.8463134765625,599.1939697265625,613.2932739257812,591.720947265625,596.7577514648438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-04,546.482421875,599.21533203125,604.9526977539062,593.9989013671875,596.472412109375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-05,590.4827270507812,599.1435546875,599.401123046875,588.6024780273438,597.4713745117188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-06,588.7886352539062,599.1317749023438,601.5032348632812,587.815673828125,597.5385131835938
M4_YHUR_SLUR,4,HUR,LUR,2025-01-07,546.4371948242188,599.1177368164062,598.40087890625,587.0025024414062,597.0526733398438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-08,654.238037109375,599.04638671875,606.602294921875,574.9290161132812,596.6858520507812
M4_YHUR_SLUR,4,HUR,LUR,2025-01-09,645.43408203125,599.1210327148438,599.4249267578125,576.912353515625,597.3864135742188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-10,586.64990234375,599.18359375,608.9988403320312,595.0538330078125,595.8054809570312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-11,564.7020874023438,599.166748046875,605.7999877929688,588.7359008789062,597.2332153320312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-12,546.7276611328125,599.1203002929688,600.275146484375,598.13330078125,598.0618896484375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-13,536.6668090820312,599.0497436523438,593.0234985351562,580.7235107421875,597.0617065429688
M4_YHUR_SLUR,4,HUR,LUR,2025-01-14,697.148681640625,598.9658813476562,604.1563720703125,591.9036254882812,597.09716796875
M4_YHUR_SLUR,4,HUR,LUR,2025-01-15,650.3300170898438,599.0977172851562,603.1170654296875,592.7726440429688,598.4143676757812
M4_YHUR_SLUR,4,HUR,LUR,2025-01-16,588.3233032226562,599.1663818359375,611.3709716796875,584.5164184570312,598.33740234375
M4_YHUR_SLUR,4,HUR,LUR,2025-01-17,556.5162963867188,599.15185546875,604.83447265625,586.1210327148438,596.1315307617188
M4_YHUR_SLUR,4,HUR,LUR,2025-01-18,506.61309814453125,599.0948486328125,608.8678588867188,580.7882690429688,596.3660278320312
M4_YHUR_SLUR,4,HUR,LUR,2025-01-19,614.7474365234375,598.9713745117188,598.1444091796875,586.8787231445312,598.20703125
M4_YHUR_SLUR,4,HUR,LUR,2025-01-20,570.8451538085938,598.992431640625,600.08544921875,581.741455078125,597.9689331054688
M4_YHUR_SLUR,4,HUR,LUR,2025-01-21,729.8865966796875,598.9549560546875,599.7723388671875,579.7210693359375,596.9761962890625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-22,613.8067626953125,599.1290893554688,610.3085327148438,580.1477661132812,599.1363525390625
