case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YHUR_SLUR,4,HUR,LUR,2024-12-31,2024-12-31,1,Yd,604.9793701171875,599.1539306640625,601.2972412109375,589.8230590820312,598.3562622070312
M4_YHUR_SLUR,4,HUR,LUR,2024-12-31,2024-12-31,1,TSE,600.8922729492188,600.5286254882812,600.7323608398438,600.14208984375,600.0198364257812
M4_YHUR_SLUR,4,HUR,LUR,2024-12-31,2024-12-31,1,TSEC,39.64090347290039,39.98787307739258,39.995426177978516,39.95725631713867,40.03232192993164
M4_YHUR_SLUR,4,HUR,LUR,2024-12-31,2025-01-01,2,Yd,557.0032958984375,599.1539306640625,602.5520629882812,585.7001342773438,597.15234375
M4_YHUR_SLUR,4,HUR,LUR,2024-12-31,2025-01-01,2,TSE,601.3197021484375,600.5286254882812,600.2874145507812,599.58935546875,599.7303466796875
M4_YHUR_SLUR,4,HUR,LUR,2024-12-31,2025-01-01,2,TSEC,40.54197692871094,39.98787307739258,40.01456832885742,40.017738342285156,40.07145309448242
M4_YHUR_SLUR,4,HUR,LUR,2024-12-31,2025-01-02,3,Yd,664.8263549804688,599.1539306640625,602.2968139648438,585.792724609375,596.9747314453125
M4_YHUR_SLUR,4,HUR,LUR,2024-12-31,2025-01-02,3,TSE,601.4207153320312,600.5286254882812,600.5302124023438,599.5316772460938,599.6796264648438
M4_YHUR_SLUR,4,HUR,LUR,2024-12-31,2025-01-02,3,TSEC,40.39971160888672,39.98787307739258,40.0665397644043,40.02603530883789,40.09736633300781
M4_YHUR_SLUR,4,HUR,LUR,2025-01-01,2025-01-01,1,Yd,557.0032958984375,599.1619262695312,600.8766479492188,590.1741333007812,599.3925170898438
M4_YHUR_SLUR,4,HUR,LUR,2025-01-01,2025-01-01,1,TSE,601.3197021484375,600.529052734375,600.312255859375,599.0619506835938,600.1177978515625
M4_YHUR_SLUR,4,HUR,LUR,2025-01-01,2025-01-01,1,TSEC,40.54197692871094,39.987403869628906,39.990692138671875,40.07172393798828,40.03416442871094
