case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M4_YHUR_SLUR,4,HUR,LUR,MEAN,Yd,ALL,46.41207512749566,57.4277684323478,7.832980815575344,0.07803342766338425,0.7012474372323715
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSE,ALL,4.840704119646991,6.237326822971092,0.8064331454602778,0.008065304546653431,0.7419926420925594
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSEC,ALL,0.32113694085015193,0.41539352080110264,0.8015625962881183,0.008017396603131914,0.7025299559757904
M4_YHUR_SLUR,4,HUR,LUR,MEAN,Yd,step_1,46.41703864203559,57.455658243247164,7.835247130223262,0.07808186442923365,0.7013224317643167
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSE,step_1,4.769875759548611,6.192648315613416,0.7946933279926713,0.007947783232262084,0.7311359318401857
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSEC,step_1,0.3233461591932509,0.41722070119707355,0.8070641788592338,0.008072190606351417,0.7073629162114128
M4_YHUR_SLUR,4,HUR,LUR,MEAN,Yd,step_2,46.60013800726996,57.500100954959116,7.86512026240898,0.07836609124877515,0.7040889092440838
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSE,step_2,4.855691189236111,6.250878513813886,0.8088849170863912,0.008089625036412453,0.7442898895769745
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSEC,step_2,0.3215176052517361,0.4159960591333537,0.8024598658295325,0.008026155223197143,0.7033627102038731
M4_YHUR_SLUR,4,HUR,LUR,MEAN,Yd,step_3,46.219048733181424,57.32740607565268,7.798575054093792,0.07765269760392664,0.6983309706887139
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSE,step_3,4.89654541015625,6.2682024803235405,0.8157211913017709,0.008158497945528014,0.7505521048605184
M4_YHUR_SLUR,4,HUR,LUR,MEAN,TSEC,step_3,0.31854705810546874,0.4129521723502007,0.795163744175589,0.00795383198016085,0.6968642415120853
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,Yd,ALL,47.070619371202255,58.55883414759152,7.941269967199319,0.07914064953319401,0.7111974871263871
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSE,ALL,4.883513726128472,6.335919210138231,0.8135737996683916,0.00813663146630427,0.7485545827183487
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSEC,ALL,0.32624749077690973,0.41909368073958075,0.8143261766877522,0.008144984869727636,0.7137099666140948
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,Yd,step_1,46.7989003499349,58.54838647989014,7.897199006745047,0.07872422497137962,0.7070920411451936
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSE,step_1,4.771012369791666,6.265168317447658,0.7949065589644578,0.007949677103777144,0.7313101536923023
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSEC,step_1,0.3295062171088325,0.42394375438207316,0.8224470730448065,0.008225973665858921,0.7208388657698326
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,Yd,step_2,47.92356194390191,59.38298227172697,8.083695379974767,0.080591654635792,0.724084732343692
M4_YHUR_SLUR,4,HUR,LUR,ARIMA,TSE,step_2,4.923577202690972,6.324810332422744,0.8202150820912307,0.008202723743200902,0.7546955911525083
