date,Yd,TSE,TSEC,split
2023-01-01,690.7605,604.3705,39.1213,history
2023-01-02,671.88116,600.2416,40.02187,history
2023-01-03,587.1494,609.0161,39.977974,history
2023-01-04,506.89673,588.1099,40.255795,history
2023-01-05,650.8595,600.8426,40.692688,history
2023-01-06,677.64166,607.5283,40.314156,history
2023-01-07,627.7077,605.79755,39.986546,history
2023-01-08,566.8641,596.45715,39.728565,history
2023-01-09,549.95905,597.1619,39.853676,history
2023-01-10,650.94666,599.022,40.520836,history
2023-01-11,556.629,603.8325,40.546726,history
2023-01-12,642.1069,601.08453,40.83584,history
2023-01-13,540.03906,602.4207,39.82189,history
2023-01-14,549.9065,599.23413,39.90484,history
2023-01-15,608.79736,604.6344,40.164703,history
2023-01-16,476.41016,603.14764,39.36644,history
2023-01-17,634.31354,596.60846,39.681793,history
2023-01-18,612.3129,595.9923,39.542988,history
2023-01-19,548.1563,589.78174,40.622726,history
2023-01-20,556.664,603.74756,39.362072,history
2023-01-21,600.06165,606.11725,40.17149,history
2023-01-22,655.51483,600.8306,39.993984,history
2023-01-23,607.0258,590.8357,40.165695,history
2023-01-24,629.8248,599.8698,40.31103,history
2023-01-25,648.85297,598.00226,40.143658,history
2023-01-26,698.509,606.5356,40.29345,history
2023-01-27,601.58746,594.9408,40.15615,history
2023-01-28,568.06287,600.3567,39.768642,history
2023-01-29,639.5999,601.7094,40.68614,history
2023-01-30,498.95602,600.31647,39.494404,history
2023-01-31,481.63074,595.7926,40.20286,history
2023-02-01,623.36224,610.4278,40.80396,history
2023-02-02,661.26434,602.5467,39.34992,history
2023-02-03,686.0176,604.8558,39.312813,history
2023-02-04,644.11554,611.2206,39.734005,history
2023-02-05,658.03766,597.324,39.301403,history
2023-02-06,585.6092,598.38293,40.21563,history
2023-02-07,618.99316,593.0699,39.25275,history
2023-02-08,525.2713,597.9205,39.99298,history
2023-02-09,662.2765,606.23975,39.527298,history
2023-02-10,584.5578,590.17645,40.10751,history
2023-02-11,533.0524,603.29926,40.33335,history
2023-02-12,672.8271,603.4176,40.488956,history
2023-02-13,589.0315,599.39276,40.439514,history
2023-02-14,618.0599,602.6377,40.163013,history
2023-02-15,550.498,593.3451,40.019444,history
2023-02-16,608.2067,602.74554,39.904846,history
2023-02-17,602.293,607.2723,40.150852,history
2023-02-18,584.6971,600.73486,39.39195,history
2023-02-19,598.9006,595.9223,39.127743,history
2023-02-20,590.59784,598.7737,39.85029,history
2023-02-21,650.72174,610.88947,39.723824,history
2023-02-22,617.5439,595.6355,39.78501,history
2023-02-23,516.53546,595.2916,39.907814,history
2023-02-24,552.49744,594.56836,40.446915,history
2023-02-25,681.1577,601.72565,39.035324,history
2023-02-26,693.0878,595.9075,40.114944,history
2023-02-27,725.0967,605.83093,40.433914,history
2023-02-28,584.71875,612.0055,39.961,history
2023-03-01,563.0209,599.11646,40.833504,history
2023-03-02,726.89716,600.0687,40.44324,history
2023-03-03,583.7174,600.4823,40.369583,history
2023-03-04,566.14197,604.5627,39.34427,history
2023-03-05,733.0328,598.3727,40.024006,history
2023-03-06,674.668,604.7703,40.048492,history
2023-03-07,584.372,597.05334,40.252964,history
2023-03-08,602.48816,601.2386,39.51159,history
2023-03-09,615.7436,609.96295,40.109028,history
2023-03-10,619.21936,595.8441,39.4351,history
2023-03-11,586.8522,600.83527,40.03799,history
2023-03-12,604.75366,596.1308,40.441128,history
2023-03-13,550.0453,592.81085,40.15228,history
2023-03-14,595.3331,598.2535,40.023544,history
2023-03-15,596.7415,599.2046,40.547466,history
2023-03-16,560.71497,602.2661,39.754276,history
2023-03-17,521.6797,608.3717,40.231285,history
2023-03-18,552.4576,605.5579,39.595528,history
2023-03-19,659.14,595.18164,40.40879,history
2023-03-20,539.9873,604.63654,39.595562,history
2023-03-21,565.6041,608.76605,40.195408,history
2023-03-22,574.2147,610.125,39.809288,history
2023-03-23,611.561,596.5154,40.132553,history
2023-03-24,605.97687,602.32025,39.61412,history
2023-03-25,477.54852,606.2544,39.5173,history
2023-03-26,532.5858,600.8581,40.918396,history
2023-03-27,557.1477,600.65216,39.462666,history
2023-03-28,546.6357,603.87573,40.32121,history
2023-03-29,624.9866,603.41437,40.47206,history
2023-03-30,543.76434,603.92957,39.91247,history
2023-03-31,472.80972,588.5737,40.26841,history
2023-04-01,633.6392,600.225,40.051693,history
2023-04-02,567.53094,595.68005,40.16985,history
2023-04-03,594.19324,608.0181,39.728073,history
2023-04-04,563.5315,594.48413,40.202812,history
2023-04-05,496.6873,601.1406,39.343685,history
2023-04-06,584.1925,586.9168,39.920452,history
2023-04-07,564.03845,593.93085,39.721874,history
2023-04-08,626.33,603.18964,39.234615,history
2023-04-09,523.5398,607.6197,39.742317,history
2023-04-10,675.15375,596.84,39.550167,history
2023-04-11,685.2792,590.2879,39.912712,history
2023-04-12,634.451,614.2628,40.11272,history
2023-04-13,614.62616,596.91064,40.207603,history
2023-04-14,518.1882,603.9325,39.532776,history
2023-04-15,654.12933,604.55164,40.193626,history
2023-04-16,535.4398,598.1067,39.853214,history
2023-04-17,671.65094,604.45306,39.541412,history
2023-04-18,536.6849,604.7898,39.85285,history
2023-04-19,630.49146,597.3386,39.89727,history
2023-04-20,546.31244,609.7869,40.219772,history
2023-04-21,479.3354,594.39154,40.207756,history
2023-04-22,621.41284,593.88477,40.009335,history
2023-04-23,613.3124,594.1818,39.89307,history
2023-04-24,594.9587,604.5937,40.583885,history
2023-04-25,524.0137,600.4996,40.485756,history
2023-04-26,582.99414,607.442,39.890278,history
2023-04-27,636.7934,608.66583,40.433064,history
2023-04-28,501.8176,599.2937,40.073452,history
2023-04-29,536.5926,595.73627,40.035225,history
2023-04-30,484.36182,602.423,39.968754,history
2023-05-01,603.2296,613.9703,40.542915,history
2023-05-02,711.0828,602.6744,40.189037,history
2023-05-03,532.12396,601.24286,40.048878,history
2023-05-04,634.10016,607.1765,40.045143,history
2023-05-05,555.72015,604.655,39.75493,history
2023-05-06,598.89636,595.5277,39.714565,history
2023-05-07,529.87,595.75934,40.107956,history
2023-05-08,700.9248,591.418,39.827667,history
2023-05-09,559.72394,596.2447,39.73615,history
2023-05-10,646.9489,594.74426,39.471077,history
2023-05-11,662.4327,598.3602,40.42604,history
2023-05-12,694.45337,601.9783,39.801373,history
2023-05-13,570.3902,587.98193,39.7872,history
2023-05-14,515.9299,608.7926,40.10774,history
2023-05-15,684.7836,611.4637,40.04777,history
2023-05-16,559.761,599.85736,40.10784,history
2023-05-17,610.8611,613.0831,39.991207,history
2023-05-18,646.46405,594.06226,39.959183,history
2023-05-19,540.0548,600.2052,39.885685,history
2023-05-20,662.1278,590.57495,40.09651,history
2023-05-21,607.7559,608.22864,40.223843,history
2023-05-22,614.1487,593.4057,38.845715,history
2023-05-23,521.2309,602.7529,40.93162,history
2023-05-24,597.52893,596.22015,39.992928,history
2023-05-25,628.78815,600.42645,39.959198,history
2023-05-26,620.81714,598.31006,39.983345,history
2023-05-27,623.1363,602.03876,39.713333,history
2023-05-28,527.3914,593.20245,40.030888,history
2023-05-29,557.7297,599.32355,39.985104,history
2023-05-30,567.37396,600.9769,40.0245,history
2023-05-31,545.7825,597.75134,39.94405,history
2023-06-01,564.2601,602.07544,39.308327,history
2023-06-02,658.1645,600.56604,39.91199,history
2023-06-03,614.78033,604.77954,40.531204,history
2023-06-04,564.99695,595.3146,40.783997,history
2023-06-05,505.3165,591.38763,39.270573,history
2023-06-06,647.2017,593.65784,39.881634,history
2023-06-07,684.6006,604.6911,39.619247,history
2023-06-08,605.5756,609.35284,39.614326,history
2023-06-09,571.0782,590.45703,40.38932,history
2023-06-10,563.5435,607.805,39.975887,history
2023-06-11,545.8592,595.7258,40.282177,history
2023-06-12,597.15247,592.81604,40.10806,history
2023-06-13,650.42737,599.88293,40.099613,history
2023-06-14,538.72974,599.60614,39.961494,history
2023-06-15,664.3327,587.6134,40.230793,history
2023-06-16,503.2255,608.10724,39.85518,history
2023-06-17,583.8821,599.4026,39.4792,history
