date,Yd,TSE,TSEC,split
2023-01-01,1210.8737,1226.3082,80.007614,history
2023-01-02,1169.727,1264.0856,59.516647,history
2023-01-03,1204.0023,1098.727,76.39328,history
2023-01-04,1201.2974,1519.9928,93.17494,history
2023-01-05,1176.9364,1105.172,89.0836,history
2023-01-06,1191.471,1020.578,93.90415,history
2023-01-07,1193.3143,1029.8844,90.91694,history
2023-01-08,1228.3817,1244.5513,72.71588,history
2023-01-09,1188.2506,999.24304,84.01822,history
2023-01-10,1184.3113,1161.8169,77.23023,history
2023-01-11,1213.4241,1131.5192,75.720985,history
2023-01-12,1209.8237,1087.4551,91.42693,history
2023-01-13,1211.5425,1247.6808,77.56427,history
2023-01-14,1190.1174,1165.8972,76.63091,history
2023-01-15,1185.2172,1157.3003,78.30492,history
2023-01-16,1199.1444,1130.2382,76.639084,history
2023-01-17,1200.2667,1326.0311,75.08107,history
2023-01-18,1189.599,1261.2345,80.99776,history
2023-01-19,1171.3442,1253.7356,76.69294,history
2023-01-20,1175.5483,1291.7916,90.61116,history
2023-01-21,1204.369,1389.6893,71.58004,history
2023-01-22,1191.3866,1234.3423,81.25632,history
2023-01-23,1199.329,1209.8091,71.06957,history
2023-01-24,1222.7418,1241.9305,72.67622,history
2023-01-25,1186.071,1114.992,71.30621,history
2023-01-26,1204.4574,1134.535,87.23016,history
2023-01-27,1205.5111,1423.5021,78.72833,history
2023-01-28,1179.5437,1148.1521,90.57946,history
2023-01-29,1180.9084,1147.8091,73.257744,history
2023-01-30,1174.914,1280.9856,78.80345,history
2023-01-31,1197.4791,1297.2637,79.77592,history
2023-02-01,1206.2988,1208.4158,77.39215,history
2023-02-02,1192.7019,998.27185,87.69711,history
2023-02-03,1201.1455,1345.1254,89.3871,history
2023-02-04,1184.0258,1055.8252,77.90085,history
2023-02-05,1207.9323,1143.7458,80.78329,history
2023-02-06,1186.1422,1145.0302,82.23903,history
2023-02-07,1190.4004,1081.5215,86.33536,history
2023-02-08,1202.169,1356.7126,71.06373,history
2023-02-09,1192.953,1236.7942,77.90275,history
2023-02-10,1210.5939,1179.7736,72.558395,history
2023-02-11,1210.4354,1114.3021,85.27365,history
2023-02-12,1198.9761,1384.4767,78.00114,history
2023-02-13,1199.2217,1270.2668,84.73543,history
2023-02-14,1200.958,1350.9208,79.45237,history
2023-02-15,1212.79,1152.8673,86.52811,history
2023-02-16,1194.4774,1262.0416,68.70815,history
2023-02-17,1216.9445,1074.0463,75.50999,history
2023-02-18,1209.7936,1043.956,83.674545,history
2023-02-19,1211.0562,1082.0645,71.95037,history
2023-02-20,1205.4546,1287.6798,69.39902,history
2023-02-21,1212.7428,1147.1444,76.64299,history
2023-02-22,1208.9683,1258.7865,93.756775,history
2023-02-23,1188.0237,1182.5236,81.83726,history
2023-02-24,1188.6104,1236.3663,68.82394,history
2023-02-25,1178.0167,1325.6414,81.97612,history
2023-02-26,1221.6819,1220.8328,92.607216,history
2023-02-27,1205.5394,1312.2892,74.610664,history
2023-02-28,1205.1304,1323.6564,72.88861,history
2023-03-01,1197.3362,1060.2822,85.867874,history
2023-03-02,1202.1794,1197.8485,70.50073,history
2023-03-03,1205.2012,1342.9208,83.231766,history
2023-03-04,1200.2233,1266.4052,74.40472,history
2023-03-05,1216.5442,1213.8604,82.60946,history
2023-03-06,1195.4396,1375.8044,68.53223,history
2023-03-07,1202.0643,1253.9569,80.50116,history
