case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M8_YLUR_SHUR,8,LUR,HUR,2024-12-31,1184.1019287109375,1199.93359375,1202.068359375,1198.41943359375,1199.679443359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-01,1211.4107666015625,1199.9119873046875,1198.127197265625,1201.279052734375,1199.559326171875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-02,1195.520263671875,1199.927734375,1200.681396484375,1198.5069580078125,1199.65576171875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-03,1195.50439453125,1199.9217529296875,1199.942138671875,1201.24951171875,1199.826904296875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-04,1184.876953125,1199.9156494140625,1199.9989013671875,1200.173095703125,1199.8505859375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-05,1199.27978515625,1199.895263671875,1196.51513671875,1200.2789306640625,1199.65625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-06,1194.7987060546875,1199.8944091796875,1198.5440673828125,1198.389404296875,1199.6923828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-07,1209.804931640625,1199.887451171875,1199.65283203125,1198.5059814453125,1199.5291748046875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-08,1184.9754638671875,1199.90087890625,1201.4884033203125,1198.6668701171875,1199.2835693359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-09,1215.9039306640625,1199.8807373046875,1197.3050537109375,1200.86328125,1199.5855712890625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-10,1190.9102783203125,1199.90234375,1203.541259765625,1200.3392333984375,1199.753173828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-11,1209.2843017578125,1199.89013671875,1198.371337890625,1198.812744140625,1199.705322265625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-12,1209.7158203125,1199.90283203125,1200.5582275390625,1194.932373046875,1199.4923095703125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-13,1186.8829345703125,1199.916015625,1198.404052734375,1196.655029296875,1199.40185546875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-14,1200.0709228515625,1199.8985595703125,1199.456787109375,1199.6923828125,1199.371337890625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-15,1215.94775390625,1199.8988037109375,1201.298095703125,1197.4141845703125,1199.2861328125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-16,1219.9005126953125,1199.9202880859375,1200.8121337890625,1198.3138427734375,1199.393798828125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-17,1185.0135498046875,1199.947021484375,1201.8326416015625,1199.5743408203125,1199.678466796875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-18,1193.1484375,1199.9271240234375,1198.0865478515625,1201.23095703125,1199.693115234375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-19,1212.6043701171875,1199.9180908203125,1198.1851806640625,1195.9815673828125,1199.5145263671875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-20,1209.53857421875,1199.93505859375,1198.919921875,1198.9027099609375,1199.4656982421875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-21,1196.186279296875,1199.94775390625,1200.8743896484375,1195.90283203125,1199.3406982421875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-22,1187.825927734375,1199.942626953125,1200.3609619140625,1199.7237548828125,1199.2908935546875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-23,1206.299072265625,1199.9266357421875,1198.42431640625,1199.504150390625,1199.51318359375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-24,1203.1337890625,1199.93505859375,1201.638427734375,1200.03662109375,1199.72314453125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-25,1197.055419921875,1199.939208984375,1200.4791259765625,1201.051513671875,1199.534912109375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-26,1199.13330078125,1199.935546875,1198.0272216796875,1196.402587890625,1199.4404296875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-27,1211.44921875,1199.9344482421875,1197.8753662109375,1197.3505859375,1199.39501953125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-28,1205.0931396484375,1199.9495849609375,1201.535888671875,1195.3565673828125,1199.2945556640625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-29,1197.3216552734375,1199.956298828125,1200.6046142578125,1196.362060546875,1199.11279296875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-30,1213.1737060546875,1199.9530029296875,1199.195068359375,1199.065673828125,1199.3680419921875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-31,1198.077880859375,1199.97021484375,1202.0706787109375,1198.5714111328125,1199.5694580078125
M8_YLUR_SHUR,8,LUR,HUR,2025-02-01,1205.254150390625,1199.9678955078125,1199.1114501953125,1195.7784423828125,1199.611328125
