case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M8_YLUR_SHUR,8,LUR,HUR,MEAN,Yd,ALL,8.76691578052662,11.132697416524962,0.7300582132293015,0.00730005085448439,0.6461191446596926
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSE,ALL,102.41859085648149,130.77129828520708,8.519236660551991,0.08504431600907159,0.7512059331509116
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSEC,ALL,6.057779100206163,7.6992498580344355,7.5840644700711595,0.07541714270713175,0.6631151822657342
M8_YLUR_SHUR,8,LUR,HUR,MEAN,Yd,step_1,8.886774359809028,11.231584417526902,0.740097914492479,0.0074004280890445015,0.6549526871123409
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSE,step_1,100.48327297634549,128.65539279938616,8.372056124425907,0.0835536107909178,0.7370110271096008
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSEC,step_1,6.0331364949544275,7.67461775568452,7.556040544586818,0.07513420080303376,0.6604176778829066
M8_YLUR_SHUR,8,LUR,HUR,MEAN,Yd,step_2,8.753701443142361,11.114512686808798,0.7289043683811279,0.007288274548668238,0.6451452518356132
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSE,step_2,103.1889139811198,131.526382170641,8.57348508216621,0.0856102498314879,0.7568559943051656
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSEC,step_2,6.056993611653646,7.698471273818389,7.583105549870661,0.07540755646337195,0.6630291987103661
M8_YLUR_SHUR,8,LUR,HUR,MEAN,Yd,step_3,8.660271538628471,11.051243120592268,0.7211723568142975,0.007211456415021327,0.6382594950311233
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSE,step_3,103.58358561197916,132.10601069721983,8.612168775063859,0.08596603567579,0.7597507780379681
M8_YLUR_SHUR,8,LUR,HUR,MEAN,TSEC,step_3,6.083207194010416,7.724579437073244,7.613047315756003,0.07570948747203216,0.6658986702039298
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,Yd,ALL,9.011418547453705,11.35492509856837,0.7504447471421192,0.0075036438485672685,0.664138927510209
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSE,ALL,104.68723234953704,132.54207329249817,8.704042490996281,0.0869281054894118,0.7678456558372331
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSEC,ALL,6.141973198784722,7.7724501975910805,7.690742182179035,0.07646532855916809,0.6723314947296073
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,Yd,step_1,9.075511338975694,11.431259064518414,0.7558360946490894,0.0075575981020903175,0.6688625476149013
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSE,step_1,103.67715861002604,131.8546451180275,8.63181303666507,0.08620938293331279,0.7604371045215461
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSEC,step_1,6.140142991807726,7.749673840341398,7.69094688229943,0.07646681570881764,0.6721311510041166
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,Yd,step_2,9.029608832465279,11.330456066193904,0.7519112727426113,0.007517993235837657,0.665479546228014
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSE,step_2,105.34952189127604,132.8300330742365,8.7498001653013,0.08740278912510048,0.7727033269793336
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSEC,step_2,6.125985209147135,7.77377842303866,7.6708562595644,0.07626647891187495,0.6705813684065411
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,Yd,step_3,8.929135470920139,11.3026569227863,0.7435868740346568,0.007435340911095646,0.6580746886877115
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSE,step_3,105.03501654730903,132.93885230555492,8.730514271022477,0.08717060648525117,0.7703965360108194
M8_YLUR_SHUR,8,LUR,HUR,ARIMA,TSEC,step_3,6.1597913953993055,7.793835424226485,7.710423404673274,0.07666262788804767,0.6742819647781643
M8_YLUR_SHUR,8,LUR,HUR,RNN,Yd,ALL,9.328667534722221,11.793665901229886,0.7769766148913791,0.007767811293375863,0.687520085654034
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSE,ALL,104.12319516782408,132.47675925155195,8.655245794355958,0.0864597514931175,0.7637086327257333
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSEC,ALL,6.185492875840929,7.815527960711952,7.744570169047414,0.07700713268256448,0.6770953790023584
M8_YLUR_SHUR,8,LUR,HUR,RNN,Yd,step_1,9.537027994791666,11.984471162244159,0.7943650041040399,0.007941924369977668,0.7028761909949801
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSE,step_1,101.58988240559896,130.42326171805337,8.465502489890095,0.08447377601653869,0.7451276352564637
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSEC,step_1,6.121209886338976,7.685528263910586,7.66892316101188,0.07623103059947961,0.6700586373854971
M8_YLUR_SHUR,8,LUR,HUR,RNN,Yd,step_2,9.561433919270833,12.134969985515196,0.7963991458708377,0.007960787323536951,0.704674900534786
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSE,step_2,105.73740030924479,131.6400555228747,8.77562172199812,0.08772459082826234,0.7755482847793058
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSEC,step_2,6.268015374077691,7.936628521536789,7.848720804736907,0.07803470723902665,0.6861287096263542
M8_YLUR_SHUR,8,LUR,HUR,RNN,Yd,step_3,8.887540690104167,11.242180419361771,0.7401656946992601,0.007400704705105014,0.655009165432336
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSE,step_3,105.04230278862848,135.31793602527196,8.724613171179659,0.08717665347886999,0.7704499781414302
M8_YLUR_SHUR,8,LUR,HUR,RNN,TSEC,step_3,6.167253367106119,7.822404676937348,7.716066541393454,0.07675549700057929,0.675098789995224
M8_YLUR_SHUR,8,LUR,HUR,LSTM,Yd,ALL,8.903398075810186,11.266754212003473,0.7414374841007544,0.007413697172214493,0.6561778501494482
