case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YLUR_SHUR,8,LUR,HUR,2024-12-31,2024-12-31,1,Yd,1184.1019287109375,1199.93359375,1202.068359375,1198.41943359375,1199.679443359375
M8_YLUR_SHUR,8,LUR,HUR,2024-12-31,2024-12-31,1,TSE,1219.8555908203125,1203.55615234375,1211.4466552734375,1221.2520751953125,1203.3397216796875
M8_YLUR_SHUR,8,LUR,HUR,2024-12-31,2024-12-31,1,TSEC,86.3269271850586,79.7116928100586,78.7601089477539,80.1109848022461,79.44859313964844
M8_YLUR_SHUR,8,LUR,HUR,2024-12-31,2025-01-01,2,Yd,1211.4107666015625,1199.93359375,1200.5189208984375,1199.8135986328125,1199.54150390625
M8_YLUR_SHUR,8,LUR,HUR,2024-12-31,2025-01-01,2,TSE,1031.7191162109375,1203.55615234375,1195.4085693359375,1193.6480712890625,1201.45263671875
M8_YLUR_SHUR,8,LUR,HUR,2024-12-31,2025-01-01,2,TSEC,86.30472564697266,79.7116928100586,79.70720672607422,80.43779754638672,79.37603759765625
M8_YLUR_SHUR,8,LUR,HUR,2024-12-31,2025-01-02,3,Yd,1195.520263671875,1199.93359375,1199.3367919921875,1201.0540771484375,1199.5648193359375
M8_YLUR_SHUR,8,LUR,HUR,2024-12-31,2025-01-02,3,TSE,1040.467041015625,1203.55615234375,1209.5146484375,1236.4847412109375,1198.6331787109375
M8_YLUR_SHUR,8,LUR,HUR,2024-12-31,2025-01-02,3,TSEC,85.6400146484375,79.7116928100586,78.66292572021484,79.4627456665039,79.4510498046875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-01,2025-01-01,1,Yd,1211.4107666015625,1199.9119873046875,1198.127197265625,1201.279052734375,1199.559326171875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-01,2025-01-01,1,TSE,1031.7191162109375,1203.5784912109375,1195.6895751953125,1177.8475341796875,1202.3472900390625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-01,2025-01-01,1,TSEC,86.30472564697266,79.72074127197266,79.19749450683594,77.38054656982422,79.3827133178711
M8_YLUR_SHUR,8,LUR,HUR,2025-01-01,2025-01-02,2,Yd,1195.520263671875,1199.9119873046875,1199.7149658203125,1198.3463134765625,1199.5367431640625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-01,2025-01-02,2,TSE,1040.467041015625,1203.5784912109375,1209.85693359375,1236.7977294921875,1200.1920166015625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-01,2025-01-02,2,TSEC,85.6400146484375,79.72074127197266,80.29988861083984,78.21287536621094,79.37570190429688
M8_YLUR_SHUR,8,LUR,HUR,2025-01-01,2025-01-03,3,Yd,1195.50439453125,1199.9119873046875,1200.854248046875,1197.9320068359375,1199.7188720703125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-01,2025-01-03,3,TSE,1038.1982421875,1203.5784912109375,1211.8582763671875,1192.575927734375,1197.5645751953125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-01,2025-01-03,3,TSEC,77.4292984008789,79.72074127197266,78.186279296875,78.66887664794922,79.599853515625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-02,2025-01-02,1,Yd,1195.520263671875,1199.927734375,1200.681396484375,1198.5069580078125,1199.65576171875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-02,2025-01-02,1,TSE,1040.467041015625,1203.34375,1200.8880615234375,1209.616943359375,1203.27587890625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-02,2025-01-02,1,TSEC,85.6400146484375,79.72972869873047,78.7718276977539,78.41088104248047,79.3858642578125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-02,2025-01-03,2,Yd,1195.50439453125,1199.927734375,1201.32568359375,1197.479736328125,1199.7171630859375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-02,2025-01-03,2,TSE,1038.1982421875,1203.34375,1211.203369140625,1193.240966796875,1202.0445556640625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-02,2025-01-03,2,TSEC,77.4292984008789,79.72972869873047,81.20707702636719,78.61543273925781,79.42194366455078
M8_YLUR_SHUR,8,LUR,HUR,2025-01-02,2025-01-04,3,Yd,1184.876953125,1199.927734375,1200.8310546875,1202.577392578125,1199.7080078125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-02,2025-01-04,3,TSE,1109.0076904296875,1203.34375,1211.9183349609375,1167.9403076171875,1200.8199462890625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-02,2025-01-04,3,TSEC,80.7867202758789,79.72972869873047,79.73579406738281,79.23429107666016,79.62847137451172
M8_YLUR_SHUR,8,LUR,HUR,2025-01-03,2025-01-03,1,Yd,1195.50439453125,1199.9217529296875,1199.942138671875,1201.24951171875,1199.826904296875
M8_YLUR_SHUR,8,LUR,HUR,2025-01-03,2025-01-03,1,TSE,1038.1982421875,1203.1214599609375,1205.06591796875,1185.7491455078125,1204.967041015625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-03,2025-01-03,1,TSEC,77.4292984008789,79.73779296875,80.47443389892578,77.997314453125,79.46742248535156
M8_YLUR_SHUR,8,LUR,HUR,2025-01-03,2025-01-04,2,Yd,1184.876953125,1199.9217529296875,1200.2724609375,1198.5218505859375,1199.7530517578125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-03,2025-01-04,2,TSE,1109.0076904296875,1203.1214599609375,1196.8311767578125,1195.2210693359375,1204.219970703125
M8_YLUR_SHUR,8,LUR,HUR,2025-01-03,2025-01-04,2,TSEC,80.7867202758789,79.73779296875,80.0938720703125,77.80509948730469,79.5872802734375
M8_YLUR_SHUR,8,LUR,HUR,2025-01-03,2025-01-05,3,Yd,1199.27978515625,1199.9217529296875,1197.6842041015625,1200.6148681640625,1199.3804931640625
M8_YLUR_SHUR,8,LUR,HUR,2025-01-03,2025-01-05,3,TSE,1183.6126708984375,1203.1214599609375,1188.5745849609375,1174.790771484375,1203.884765625
