case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YHUR_SHUR,7,HUR,HUR,2024-12-31,2024-12-31,1,Yd,986.0867309570312,1052.088134765625,1053.6314697265625,1045.4134521484375,1050.9439697265625
M7_YHUR_SHUR,7,HUR,HUR,2024-12-31,2024-12-31,1,TSE,1099.8402099609375,1044.5684814453125,1031.722412109375,1046.6141357421875,1043.58544921875
M7_YHUR_SHUR,7,HUR,HUR,2024-12-31,2024-12-31,1,TSEC,65.26952362060547,69.85926818847656,71.24359893798828,69.74971008300781,69.53373718261719
M7_YHUR_SHUR,7,HUR,HUR,2024-12-31,2025-01-01,2,Yd,1017.9266357421875,1052.088134765625,1049.5137939453125,1058.5223388671875,1050.7286376953125
M7_YHUR_SHUR,7,HUR,HUR,2024-12-31,2025-01-01,2,TSE,993.412353515625,1044.5684814453125,1025.6353759765625,1005.781494140625,1045.2646484375
M7_YHUR_SHUR,7,HUR,HUR,2024-12-31,2025-01-01,2,TSEC,69.4584732055664,69.85926818847656,70.9963150024414,71.27104187011719,69.28355407714844
M7_YHUR_SHUR,7,HUR,HUR,2024-12-31,2025-01-02,3,Yd,849.3497924804688,1052.088134765625,1044.3824462890625,1043.139404296875,1051.8909912109375
M7_YHUR_SHUR,7,HUR,HUR,2024-12-31,2025-01-02,3,TSE,1050.625732421875,1044.5684814453125,1031.4818115234375,1025.8126220703125,1047.337890625
M7_YHUR_SHUR,7,HUR,HUR,2024-12-31,2025-01-02,3,TSEC,81.35578918457031,69.85926818847656,70.2372817993164,70.94143676757812,69.17977905273438
M7_YHUR_SHUR,7,HUR,HUR,2025-01-01,2025-01-01,1,Yd,1017.9266357421875,1051.9979248046875,1053.810302734375,1050.263427734375,1052.5887451171875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-01,2025-01-01,1,TSE,993.412353515625,1044.6439208984375,1026.5528564453125,1043.3531494140625,1045.9505615234375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-01,2025-01-01,1,TSEC,69.4584732055664,69.85298919677734,69.39840698242188,70.44681549072266,69.25006866455078
M7_YHUR_SHUR,7,HUR,HUR,2025-01-01,2025-01-02,2,Yd,849.3497924804688,1051.9979248046875,1051.7108154296875,1059.07763671875,1054.41650390625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-01,2025-01-02,2,TSE,1050.625732421875,1044.6439208984375,1031.64404296875,1018.3834228515625,1047.026611328125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-01,2025-01-02,2,TSEC,81.35578918457031,69.85298919677734,69.80059814453125,69.15438079833984,68.9771957397461
M7_YHUR_SHUR,7,HUR,HUR,2025-01-01,2025-01-03,3,Yd,1152.6607666015625,1051.9979248046875,1054.2425537109375,1049.468505859375,1056.2730712890625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-01,2025-01-03,3,TSE,1006.210205078125,1044.6439208984375,1026.756103515625,1050.431640625,1046.058837890625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-01,2025-01-03,3,TSEC,62.579734802246094,69.85298919677734,69.3227767944336,69.01152801513672,69.0707015991211
