case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M7_YHUR_SHUR,7,HUR,HUR,2024-12-31,986.0867309570312,1052.088134765625,1053.6314697265625,1045.4134521484375,1050.9439697265625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-01,1017.9266357421875,1051.9979248046875,1053.810302734375,1050.263427734375,1052.5887451171875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-02,849.3497924804688,1051.9515380859375,1044.2154541015625,1039.0257568359375,1053.9522705078125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-03,1152.6607666015625,1051.6749267578125,1060.6263427734375,1057.8890380859375,1054.0242919921875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-04,1156.4881591796875,1051.8126220703125,1062.0882568359375,1051.61474609375,1052.3280029296875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-05,1071.087646484375,1051.955078125,1049.3656005859375,1044.31494140625,1051.4376220703125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-06,1182.5308837890625,1051.98095703125,1056.3424072265625,1043.155029296875,1051.3433837890625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-07,973.708984375,1052.158203125,1055.9776611328125,1046.8984375,1051.8720703125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-08,1029.3045654296875,1052.0518798828125,1053.32666015625,1055.033447265625,1052.7896728515625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-09,1151.0777587890625,1052.0211181640625,1059.594482421875,1038.869140625,1053.8232421875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-10,1281.0345458984375,1052.1549072265625,1047.35498046875,1045.4635009765625,1052.9925537109375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-11,978.49169921875,1052.4638671875,1058.505615234375,1042.17919921875,1050.4688720703125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-12,954.6793212890625,1052.3641357421875,1053.6629638671875,1044.6588134765625,1050.5155029296875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-13,933.1027221679688,1052.232666015625,1048.3076171875,1046.39794921875,1051.125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-14,1008.963623046875,1052.072509765625,1059.2548828125,1050.6805419921875,1052.4609375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-15,1291.5333251953125,1052.0146484375,1054.2764892578125,1043.7762451171875,1052.75927734375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-16,871.2913818359375,1052.335693359375,1050.10791015625,1024.547607421875,1052.632568359375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-17,1062.1400146484375,1052.0933837890625,1046.118408203125,1043.3077392578125,1053.4755859375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-18,872.930908203125,1052.1068115234375,1047.9449462890625,1057.6253662109375,1052.124755859375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-19,961.5847778320312,1051.8675537109375,1053.82177734375,1043.5936279296875,1051.7471923828125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-20,962.2496948242188,1051.7471923828125,1056.4525146484375,1062.5306396484375,1051.4886474609375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-21,1093.859619140625,1051.6280517578125,1054.1357421875,1042.4339599609375,1051.9049072265625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-22,1002.656005859375,1051.6842041015625,1042.399169921875,1051.4300537109375,1052.5833740234375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-23,936.4737548828125,1051.619140625,1054.459716796875,1049.1964111328125,1053.103759765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-24,1012.34619140625,1051.46630859375,1039.2098388671875,1047.359619140625,1052.7603759765625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-25,1029.227783203125,1051.41455078125,1058.7259521484375,1054.078125,1052.4962158203125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-26,998.717041015625,1051.38525390625,1054.9525146484375,1039.5179443359375,1051.910888671875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-27,722.275146484375,1051.315673828125,1054.630126953125,1045.549072265625,1051.94189453125
M7_YHUR_SHUR,7,HUR,HUR,2025-01-28,864.2424926757812,1050.881591796875,1047.3424072265625,1049.2032470703125,1053.2672119140625
M7_YHUR_SHUR,7,HUR,HUR,2025-01-29,1096.9161376953125,1050.6356201171875,1083.3037109375,1050.08740234375,1053.3538818359375
M7_YHUR_SHUR,7,HUR,HUR,2025-01-30,949.2498168945312,1050.696533203125,1055.0679931640625,1046.20361328125,1054.0145263671875
M7_YHUR_SHUR,7,HUR,HUR,2025-01-31,1162.9864501953125,1050.563232421875,1046.498779296875,1037.6864013671875,1053.1767578125
M7_YHUR_SHUR,7,HUR,HUR,2025-02-01,1204.8834228515625,1050.7108154296875,1044.3582763671875,1031.4154052734375,1053.117919921875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-02,954.6590576171875,1050.912841796875,1057.5006103515625,1041.4246826171875,1051.8802490234375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-03,1247.462158203125,1050.786865234375,1062.9356689453125,1064.96142578125,1052.2041015625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-04,1005.2353515625,1051.0439453125,1056.316650390625,1045.7220458984375,1050.9482421875
M7_YHUR_SHUR,7,HUR,HUR,2025-02-05,1085.846923828125,1050.984130859375,1045.2105712890625,1044.6680908203125,1051.400146484375
M7_YHUR_SHUR,7,HUR,HUR,2025-02-06,957.4502563476562,1051.029541015625,1055.0751953125,1033.995849609375,1053.236572265625
M7_YHUR_SHUR,7,HUR,HUR,2025-02-07,1125.561767578125,1050.90771484375,1037.2767333984375,1045.9742431640625,1053.318603515625
