case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M7_YHUR_SHUR,7,HUR,HUR,MEAN,Yd,ALL,91.77097687897859,114.31976375824732,8.764527603301072,0.08768011297747069,0.7890214827941413
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSE,ALL,78.47657289858218,96.53041570520233,7.544183102170892,0.07473964080118992,0.6553951715465038
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSEC,ALL,5.112256961398654,6.46200361060848,7.493211445791556,0.0742861609062244,0.6294862165905529
M7_YHUR_SHUR,7,HUR,HUR,MEAN,Yd,step_1,92.05438978407118,114.41962856751175,8.792521857979473,0.08797370983948063,0.7914581885830972
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSE,step_1,77.66173299153645,95.51316216120412,7.454503132676058,0.07385031257972462,0.648590056071452
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSEC,step_1,5.102624087863498,6.4489779412227355,7.47769208065702,0.07415836749776493,0.6283000944604787
M7_YHUR_SHUR,7,HUR,HUR,MEAN,Yd,step_2,91.50866292317708,114.22022946692611,8.738564489012763,0.08740811468648241,0.7867661799369314
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSE,step_2,78.98349338107639,97.07627075232668,7.598980357467074,0.07528809914488624,0.6596287055084683
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSEC,step_2,5.068458133273655,6.432047145540063,7.4260882460432835,0.07359067546049045,0.6240931467946319
M7_YHUR_SHUR,7,HUR,HUR,MEAN,Yd,step_3,91.7498779296875,114.31934629020506,8.762496462910983,0.08765865739660092,0.7888400798623951
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSE,step_3,78.78449232313368,96.99379866489407,7.579065816369546,0.0750825803151808,0.657966753059591
M7_YHUR_SHUR,7,HUR,HUR,MEAN,TSEC,step_3,5.165688663058811,6.504761719058093,7.575854010674364,0.07511050278056415,0.6360654085165481
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,Yd,ALL,91.03159654405383,113.12507245011474,8.694793871179222,0.08697369191163616,0.7826644951271091
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSE,ALL,81.24484049479166,99.11105284538137,7.811925663833598,0.07737608780875298,0.6785142904005984
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSEC,ALL,5.175023707637081,6.536175205362551,7.582438133272638,0.07519822394332029,0.6372148581505649
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,Yd,step_1,90.6973870171441,113.05482701192403,8.663962975547559,0.08667686166147366,0.7797910540299963
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSE,step_1,79.62613525390626,97.52771232320012,7.643935653577556,0.07571830747914486,0.6649957133291412
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSEC,step_1,5.14317881266276,6.522005371242366,7.536286480728386,0.07474776466550606,0.6332937089191256
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,Yd,step_2,91.32102457682292,113.56891314149011,8.721113668041886,0.08722888450680559,0.785152917320531
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSE,step_2,81.76438666449653,99.836913527849,7.868482922391211,0.07793888300200601,0.6828532674792751
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSEC,step_2,5.208866458468967,6.533210153408012,7.6265213065139354,0.07562931190962403,0.6413820088515251
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,Yd,step_3,91.07637803819445,112.74996278356696,8.699304969948225,0.0870151895514417,0.7830495140307998
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSE,step_3,82.34399956597223,99.94967941217148,7.923358415532021,0.0784748340514458,0.6876938903933791
M7_YHUR_SHUR,7,HUR,HUR,ARIMA,TSEC,step_3,5.173025851779514,6.553271700035088,7.584506612575595,0.07521718747833717,0.6369688566810439
M7_YHUR_SHUR,7,HUR,HUR,RNN,Yd,ALL,91.54992969654225,114.83787692168214,8.743031510331114,0.08746891938894728,0.7871209802432816
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSE,ALL,76.5188720703125,95.90984023098358,7.358604849263892,0.07287516263532813,0.6390454811511461
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSEC,ALL,5.21783534862377,6.5013149931312,7.648320694226814,0.07582031952165497,0.6424863728874476
M7_YHUR_SHUR,7,HUR,HUR,RNN,Yd,step_1,92.33518337673611,114.45727481364366,8.818778273120945,0.08824205613023149,0.7938723742480897
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSE,step_1,78.43035888671875,98.35376555537917,7.526638579741476,0.07458121646803044,0.6550092163612254
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSEC,step_1,5.23979246351454,6.556381898166014,7.678573700818438,0.07615188742700991,0.6451900126465988
M7_YHUR_SHUR,7,HUR,HUR,RNN,Yd,step_2,90.70667046440973,114.40072418124369,8.662139293360733,0.0866420599046255,0.7798708705425373
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSE,step_2,76.7620822482639,95.91630484849424,7.387490574972665,0.07317062099281438,0.6410766449802077
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSEC,step_2,5.215921274820963,6.516283794705728,7.640846520801489,0.07573174319877385,0.6422506877320453
M7_YHUR_SHUR,7,HUR,HUR,RNN,Yd,step_3,91.6079352484809,115.65128826208247,8.748176964511668,0.08752304408416274,0.7876196959392175
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSE,step_3,74.36417507595486,93.39535119419284,7.161685393077533,0.07086996416518208,0.6210505821120053
M7_YHUR_SHUR,7,HUR,HUR,RNN,TSEC,step_3,5.197792307535807,6.430644744657735,7.6255418610605155,0.0755772984074473,0.6400184182836988
M7_YHUR_SHUR,7,HUR,HUR,LSTM,Yd,ALL,91.57719749168113,114.20451775046345,8.746086562595464,0.08749497167083131,0.7873554212058245
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSE,ALL,78.60067319516783,96.47357200162375,7.556537734006258,0.07485783163505978,0.6564315921261186
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSEC,ALL,5.075460448088469,6.382025751746556,7.441449768453078,0.07375147109520978,0.6249553610169286
M7_YHUR_SHUR,7,HUR,HUR,LSTM,Yd,step_1,92.01881306966146,114.40939434539727,8.7890717531405,0.08793971020559174,0.7911523098302371
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSE,step_1,77.6007073296441,95.46098992419864,7.448907078908642,0.0737922818864535,0.6480804017546616
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSEC,step_1,5.07380362616645,6.397683035626155,7.436987188241788,0.0737395088177637,0.6247513519909483
M7_YHUR_SHUR,7,HUR,HUR,LSTM,Yd,step_2,91.2989271375868,114.12651813587435,8.718559952594214,0.08720777726470055,0.7849629296483389
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSE,step_2,79.08844129774306,96.94105795793295,7.609570063084712,0.07538813687197089,0.6605051754574821
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSEC,step_2,5.0280780368381075,6.35093201918345,7.36919088798442,0.07300438304301075,0.6191210348052103
M7_YHUR_SHUR,7,HUR,HUR,LSTM,Yd,step_3,91.41385226779514,114.07735957476001,8.73062798205168,0.08733761546132052,0.7859510241388974
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSE,step_3,79.11287095811632,97.01072605102065,7.611136060025419,0.07539552915203754,0.6607091991662117
M7_YHUR_SHUR,7,HUR,HUR,LSTM,TSEC,step_3,5.1244996812608505,6.397348853332942,7.518171229133026,0.07451160390499151,0.6309936962546274
