date,Yd,TSE,TSEC,split
2023-01-01,1218.469,1059.1288,71.758865,history
2023-01-02,1163.8789,1119.0913,72.77314,history
2023-01-03,1095.2457,975.86237,64.07394,history
2023-01-04,997.76166,1030.5264,68.548546,history
2023-01-05,855.2898,967.9103,68.78055,history
2023-01-06,995.33765,1103.5085,67.50028,history
2023-01-07,1084.4202,946.2549,71.23616,history
2023-01-08,997.2597,1322.0613,73.76973,history
2023-01-09,1224.3224,1112.8987,79.35194,history
2023-01-10,1143.455,1007.6744,73.981674,history
2023-01-11,1092.7631,891.40454,66.86976,history
2023-01-12,924.36664,1100.2357,73.05442,history
2023-01-13,999.65137,1018.9087,76.213165,history
2023-01-14,1069.2439,1170.6217,63.988297,history
2023-01-15,981.3014,1194.0138,70.158,history
2023-01-16,1071.8514,1240.8033,70.44197,history
2023-01-17,912.81647,1185.1886,68.65602,history
2023-01-18,1098.1282,998.0922,77.474915,history
2023-01-19,1103.9856,1144.2804,65.2656,history
2023-01-20,1118.9979,1209.0687,61.180386,history
2023-01-21,1061.4213,998.24414,91.635574,history
2023-01-22,1006.8905,1215.6058,78.001884,history
2023-01-23,900.48663,833.42737,66.446465,history
2023-01-24,1299.993,1236.3301,65.25287,history
2023-01-25,985.8468,1024.8318,70.82913,history
2023-01-26,961.50354,1113.7612,66.12048,history
2023-01-27,1241.2263,940.2617,64.318245,history
2023-01-28,972.58044,1151.533,76.45563,history
2023-01-29,1044.1199,1218.774,73.19262,history
2023-01-30,1185.998,897.3956,57.02512,history
2023-01-31,1016.02893,947.53394,69.20138,history
2023-02-01,965.97705,1110.1089,73.05173,history
2023-02-02,995.8904,1126.7821,62.610912,history
2023-02-03,1014.0713,1344.2972,70.676025,history
2023-02-04,1100.9377,1134.5907,70.718895,history
2023-02-05,1097.073,952.3515,64.32702,history
2023-02-06,856.6832,976.93945,70.383446,history
2023-02-07,1054.8433,929.58374,82.64665,history
2023-02-08,985.4594,993.0842,58.70132,history
2023-02-09,1110.7997,1102.6152,60.300888,history
2023-02-10,1032.7144,888.2827,72.47633,history
2023-02-11,1074.0502,1023.9712,62.386177,history
2023-02-12,1062.333,1111.5447,56.67467,history
2023-02-13,1101.2582,907.60754,65.909996,history
2023-02-14,866.75323,974.05444,68.23366,history
2023-02-15,1056.5348,900.36676,69.895836,history
2023-02-16,1107.7355,1178.3221,69.94173,history
2023-02-17,987.86804,1149.6792,63.38467,history
2023-02-18,1167.0092,1166.7896,66.55539,history
2023-02-19,880.9723,1180.1755,63.229153,history
