case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YHUR_SLUR,8,HUR,LUR,2024-12-31,2024-12-31,1,Yd,1182.98779296875,1197.00390625,1189.624755859375,1192.871826171875,1198.9808349609375
M8_YHUR_SLUR,8,HUR,LUR,2024-12-31,2024-12-31,1,TSE,1192.5823974609375,1198.60888671875,1200.5045166015625,1201.2071533203125,1198.7459716796875
M8_YHUR_SLUR,8,HUR,LUR,2024-12-31,2024-12-31,1,TSEC,79.95832824707031,80.02964782714844,79.86534118652344,79.9608154296875,80.07343292236328
M8_YHUR_SLUR,8,HUR,LUR,2024-12-31,2025-01-01,2,Yd,1190.688720703125,1197.00390625,1198.412353515625,1206.2647705078125,1197.85986328125
M8_YHUR_SLUR,8,HUR,LUR,2024-12-31,2025-01-01,2,TSE,1192.8590087890625,1198.60888671875,1196.0694580078125,1197.6995849609375,1198.90380859375
M8_YHUR_SLUR,8,HUR,LUR,2024-12-31,2025-01-01,2,TSEC,80.12294006347656,80.02964782714844,79.88590240478516,79.97700500488281,80.08572387695312
M8_YHUR_SLUR,8,HUR,LUR,2024-12-31,2025-01-02,3,Yd,1231.640380859375,1197.00390625,1190.3863525390625,1215.1947021484375,1196.576171875
M8_YHUR_SLUR,8,HUR,LUR,2024-12-31,2025-01-02,3,TSE,1212.009033203125,1198.60888671875,1200.6065673828125,1195.696044921875,1198.9951171875
M8_YHUR_SLUR,8,HUR,LUR,2024-12-31,2025-01-02,3,TSEC,80.28829193115234,80.02964782714844,79.99909973144531,79.90869903564453,80.10181427001953
M8_YHUR_SLUR,8,HUR,LUR,2025-01-01,2025-01-01,1,Yd,1190.688720703125,1196.9847412109375,1198.9365234375,1210.3057861328125,1197.4390869140625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-01,2025-01-01,1,TSE,1192.8590087890625,1198.6007080078125,1198.156494140625,1200.7000732421875,1198.8140869140625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-01,2025-01-01,1,TSEC,80.12294006347656,80.02954864501953,79.91439056396484,79.91551208496094,80.06897735595703
M8_YHUR_SLUR,8,HUR,LUR,2025-01-01,2025-01-02,2,Yd,1231.640380859375,1196.9847412109375,1190.0615234375,1216.206787109375,1197.1083984375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-01,2025-01-02,2,TSE,1212.009033203125,1198.6007080078125,1197.1351318359375,1201.5889892578125,1198.9349365234375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-01,2025-01-02,2,TSEC,80.28829193115234,80.02954864501953,80.0250244140625,79.85929870605469,80.08736419677734
M8_YHUR_SLUR,8,HUR,LUR,2025-01-01,2025-01-03,3,Yd,983.4874267578125,1196.9847412109375,1196.10107421875,1197.410400390625,1196.68310546875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-01,2025-01-03,3,TSE,1197.8448486328125,1198.6007080078125,1197.4638671875,1198.6165771484375,1198.960693359375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-01,2025-01-03,3,TSEC,79.00996398925781,80.02954864501953,80.00428771972656,79.77749633789062,80.10762023925781
M8_YHUR_SLUR,8,HUR,LUR,2025-01-02,2025-01-02,1,Yd,1231.640380859375,1196.9761962890625,1191.181396484375,1204.9930419921875,1196.79833984375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-02,2025-01-02,1,TSE,1212.009033203125,1198.5927734375,1200.3968505859375,1200.563232421875,1198.7547607421875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-02,2025-01-02,1,TSEC,80.28829193115234,80.02967834472656,80.01791381835938,80.12554168701172,80.07097625732422
M8_YHUR_SLUR,8,HUR,LUR,2025-01-02,2025-01-03,2,Yd,983.4874267578125,1196.9761962890625,1196.55712890625,1177.3511962890625,1196.732666015625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-02,2025-01-03,2,TSE,1197.8448486328125,1198.5927734375,1195.359619140625,1202.0528564453125,1198.8017578125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-02,2025-01-03,2,TSEC,79.00996398925781,80.02967834472656,79.99198913574219,80.01025390625,80.08982849121094
M8_YHUR_SLUR,8,HUR,LUR,2025-01-02,2025-01-04,3,Yd,1139.7596435546875,1196.9761962890625,1197.0023193359375,1197.13134765625,1196.1478271484375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-02,2025-01-04,3,TSE,1176.366943359375,1198.5927734375,1200.99365234375,1202.134521484375,1198.73828125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-02,2025-01-04,3,TSEC,80.26475524902344,80.02967834472656,80.0104751586914,79.91522979736328,80.09427642822266
M8_YHUR_SLUR,8,HUR,LUR,2025-01-03,2025-01-03,1,Yd,983.4874267578125,1197.0234375,1196.166015625,1182.8538818359375,1194.9124755859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-03,2025-01-03,1,TSE,1197.8448486328125,1198.6112060546875,1196.2623291015625,1199.6072998046875,1198.6424560546875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-03,2025-01-03,1,TSEC,79.00996398925781,80.03003692626953,80.00885009765625,80.2717056274414,80.06394958496094
M8_YHUR_SLUR,8,HUR,LUR,2025-01-03,2025-01-04,2,Yd,1139.7596435546875,1197.0234375,1197.653076171875,1169.9024658203125,1193.27880859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-03,2025-01-04,2,TSE,1176.366943359375,1198.6112060546875,1200.8468017578125,1201.30859375,1198.4989013671875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-03,2025-01-04,2,TSEC,80.26475524902344,80.03003692626953,80.01761627197266,80.01610565185547,80.07715606689453
M8_YHUR_SLUR,8,HUR,LUR,2025-01-03,2025-01-05,3,Yd,1228.93115234375,1197.0234375,1194.0726318359375,1184.189697265625,1194.1990966796875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-03,2025-01-05,3,TSE,1199.84765625,1198.6112060546875,1200.0050048828125,1201.66650390625,1198.377685546875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-03,2025-01-05,3,TSEC,79.83411407470703,80.03003692626953,79.8702163696289,79.9174575805664,80.08757781982422
M8_YHUR_SLUR,8,HUR,LUR,2025-01-04,2025-01-04,1,Yd,1139.7596435546875,1196.7325439453125,1198.3172607421875,1197.864013671875,1194.229248046875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-04,2025-01-04,1,TSE,1176.366943359375,1198.610107421875,1200.4937744140625,1198.3123779296875,1198.6297607421875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-04,2025-01-04,1,TSEC,80.26475524902344,80.02864074707031,79.99028015136719,80.0178451538086,80.06037902832031
M8_YHUR_SLUR,8,HUR,LUR,2025-01-04,2025-01-05,2,Yd,1228.93115234375,1196.7325439453125,1181.898193359375,1203.8614501953125,1195.1551513671875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-04,2025-01-05,2,TSE,1199.84765625,1198.610107421875,1199.4859619140625,1200.674072265625,1198.4920654296875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-04,2025-01-05,2,TSEC,79.83411407470703,80.02864074707031,79.87091827392578,79.93650817871094,80.07617950439453
M8_YHUR_SLUR,8,HUR,LUR,2025-01-04,2025-01-06,3,Yd,1082.6075439453125,1196.7325439453125,1186.3983154296875,1242.4102783203125,1197.5828857421875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-04,2025-01-06,3,TSE,1187.869384765625,1198.610107421875,1201.3616943359375,1201.9688720703125,1198.527587890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-04,2025-01-06,3,TSEC,80.49210357666016,80.02864074707031,80.05016326904297,79.99111938476562,80.07433319091797
M8_YHUR_SLUR,8,HUR,LUR,2025-01-05,2025-01-05,1,Yd,1228.93115234375,1196.655029296875,1190.473876953125,1198.982177734375,1196.5093994140625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-05,2025-01-05,1,TSE,1199.84765625,1198.579833984375,1202.369873046875,1198.522216796875,1198.6572265625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-05,2025-01-05,1,TSEC,79.83411407470703,80.02896118164062,79.8830795288086,79.93859100341797,80.06353759765625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-05,2025-01-06,2,Yd,1082.6075439453125,1196.655029296875,1176.9688720703125,1212.8040771484375,1199.12255859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-05,2025-01-06,2,TSE,1187.869384765625,1198.579833984375,1201.39599609375,1202.294677734375,1198.715087890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-05,2025-01-06,2,TSEC,80.49210357666016,80.02896118164062,80.05189514160156,79.86597442626953,80.07319641113281
M8_YHUR_SLUR,8,HUR,LUR,2025-01-05,2025-01-07,3,Yd,1310.4300537109375,1196.655029296875,1202.4407958984375,1219.7384033203125,1201.82958984375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-05,2025-01-07,3,TSE,1178.2176513671875,1198.579833984375,1196.4122314453125,1197.855224609375,1198.8194580078125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-05,2025-01-07,3,TSEC,79.70217895507812,80.02896118164062,79.88355255126953,79.98262786865234,80.08238983154297
M8_YHUR_SLUR,8,HUR,LUR,2025-01-06,2025-01-06,1,Yd,1082.6075439453125,1196.6988525390625,1205.2249755859375,1180.4879150390625,1198.8499755859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-06,2025-01-06,1,TSE,1187.869384765625,1198.5816650390625,1198.738037109375,1198.8587646484375,1198.7506103515625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-06,2025-01-06,1,TSEC,80.49210357666016,80.02870178222656,80.03546142578125,80.0594253540039,80.06549072265625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-06,2025-01-07,2,Yd,1310.4300537109375,1196.6988525390625,1187.2635498046875,1204.197509765625,1200.840087890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-06,2025-01-07,2,TSE,1178.2176513671875,1198.5816650390625,1196.9478759765625,1198.815673828125,1198.8741455078125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-06,2025-01-07,2,TSEC,79.70217895507812,80.02870178222656,79.86772155761719,80.10018920898438,80.0742416381836
M8_YHUR_SLUR,8,HUR,LUR,2025-01-06,2025-01-08,3,Yd,1141.6116943359375,1196.6988525390625,1199.5294189453125,1192.956787109375,1200.4404296875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-06,2025-01-08,3,TSE,1189.093505859375,1198.5816650390625,1197.3939208984375,1196.0537109375,1199.0404052734375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-06,2025-01-08,3,TSEC,82.49724578857422,80.02870178222656,79.88518524169922,80.033935546875,80.08039855957031
M8_YHUR_SLUR,8,HUR,LUR,2025-01-07,2025-01-07,1,Yd,1310.4300537109375,1196.5440673828125,1186.764892578125,1207.4678955078125,1199.337890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-07,2025-01-07,1,TSE,1178.2176513671875,1198.5670166015625,1199.3057861328125,1200.4647216796875,1198.8526611328125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-07,2025-01-07,1,TSEC,79.70217895507812,80.02933502197266,79.88499450683594,80.06287384033203,80.06775665283203
M8_YHUR_SLUR,8,HUR,LUR,2025-01-07,2025-01-08,2,Yd,1141.6116943359375,1196.5440673828125,1198.110107421875,1195.325439453125,1199.8853759765625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-07,2025-01-08,2,TSE,1189.093505859375,1198.5670166015625,1196.032958984375,1200.803955078125,1199.1055908203125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-07,2025-01-08,2,TSEC,82.49724578857422,80.02933502197266,79.89158630371094,79.88323974609375,80.0782241821289
M8_YHUR_SLUR,8,HUR,LUR,2025-01-07,2025-01-09,3,Yd,1012.982666015625,1196.5440673828125,1185.6846923828125,1215.709716796875,1199.8680419921875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-07,2025-01-09,3,TSE,1189.919921875,1198.5670166015625,1199.7305908203125,1202.3592529296875,1199.2689208984375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-07,2025-01-09,3,TSEC,79.72663879394531,80.02933502197266,80.01184844970703,79.86377716064453,80.09408569335938
M8_YHUR_SLUR,8,HUR,LUR,2025-01-08,2025-01-08,1,Yd,1141.6116943359375,1196.6983642578125,1185.5098876953125,1204.1199951171875,1198.485595703125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-08,2025-01-08,1,TSE,1189.093505859375,1198.5394287109375,1197.1885986328125,1202.1649169921875,1198.9219970703125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-08,2025-01-08,1,TSEC,82.49724578857422,80.02889251708984,79.91915130615234,80.22728729248047,80.06497955322266
M8_YHUR_SLUR,8,HUR,LUR,2025-01-08,2025-01-09,2,Yd,1012.982666015625,1196.6983642578125,1213.2353515625,1213.0882568359375,1199.6968994140625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-08,2025-01-09,2,TSE,1189.919921875,1198.5394287109375,1197.84423828125,1204.03076171875,1199.18505859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-08,2025-01-09,2,TSEC,79.72663879394531,80.02889251708984,80.02009582519531,79.87744903564453,80.08148956298828
M8_YHUR_SLUR,8,HUR,LUR,2025-01-08,2025-01-10,3,Yd,1370.31689453125,1196.6983642578125,1185.0377197265625,1208.4371337890625,1199.981689453125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-08,2025-01-10,3,TSE,1182.8504638671875,1198.5394287109375,1196.8216552734375,1205.034912109375,1199.293212890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-08,2025-01-10,3,TSEC,78.8555679321289,80.02889251708984,79.98955535888672,79.8182373046875,80.098876953125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-09,2025-01-09,1,Yd,1012.982666015625,1196.623779296875,1212.993408203125,1177.9471435546875,1197.719482421875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-09,2025-01-09,1,TSE,1189.919921875,1198.5267333984375,1199.0169677734375,1199.305908203125,1198.7598876953125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-09,2025-01-09,1,TSEC,79.72663879394531,80.0322265625,80.02893829345703,80.06167602539062,80.07112121582031
M8_YHUR_SLUR,8,HUR,LUR,2025-01-09,2025-01-10,2,Yd,1370.31689453125,1196.623779296875,1184.670654296875,1174.9664306640625,1197.9267578125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-09,2025-01-10,2,TSE,1182.8504638671875,1198.5267333984375,1196.7056884765625,1201.2337646484375,1198.891845703125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-09,2025-01-10,2,TSEC,78.8555679321289,80.0322265625,79.94779968261719,79.81857299804688,80.08789825439453
M8_YHUR_SLUR,8,HUR,LUR,2025-01-09,2025-01-11,3,Yd,1148.564453125,1196.623779296875,1195.72509765625,1169.4471435546875,1197.1673583984375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-09,2025-01-11,3,TSE,1196.88916015625,1198.5267333984375,1198.298828125,1198.9019775390625,1198.8179931640625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-09,2025-01-11,3,TSEC,78.55599212646484,80.0322265625,79.99612426757812,79.85232543945312,80.09878540039062
M8_YHUR_SLUR,8,HUR,LUR,2025-01-10,2025-01-10,1,Yd,1370.31689453125,1196.375732421875,1181.7039794921875,1203.77978515625,1196.389892578125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-10,2025-01-10,1,TSE,1182.8504638671875,1198.5150146484375,1195.3887939453125,1200.017822265625,1198.8343505859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-10,2025-01-10,1,TSEC,78.8555679321289,80.03181457519531,79.98124694824219,80.20768737792969,80.05934143066406
M8_YHUR_SLUR,8,HUR,LUR,2025-01-10,2025-01-11,2,Yd,1148.564453125,1196.375732421875,1188.633056640625,1198.6802978515625,1196.295654296875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-10,2025-01-11,2,TSE,1196.88916015625,1198.5150146484375,1197.49560546875,1201.916748046875,1198.8602294921875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-10,2025-01-11,2,TSEC,78.55599212646484,80.03181457519531,80.02452850341797,79.95974731445312,80.07063293457031
M8_YHUR_SLUR,8,HUR,LUR,2025-01-10,2025-01-12,3,Yd,1240.2933349609375,1196.375732421875,1195.8355712890625,1185.3824462890625,1197.994384765625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-10,2025-01-12,3,TSE,1190.4486083984375,1198.5150146484375,1201.396484375,1199.80517578125,1198.7294921875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-10,2025-01-12,3,TSEC,79.3094482421875,80.03181457519531,79.86573028564453,79.99278259277344,80.07225036621094
M8_YHUR_SLUR,8,HUR,LUR,2025-01-11,2025-01-11,1,Yd,1148.564453125,1196.6104736328125,1196.4053955078125,1217.7962646484375,1195.117919921875
