case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M8_YHUR_SLUR,8,HUR,LUR,2024-12-31,1182.98779296875,1197.00390625,1189.624755859375,1192.871826171875,1198.9808349609375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-01,1190.688720703125,1196.9847412109375,1198.9365234375,1210.3057861328125,1197.4390869140625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-02,1231.640380859375,1196.9761962890625,1191.181396484375,1204.9930419921875,1196.79833984375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-03,983.4874267578125,1197.0234375,1196.166015625,1182.8538818359375,1194.9124755859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-04,1139.7596435546875,1196.7325439453125,1198.3172607421875,1197.864013671875,1194.229248046875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-05,1228.93115234375,1196.655029296875,1190.473876953125,1198.982177734375,1196.5093994140625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-06,1082.6075439453125,1196.6988525390625,1205.2249755859375,1180.4879150390625,1198.8499755859375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-07,1310.4300537109375,1196.5440673828125,1186.764892578125,1207.4678955078125,1199.337890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-08,1141.6116943359375,1196.6983642578125,1185.5098876953125,1204.1199951171875,1198.485595703125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-09,1012.982666015625,1196.623779296875,1212.993408203125,1177.9471435546875,1197.719482421875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-10,1370.31689453125,1196.375732421875,1181.7039794921875,1203.77978515625,1196.389892578125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-11,1148.564453125,1196.6104736328125,1196.4053955078125,1217.7962646484375,1195.117919921875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-12,1240.2933349609375,1196.545654296875,1191.5869140625,1195.4071044921875,1197.13623046875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-13,1239.0289306640625,1196.6046142578125,1206.1766357421875,1188.94287109375,1198.583251953125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-14,1418.610107421875,1196.66162109375,1198.4857177734375,1192.8094482421875,1199.0408935546875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-15,1219.5828857421875,1196.9595947265625,1186.4129638671875,1193.1572265625,1198.1995849609375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-16,1098.6324462890625,1196.98974609375,1196.5963134765625,1199.490478515625,1197.7608642578125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-17,1161.4422607421875,1196.858154296875,1197.0972900390625,1203.5506591796875,1196.418701171875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-18,1352.673583984375,1196.810791015625,1198.1451416015625,1179.48388671875,1194.94580078125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-19,1265.444091796875,1197.018798828125,1193.4613037109375,1188.87646484375,1196.6448974609375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-20,950.3554077148438,1197.110107421875,1199.0225830078125,1204.9052734375,1199.5582275390625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-21,1226.42724609375,1196.7816162109375,1216.5623779296875,1233.9300537109375,1199.78515625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-22,1378.29833984375,1196.8209228515625,1194.2833251953125,1191.369140625,1197.978515625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-23,1213.1419677734375,1197.0618896484375,1193.7171630859375,1204.2291259765625,1197.386962890625
M8_YHUR_SLUR,8,HUR,LUR,2025-01-24,1324.5867919921875,1197.083251953125,1191.116455078125,1183.9039306640625,1196.454833984375
M8_YHUR_SLUR,8,HUR,LUR,2025-01-25,1398.203857421875,1197.252197265625,1199.3746337890625,1185.52734375,1195.300048828125
M8_YHUR_SLUR,8,HUR,LUR,2025-01-26,1086.92822265625,1197.51806640625,1198.9365234375,1195.8966064453125,1196.2840576171875
M8_YHUR_SLUR,8,HUR,LUR,2025-01-27,1409.45458984375,1197.371826171875,1210.6146240234375,1223.04296875,1198.0977783203125
