date,Yd,TSE,TSEC,split
2023-01-01,1061.3062,1181.4983,80.47014,history
2023-01-02,1252.2795,1192.6453,80.5981,history
2023-01-03,1186.9014,1215.1885,79.328125,history
2023-01-04,1427.9094,1183.7913,79.05244,history
2023-01-05,1223.8862,1212.3695,80.046005,history
2023-01-06,1073.4408,1178.1543,80.182884,history
2023-01-07,1253.815,1199.7023,79.89638,history
2023-01-08,1224.7705,1207.0531,81.845955,history
2023-01-09,1109.9059,1199.0151,79.956345,history
2023-01-10,1294.3622,1194.8324,79.08725,history
2023-01-11,1413.2823,1219.7634,81.22224,history
2023-01-12,1101.5386,1184.0146,79.48194,history
2023-01-13,1309.6909,1217.7771,80.63043,history
2023-01-14,1007.70593,1206.6855,80.07642,history
2023-01-15,1165.1158,1201.9609,80.84306,history
2023-01-16,1308.2441,1196.6914,80.92583,history
2023-01-17,1119.4634,1195.0803,79.222435,history
2023-01-18,1234.3704,1176.6691,79.96063,history
2023-01-19,1079.5332,1193.5887,79.826195,history
2023-01-20,1146.641,1185.5009,81.474915,history
2023-01-21,1247.7141,1217.19,80.93927,history
2023-01-22,1323.6135,1195.2905,80.47866,history
2023-01-23,1090.6187,1193.5116,80.64379,history
2023-01-24,1198.8892,1189.484,79.128586,history
2023-01-25,1182.1412,1184.1167,81.12583,history
2023-01-26,1044.1215,1207.4633,80.939865,history
2023-01-27,1116.7845,1203.8757,79.03061,history
2023-01-28,1213.4307,1210.5056,79.55106,history
2023-01-29,1122.0807,1201.1255,79.178055,history
2023-01-30,1215.4419,1189.6283,79.72849,history
2023-01-31,1195.3429,1191.6653,79.773094,history
2023-02-01,1377.4874,1208.9707,78.08068,history
2023-02-02,1103.2584,1195.2574,80.21039,history
2023-02-03,1057.478,1194.305,79.07031,history
2023-02-04,1367.1185,1201.9824,80.443306,history
2023-02-05,1008.9277,1186.5153,79.61394,history
2023-02-06,1194.644,1213.6451,79.74631,history
2023-02-07,1114.7977,1214.5743,80.37316,history
2023-02-08,1294.9003,1207.3774,79.276474,history
2023-02-09,1188.1344,1197.0486,79.16241,history
2023-02-10,1221.7922,1191.1857,79.10584,history
2023-02-11,1171.0131,1199.2678,79.75719,history
2023-02-12,1070.0168,1188.1486,80.75476,history
2023-02-13,1127.8093,1203.2631,79.35976,history
2023-02-14,1132.0181,1195.9707,80.066,history
2023-02-15,1320.4469,1209.0519,79.86138,history
2023-02-16,1124.7662,1182.9836,80.43921,history
2023-02-17,1152.1603,1180.7814,80.45251,history
2023-02-18,1234.6602,1169.4423,79.986206,history
2023-02-19,1018.57513,1204.1104,80.72786,history
2023-02-20,1265.5657,1191.3506,82.17952,history
2023-02-21,1589.4177,1193.9717,79.7845,history
2023-02-22,1181.0164,1184.6688,79.94341,history
2023-02-23,1192.3234,1187.737,79.64595,history
2023-02-24,1084.3143,1188.6329,80.5134,history
2023-02-25,1085.3795,1208.1387,81.308495,history
2023-02-26,1166.8601,1195.2083,78.856316,history
2023-02-27,1413.2136,1202.6422,79.562035,history
2023-02-28,1412.9067,1216.273,80.599266,history
2023-03-01,1181.2006,1206.9614,79.56696,history
2023-03-02,1364.549,1199.3978,81.44943,history
2023-03-03,1149.3422,1205.1617,79.499985,history
2023-03-04,1290.9403,1207.0188,80.68289,history
2023-03-05,978.0736,1207.6808,80.564415,history
2023-03-06,1292.2877,1205.353,78.88187,history
2023-03-07,1167.8494,1201.2587,80.08505,history
2023-03-08,1231.2277,1210.8813,79.57125,history
2023-03-09,1178.6548,1186.5985,80.781715,history
2023-03-10,1329.1375,1196.9037,80.294495,history
2023-03-11,1294.8582,1197.2473,78.57553,history
2023-03-12,1227.6962,1183.7786,79.67071,history
2023-03-13,1217.7921,1180.8927,81.20959,history
2023-03-14,923.6259,1178.8802,81.39363,history
2023-03-15,1271.6305,1190.104,79.99705,history
2023-03-16,1179.1012,1191.0945,80.81271,history
2023-03-17,1145.4111,1192.0396,79.66291,history
2023-03-18,1156.4905,1195.5112,80.18648,history
2023-03-19,1241.8235,1193.5768,81.26913,history
2023-03-20,1050.9911,1193.5292,80.671165,history
2023-03-21,1242.6023,1218.3047,80.35271,history
2023-03-22,1261.4126,1204.3801,79.08401,history
2023-03-23,1321.8444,1192.0486,80.63812,history
2023-03-24,1112.7772,1205.1824,79.701256,history
2023-03-25,1204.4202,1192.5557,81.14477,history
2023-03-26,1284.4326,1204.3618,79.739975,history
2023-03-27,1288.7322,1216.5271,81.31389,history
2023-03-28,1161.8826,1187.6766,80.256546,history
2023-03-29,1257.928,1193.593,81.06816,history
2023-03-30,1203.0231,1196.2124,79.37664,history
2023-03-31,1086.8029,1192.7837,79.60803,history
2023-04-01,1199.4037,1212.0635,80.91917,history
2023-04-02,1171.4188,1198.6381,81.09291,history
2023-04-03,1242.4369,1178.6559,79.945366,history
2023-04-04,1097.6086,1212.1067,81.38514,history
2023-04-05,1303.7766,1202.7476,81.37824,history
2023-04-06,1020.0336,1191.5575,79.672165,history
2023-04-07,1348.477,1199.5884,79.91785,history
2023-04-08,1269.4213,1197.6094,80.02188,history
2023-04-09,1206.0826,1227.3333,80.31933,history
2023-04-10,1245.8558,1201.7667,79.31635,history
2023-04-11,1010.88513,1199.9769,80.317184,history
2023-04-12,1137.7019,1221.1577,79.2657,history
2023-04-13,1308.1404,1195.8212,80.081726,history
2023-04-14,1101.0588,1211.3694,79.22902,history
2023-04-15,1243.7549,1186.9932,81.19626,history
2023-04-16,1337.632,1208.9203,78.7217,history
2023-04-17,1257.395,1222.4288,79.82415,history
2023-04-18,1218.2057,1183.1956,80.705666,history
2023-04-19,1118.1058,1202.7667,79.538376,history
2023-04-20,1257.3632,1193.5472,79.26537,history
2023-04-21,1270.0404,1203.5046,81.261154,history
2023-04-22,1093.5774,1194.987,79.20913,history
2023-04-23,1139.9402,1177.804,80.36129,history
2023-04-24,1153.4478,1185.7858,79.91402,history
2023-04-25,1200.9144,1205.4106,79.47074,history
2023-04-26,1092.6584,1190.5288,79.96326,history
2023-04-27,1083.6091,1188.8413,80.91818,history
2023-04-28,1215.9148,1200.0613,81.35097,history
2023-04-29,1193.2933,1190.4004,78.29598,history
2023-04-30,1233.9866,1211.8472,79.28734,history
2023-05-01,1394.3779,1209.354,79.19341,history
2023-05-02,1111.3827,1190.9384,80.017105,history
2023-05-03,1378.7808,1190.5623,80.12434,history
2023-05-04,1006.05023,1206.3174,79.566185,history
2023-05-05,1289.2439,1193.8472,80.77906,history
2023-05-06,1200.1575,1180.2977,79.60341,history
2023-05-07,1491.9675,1205.4479,79.7227,history
2023-05-08,1210.5273,1187.3398,79.7844,history
2023-05-09,1211.8466,1216.6812,79.54764,history
2023-05-10,1517.5504,1197.0254,80.26379,history
2023-05-11,1230.2312,1192.0392,80.33843,history
2023-05-12,1108.6123,1211.6627,80.79975,history
2023-05-13,1345.6218,1201.234,79.506004,history
2023-05-14,1352.7893,1198.7695,79.13322,history
2023-05-15,1292.4701,1183.2544,78.384705,history
2023-05-16,1132.5255,1209.7356,80.69361,history
