case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M8_YHUR_SLUR,8,HUR,LUR,MEAN,Yd,ALL,99.20078531901042,121.18002360739467,8.311526444579014,0.08315204007919247,0.710542815945614
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSE,ALL,8.786242223668982,10.968176171622055,0.7333825872019618,0.007333132090465046,0.6386173274686829
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSEC,ALL,0.6947589732982494,0.871012993892486,0.8679773844642386,0.008685204789868417,0.7726454695506338
M8_YHUR_SLUR,8,HUR,LUR,MEAN,Yd,step_1,97.3524197048611,119.51926539779501,8.160965264586313,0.08161322409271991,0.6973035769199224
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSE,step_1,8.66585693359375,10.795378327616447,0.72320733212257,0.007231940964780265,0.6298672691095721
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSEC,step_1,0.690700191921658,0.8694661557469849,0.8628838890268677,0.008633938093229376,0.7681316753240803
M8_YHUR_SLUR,8,HUR,LUR,MEAN,Yd,step_2,98.64605034722223,120.2989042784313,8.27619868265233,0.08278925249621831,0.7065694305768354
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSE,step_2,8.863225640190972,11.060405243366041,0.7398760069514024,0.007397852423721336,0.6442127734474249
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSEC,step_2,0.6964253743489583,0.8717438655157905,0.8700690551025991,0.008706148717054538,0.7744986837900589
M8_YHUR_SLUR,8,HUR,LUR,MEAN,Yd,step_3,101.60388590494792,123.68149899094227,8.497415386498396,0.08505040921739482,0.727755440340084
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSE,step_3,8.829644097222221,11.046714815335992,0.7370644225319128,0.007369618297555729,0.6417719398490516
M8_YHUR_SLUR,8,HUR,LUR,MEAN,TSEC,step_3,0.6971513536241319,0.8718268999834788,0.8709792092632486,0.008715532425733549,0.7753060495377623
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,Yd,ALL,98.64110152633101,121.22051387505206,8.264424793786572,0.08268290216853086,0.7065339837895913
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSE,ALL,9.05981490523727,11.275400896792917,0.7562015987269464,0.007561460033084098,0.6585016250243478
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSEC,ALL,0.692689796730324,0.8800542781095053,0.865394430853434,0.008659337945495739,0.7703443263306793
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,Yd,step_1,97.2731960720486,119.7550025425324,8.153673662818086,0.08154680873172769,0.696736123920765
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSE,step_1,8.927747938368055,11.067375350356167,0.7450538847650154,0.007450497571501134,0.6489024981983526
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSEC,step_1,0.6948309156629774,0.8812649002475288,0.86805709348421,0.00868557325053773,0.7727254770702373
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,Yd,step_2,97.25174018012153,119.65703485001265,8.159559115957963,0.08161906984748753,0.6965824423766174
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSE,step_2,9.105202907986111,11.322545406545023,0.7600547115549937,0.00759982314969793,0.6618005967891512
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSEC,step_2,0.6912438286675348,0.880251491119787,0.8635913390103241,0.008641373209228078,0.7687362568911077
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,Yd,step_3,101.39836832682292,124.19409136241542,8.480041602583668,0.08487837491019075,0.7262833850713918
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSE,step_3,9.14649386935764,11.433160740637318,0.76349619986083,0.007634075375620759,0.6648017800855396
M8_YHUR_SLUR,8,HUR,LUR,ARIMA,TSEC,step_3,0.6919946458604601,0.8786444589420871,0.8645348600657682,0.008651065142566592,0.769571245030693
M8_YHUR_SLUR,8,HUR,LUR,RNN,Yd,ALL,100.35156114366319,121.95867816772802,8.404414784998123,0.0841166429014985,0.7187854472145241
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSE,ALL,9.459398057725695,11.808168106391921,0.7894128555810959,0.007894958241274683,0.687544840365742
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSEC,ALL,0.69151286372432,0.8685095416251083,0.8638938466704693,0.008644625067254564,0.7690354523326413
M8_YHUR_SLUR,8,HUR,LUR,RNN,Yd,step_1,97.96825629340277,119.85136609074968,8.210685040873352,0.0821294969255629,0.7017146132073627
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSE,step_1,9.212175835503473,11.163509427888398,0.7687504743937654,0.007687861951802172,0.6695757938920271
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSEC,step_1,0.7003932529025607,0.8802594979836844,0.8749842316685359,0.008755103961462557,0.7789113844617952
M8_YHUR_SLUR,8,HUR,LUR,RNN,Yd,step_2,100.39249810112847,121.21850546619527,8.417686867457663,0.08425496859494369,0.7190786652665797
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSE,step_2,9.630097113715278,12.050238450636074,0.8036970752162723,0.008037935641660521,0.6999518935930971
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSEC,step_2,0.6994070265028212,0.8803795844639839,0.873750399666186,0.008743422929095307,0.777814596382769
M8_YHUR_SLUR,8,HUR,LUR,RNN,Yd,step_3,102.69392903645833,124.75368339244126,8.584872446663352,0.08596286068097665,0.7355630631696298
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSE,step_3,9.535921223958333,12.18467531872281,0.7957910171332497,0.007959108970002765,0.693106833612102
M8_YHUR_SLUR,8,HUR,LUR,RNN,TSEC,step_3,0.6747383117675781,0.8443941468000011,0.8429469086766861,0.008435332735889102,0.7503803761533597
M8_YHUR_SLUR,8,HUR,LUR,LSTM,Yd,ALL,99.27410572193287,121.27357056955074,8.317553136596366,0.08321349867614636,0.7110679860376777
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSE,ALL,8.803252043547454,10.979791586023929,0.7348010905126168,0.007347328746194368,0.6398536655339198
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSEC,ALL,0.7002221849229601,0.8733339909719664,0.874801207043808,0.008753500578184394,0.7787211387729973
M8_YHUR_SLUR,8,HUR,LUR,LSTM,Yd,step_1,97.32144639756945,119.48044883350019,8.158357254357144,0.08158725831316815,0.6970817252388959
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSE,step_1,8.679047309027778,10.809961454642146,0.7243075363906528,0.007242948764375061,0.6308259955017601
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSEC,step_1,0.6942410786946615,0.8705559829037423,0.8673071660654329,0.00867820012985657,0.7720695159688221
M8_YHUR_SLUR,8,HUR,LUR,LSTM,Yd,step_2,98.72357313368056,120.38209320960345,8.282575649449898,0.08285431393070777,0.7071247009692312
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSE,step_2,8.882252332899306,11.065033232634438,0.7414628893094027,0.007413733398716429,0.6455957054607526
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSEC,step_2,0.701214090983073,0.873898137545424,0.8760504600494939,0.008766013392748481,0.7798242432351502
M8_YHUR_SLUR,8,HUR,LUR,LSTM,Yd,step_3,101.77729763454862,123.91291594132997,8.51172650598205,0.08519556841513881,0.7289975319049062
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSE,step_3,8.848456488715279,11.06242481228289,0.7386328458377946,0.007385319966053514,0.6431392956392467
M8_YHUR_SLUR,8,HUR,LUR,LSTM,TSEC,step_3,0.7052113850911458,0.8755404646195438,0.881045995016497,0.008816296004887505,0.7842696571150197
