case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M7_YLUR_SHUR,7,LUR,HUR,MEAN,Yd,ALL,7.061803294994213,8.939546070861693,0.6731562117484452,0.006728204486376454,0.5700895459705246
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSE,ALL,83.22425152813946,105.94199108909397,8.086454483281367,0.08020592708148595,0.7118564573395204
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSEC,ALL,5.00415284898546,6.1644489918628445,7.1857976762727285,0.07144741933912825,0.6514518569940474
M7_YLUR_SHUR,7,LUR,HUR,MEAN,Yd,step_1,7.045547146267361,8.925598518259596,0.6715965036617414,0.006712611546631683,0.5687772097215824
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSE,step_1,82.7731696234809,105.60436097842025,8.038175092162387,0.07968667803264998,0.7079981400735293
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSEC,step_1,5.003140767415364,6.163704603179319,7.1866298467517105,0.0714919429452639,0.6513201019421605
M7_YLUR_SHUR,7,LUR,HUR,MEAN,Yd,step_2,7.054404025607639,8.929100877717438,0.6724426488500246,0.006721102407641376,0.5694922132569249
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSE,step_2,83.41539577907986,106.10737141244877,8.107373293239963,0.08044310677851657,0.7134914046874007
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSEC,step_2,5.005738830566406,6.165233233594602,7.186996950205376,0.07144206684457603,0.6516583236383017
M7_YLUR_SHUR,7,LUR,HUR,MEAN,Yd,step_3,7.085458713107639,8.963888691051665,0.6754294827335696,0.006750900334328433,0.5719992149330664
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSE,step_3,83.48418918185764,106.11343506853956,8.113815064441749,0.08048881719486503,0.7140798272576315
M7_YLUR_SHUR,7,LUR,HUR,MEAN,TSEC,step_3,5.003578948974609,6.164409043855157,7.183766231861098,0.07140830399044047,0.65137714540168
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,Yd,ALL,7.113712112991898,9.049664525692844,0.6781049029946502,0.006777661137538359,0.5742800725609698
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSE,ALL,84.47758766456887,106.68200575306602,8.204948627874362,0.08141380801668498,0.7225768351807387
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSEC,ALL,5.020623807553892,6.238338463131801,7.209831791384751,0.07168258551395737,0.6535960833735538
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,Yd,step_1,7.164031304253472,9.072974375339799,0.6828940232211044,0.006825496764838172,0.5783422707986705
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSE,step_1,83.46615193684896,105.42065143609707,8.103836577778733,0.08035382003940014,0.7139255461545121
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSEC,step_1,5.050965203179254,6.260139900388687,7.2560894605658275,0.07217532604239543,0.6575459944015394
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,Yd,step_2,7.064066569010417,9.035280748211312,0.6733616495644715,0.0067303084218549945,0.570272256930092
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSE,step_2,85.47215440538194,108.12791747613966,8.301298297938043,0.0824265782018428,0.731083835768945
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSEC,step_2,5.010497623019749,6.246133447951198,7.193822946965393,0.0715099844847204,0.652277833927922
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,Yd,step_3,7.1130384657118055,9.040692554676323,0.6780590361983746,0.00677717783711477,0.5742256899541469
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSE,step_3,84.4944566514757,106.48000172592832,8.209711007906309,0.08146283676044856,0.722721123618759
M7_YLUR_SHUR,7,LUR,HUR,ARIMA,TSEC,step_3,5.000408596462673,6.208628328360114,7.179582966623031,0.07136305847753104,0.6509644217912001
M7_YLUR_SHUR,7,LUR,HUR,RNN,Yd,ALL,7.079451497395834,9.071623821328975,0.6748366961797456,0.00674501898964352,0.5715142607741028
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSE,ALL,87.3096211751302,108.72065461368294,8.475893930892761,0.08414313112947507,0.7468005596946606
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSEC,ALL,5.173834087230541,6.390864356345384,7.4309688951219,0.07387006447982108,0.6735413416855908
M7_YLUR_SHUR,7,LUR,HUR,RNN,Yd,step_1,6.999758572048611,8.948626696893017,0.6672453223162388,0.0066689867002395304,0.5650807618885609
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSE,step_1,85.6038791232639,107.74209661089108,8.307872253984314,0.082411834475725,0.7322105396959101
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSEC,step_1,5.134669070773654,6.363566118352736,7.377846660990345,0.07337140514641158,0.6684427518802826
M7_YLUR_SHUR,7,LUR,HUR,RNN,Yd,step_2,7.036112467447917,9.05051755908385,0.6707020319249314,0.006703675076411049,0.5680155612389112
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSE,step_2,89.00663587782118,109.64062622955869,8.642244682824105,0.08583511769072964,0.7613159305406481
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSEC,step_2,5.191545528835721,6.412739742885142,7.452593078862607,0.07409390606496626,0.6758470569328928
M7_YLUR_SHUR,7,LUR,HUR,RNN,Yd,step_3,7.202483452690972,9.213755391775846,0.6865627342980669,0.006862399446180758,0.5814464591948362
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSE,step_3,87.31834852430555,108.77093323477018,8.477564855869863,0.08418540877028323,0.7468752088474238
M7_YLUR_SHUR,7,LUR,HUR,RNN,TSEC,step_3,5.195287662082248,6.3961892491539185,7.462466945512751,0.07414426443051943,0.6763342162435969
M7_YLUR_SHUR,7,LUR,HUR,LSTM,Yd,ALL,7.125729709201389,8.960096352262564,0.6792454989200385,0.00678911102382866,0.5752502363676538
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSE,ALL,84.23773735894098,106.43613538914931,8.184778208228586,0.08118265645003905,0.7205252818688012
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSEC,ALL,5.007476467556423,6.161715086295957,7.190590163678004,0.07149487271973613,0.6518845331243205
M7_YLUR_SHUR,7,LUR,HUR,LSTM,Yd,step_1,7.088914659288195,8.94013344966131,0.6757264573207443,0.006753929738478085,0.572278208655586
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSE,step_1,83.25308091905382,105.92763219240668,8.08448189418605,0.08014869413120594,0.7121030487801969
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSEC,step_1,5.0053210788302955,6.157556634854051,7.189794864394917,0.07152309831476585,0.6516039397790423
M7_YLUR_SHUR,7,LUR,HUR,LSTM,Yd,step_2,7.117061360677083,8.948350417106761,0.678410737254973,0.006780799352140577,0.5745504526625429
M7_YLUR_SHUR,7,LUR,HUR,LSTM,TSE,step_2,84.3576917860243,106.55922810386751,8.19878099341696,0.08135182653696926,0.7215513089214669
