case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M7_YLUR_SHUR,7,LUR,HUR,2024-12-31,1046.814453125,1050.1724853515625,1049.9808349609375,1050.2080078125,1049.5257568359375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-01,1041.6971435546875,1050.16796875,1049.115234375,1049.0296630859375,1049.6561279296875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-02,1046.64892578125,1050.15625,1049.3131103515625,1052.087646484375,1049.733642578125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-03,1055.7552490234375,1050.1514892578125,1049.6009521484375,1051.52001953125,1049.8133544921875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-04,1074.066650390625,1050.1591796875,1050.7515869140625,1049.658935546875,1049.614013671875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-05,1051.3603515625,1050.191650390625,1051.3980712890625,1049.3472900390625,1049.5687255859375
M7_YLUR_SHUR,7,LUR,HUR,2025-01-06,1042.23291015625,1050.1932373046875,1050.6265869140625,1049.7720947265625,1049.469482421875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-07,1056.43115234375,1050.1824951171875,1050.3057861328125,1049.080078125,1049.565673828125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-08,1059.37548828125,1050.19091796875,1049.45166015625,1051.7215576171875,1049.73779296875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-09,1055.019775390625,1050.203369140625,1050.469970703125,1052.6602783203125,1049.80126953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-10,1051.5369873046875,1050.2099609375,1050.3436279296875,1051.1865234375,1049.920166015625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-11,1031.23388671875,1050.211669921875,1050.5203857421875,1050.3934326171875,1049.7979736328125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-12,1056.172607421875,1050.1861572265625,1048.4935302734375,1049.31982421875,1049.7369384765625
