date,Yd,TSE,TSEC,split
2023-01-01,1053.3198,936.77094,67.58901,history
2023-01-02,1041.8835,1111.2806,67.45573,history
2023-01-03,1062.1603,1144.4473,66.96774,history
2023-01-04,1050.7552,1185.4774,66.55729,history
2023-01-05,1038.4302,1052.3341,73.25309,history
2023-01-06,1029.3735,1020.7557,64.36219,history
2023-01-07,1062.4832,1007.8124,61.587208,history
2023-01-08,1051.3987,988.2302,69.2753,history
2023-01-09,1051.368,1147.8975,62.80614,history
2023-01-10,1068.4617,1094.5557,64.202866,history
2023-01-11,1072.5894,1080.8401,63.373074,history
2023-01-12,1052.4407,1283.2582,68.59878,history
2023-01-13,1056.2712,865.552,91.336945,history
2023-01-14,1031.4867,1106.0372,63.288876,history
2023-01-15,1046.0424,1060.4608,71.64246,history
2023-01-16,1046.0214,992.15814,69.26026,history
2023-01-17,1032.0316,910.7343,71.343506,history
2023-01-18,1036.2537,946.6365,53.354836,history
2023-01-19,1032.3579,1117.5867,59.119392,history
2023-01-20,1045.0713,1293.3065,60.829605,history
2023-01-21,1046.6836,940.71747,77.67562,history
2023-01-22,1049.9274,1204.254,78.9323,history
2023-01-23,1078.156,1125.8828,79.130135,history
2023-01-24,1052.1649,1066.3347,68.346344,history
2023-01-25,1047.4948,994.031,77.27306,history
2023-01-26,1049.5397,1014.7786,65.35743,history
2023-01-27,1056.7397,1122.9338,53.834164,history
2023-01-28,1050.1768,999.4243,58.067818,history
2023-01-29,1029.1354,1088.9175,62.005154,history
2023-01-30,1049.2227,961.1574,69.28951,history
2023-01-31,1064.2783,1093.9128,82.387146,history
2023-02-01,1041.608,1030.0281,73.26059,history
2023-02-02,1039.8225,1103.9197,68.26505,history
2023-02-03,1054.3812,1065.0802,76.90285,history
2023-02-04,1050.0121,1133.5497,75.02505,history
2023-02-05,1054.3107,1178.248,68.45232,history
2023-02-06,1057.6471,1114.9458,68.81546,history
2023-02-07,1067.3768,1003.6101,72.26679,history
2023-02-08,1040.75,1017.3782,78.0201,history
2023-02-09,1054.6406,864.36145,69.18265,history
2023-02-10,1045.3943,1065.7024,63.312115,history
2023-02-11,1037.0985,1028.2122,65.72874,history
2023-02-12,1040.6895,1114.1322,66.15167,history
2023-02-13,1038.9451,1211.6964,70.82504,history
2023-02-14,1025.8029,1133.8113,66.452324,history
2023-02-15,1057.866,1106.5115,76.50406,history
2023-02-16,1033.9906,1074.5262,73.319405,history
