case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M7_YLUR_SHUR,7,LUR,HUR,2024-12-31,2024-12-31,1,Yd,1046.814453125,1050.1724853515625,1049.9808349609375,1050.2080078125,1049.5257568359375
M7_YLUR_SHUR,7,LUR,HUR,2024-12-31,2024-12-31,1,TSE,1095.777587890625,1044.0067138671875,1054.113037109375,1065.22021484375,1041.45458984375
M7_YLUR_SHUR,7,LUR,HUR,2024-12-31,2024-12-31,1,TSEC,66.00648498535156,69.7147445678711,70.4765853881836,69.10746002197266,69.73001861572266
M7_YLUR_SHUR,7,LUR,HUR,2024-12-31,2025-01-01,2,Yd,1041.6971435546875,1050.1724853515625,1050.934326171875,1049.820068359375,1049.416015625
M7_YLUR_SHUR,7,LUR,HUR,2024-12-31,2025-01-01,2,TSE,1034.196044921875,1044.0067138671875,1060.656005859375,1055.5069580078125,1040.5753173828125
M7_YLUR_SHUR,7,LUR,HUR,2024-12-31,2025-01-01,2,TSEC,67.3827133178711,69.7147445678711,69.20271301269531,70.40925598144531,69.88372039794922
M7_YLUR_SHUR,7,LUR,HUR,2024-12-31,2025-01-02,3,Yd,1046.64892578125,1050.1724853515625,1050.1944580078125,1051.3843994140625,1049.4630126953125
M7_YLUR_SHUR,7,LUR,HUR,2024-12-31,2025-01-02,3,TSE,1041.1837158203125,1044.0067138671875,1056.9556884765625,1072.589599609375,1038.4188232421875
M7_YLUR_SHUR,7,LUR,HUR,2024-12-31,2025-01-02,3,TSEC,71.06298828125,69.7147445678711,69.67884826660156,70.10599517822266,70.0368423461914
M7_YLUR_SHUR,7,LUR,HUR,2025-01-01,2025-01-01,1,Yd,1041.6971435546875,1050.16796875,1049.115234375,1049.0296630859375,1049.6561279296875
M7_YLUR_SHUR,7,LUR,HUR,2025-01-01,2025-01-01,1,TSE,1034.196044921875,1044.0775146484375,1070.0477294921875,1046.8775634765625,1041.838134765625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-01,2025-01-01,1,TSEC,67.3827133178711,69.70967102050781,68.95195770263672,68.85934448242188,69.83578491210938
M7_YLUR_SHUR,7,LUR,HUR,2025-01-01,2025-01-02,2,Yd,1046.64892578125,1050.16796875,1049.9404296875,1051.1134033203125,1049.5489501953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-01,2025-01-02,2,TSE,1041.1837158203125,1044.0775146484375,1058.4161376953125,1050.2513427734375,1040.064697265625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-01,2025-01-02,2,TSEC,71.06298828125,69.70967102050781,69.6139144897461,69.96739959716797,69.95220947265625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-01,2025-01-03,3,Yd,1055.7552490234375,1050.16796875,1051.73486328125,1051.8133544921875,1049.3990478515625
M7_YLUR_SHUR,7,LUR,HUR,2025-01-01,2025-01-03,3,TSE,970.5427856445312,1044.0775146484375,1021.046875,1052.979736328125,1037.77001953125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-01,2025-01-03,3,TSEC,64.02162170410156,69.70967102050781,69.82736206054688,69.52410888671875,69.99430084228516
M7_YLUR_SHUR,7,LUR,HUR,2025-01-02,2025-01-02,1,Yd,1046.64892578125,1050.15625,1049.3131103515625,1052.087646484375,1049.733642578125
M7_YLUR_SHUR,7,LUR,HUR,2025-01-02,2025-01-02,1,TSE,1041.1837158203125,1044.0640869140625,1045.9439697265625,1041.46142578125,1041.25244140625
