case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YHUR_SLUR,5,HUR,LUR,2024-12-31,2024-12-31,1,Yd,751.3846435546875,753.119873046875,750.102294921875,742.8098754882812,755.3160400390625
M5_YHUR_SLUR,5,HUR,LUR,2024-12-31,2024-12-31,1,TSE,763.0172729492188,750.1798095703125,750.548828125,746.6854858398438,749.9159545898438
M5_YHUR_SLUR,5,HUR,LUR,2024-12-31,2024-12-31,1,TSEC,51.11264419555664,49.995906829833984,49.8979606628418,49.98931121826172,50.033592224121094
M5_YHUR_SLUR,5,HUR,LUR,2024-12-31,2025-01-01,2,Yd,766.6371459960938,753.119873046875,752.4814453125,722.5090942382812,753.8898315429688
M5_YHUR_SLUR,5,HUR,LUR,2024-12-31,2025-01-01,2,TSE,750.7990112304688,750.1798095703125,749.3058471679688,748.7681884765625,749.8717651367188
M5_YHUR_SLUR,5,HUR,LUR,2024-12-31,2025-01-01,2,TSEC,50.28218078613281,49.995906829833984,49.980857849121094,50.05790328979492,50.039005279541016
M5_YHUR_SLUR,5,HUR,LUR,2024-12-31,2025-01-02,3,Yd,571.043701171875,753.119873046875,750.5315551757812,730.178466796875,751.3222045898438
M5_YHUR_SLUR,5,HUR,LUR,2024-12-31,2025-01-02,3,TSE,758.1532592773438,750.1798095703125,749.7677612304688,748.6976928710938,749.8617553710938
M5_YHUR_SLUR,5,HUR,LUR,2024-12-31,2025-01-02,3,TSEC,50.53929901123047,49.995906829833984,49.91291427612305,50.047393798828125,50.02281188964844
M5_YHUR_SLUR,5,HUR,LUR,2025-01-01,2025-01-01,1,Yd,766.6371459960938,753.1174926757812,746.44140625,725.2696533203125,753.980224609375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-01,2025-01-01,1,TSE,750.7990112304688,750.1973266601562,749.7224731445312,750.4899291992188,750.0301513671875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-01,2025-01-01,1,TSEC,50.28218078613281,49.9974365234375,49.93716812133789,49.95815658569336,50.012454986572266
