case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M5_YHUR_SLUR,5,HUR,LUR,MEAN,Yd,ALL,57.47351119429977,71.27420038320882,7.765207828672921,0.076871323182465,0.6607487747154726
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSE,ALL,5.429005940755208,6.941998986062523,0.7238516257362095,0.007241243459473965,0.6187382046638672
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSEC,ALL,0.3879897506148727,0.5127630005039754,0.7772223206734629,0.007775240692148792,0.6970442646070271
M5_YHUR_SLUR,5,HUR,LUR,MEAN,Yd,step_1,56.701667616102434,70.83092777576658,7.665351386810247,0.07587219140202338,0.6518752138703422
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSE,step_1,5.4452324761284725,6.97232375889434,0.7259764198821023,0.007262714080728095,0.6205875261555603
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSEC,step_1,0.39568697611490883,0.5217021868767456,0.7924310102913146,0.007928100723292515,0.7108727404357942
M5_YHUR_SLUR,5,HUR,LUR,MEAN,Yd,step_2,57.594375949435765,71.35816971421204,7.7778025283805095,0.07697221327394636,0.6621383059482592
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSE,step_2,5.418588595920139,6.9264474138465975,0.7224823177049483,0.00722745042011593,0.6175509506230807
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSEC,step_2,0.3850379943847656,0.5085764600823215,0.771400667033388,0.007716401193201318,0.6917412772279699
M5_YHUR_SLUR,5,HUR,LUR,MEAN,Yd,step_3,58.12449001736111,71.63118180135844,7.852469570828001,0.07776936364652244,0.6682328043278162
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSE,step_3,5.423196750217014,6.92712620008143,0.7230961396215783,0.007233565099471734,0.6180761372129606
M5_YHUR_SLUR,5,HUR,LUR,MEAN,TSEC,step_3,0.3832442813449436,0.5078922095441861,0.7678352846956857,0.007681178269369809,0.688518776157317
M5_YHUR_SLUR,5,HUR,LUR,ARIMA,Yd,ALL,58.14499421296296,71.878932050481,7.854131610154151,0.07776943758450132,0.6684685324369732
