case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M5_YHUR_SLUR,5,HUR,LUR,2024-12-31,751.3846435546875,753.119873046875,750.102294921875,742.8098754882812,755.3160400390625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-01,766.6371459960938,753.1174926757812,746.44140625,725.2696533203125,753.980224609375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-02,571.043701171875,753.135986328125,747.9686279296875,739.1373901367188,753.1862182617188
M5_YHUR_SLUR,5,HUR,LUR,2025-01-03,643.1339111328125,752.8876342773438,752.7468872070312,731.0685424804688,752.8267211914062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-04,718.0064697265625,752.7380981445312,748.6876220703125,756.0552978515625,754.8866577148438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-05,852.64990234375,752.6907958984375,748.8714599609375,747.3382568359375,756.0863037109375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-06,778.9056396484375,752.8265991210938,748.3925170898438,742.8798828125,756.8153076171875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-07,635.4376220703125,752.8619384765625,750.4609985351562,748.6483154296875,756.1277465820312
M5_YHUR_SLUR,5,HUR,LUR,2025-01-08,813.1458129882812,752.7029418945312,749.0465698242188,729.1373291015625,753.63623046875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-09,796.1881713867188,752.78466796875,748.2044067382812,738.1844482421875,752.89501953125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-10,639.3448486328125,752.8433227539062,748.52783203125,759.239990234375,752.73193359375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-11,714.704345703125,752.6901245117188,750.5799560546875,744.7408447265625,754.25927734375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-12,803.3917846679688,752.6389770507812,750.1776123046875,743.81689453125,755.8999633789062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-13,608.8129272460938,752.707275390625,750.3226928710938,737.9443359375,756.6430053710938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-14,771.98095703125,752.5138549804688,746.2144165039062,746.8317260742188,756.4575805664062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-15,710.5957641601562,752.5399169921875,749.008056640625,734.5929565429688,754.5499877929688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-16,776.6524047851562,752.4837646484375,747.583740234375,735.9407348632812,753.02197265625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-17,871.1471557617188,752.5160522460938,744.2936401367188,753.2867431640625,751.41943359375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-18,818.7470092773438,752.6747436523438,753.8438720703125,743.9634399414062,753.973876953125
M5_YHUR_SLUR,5,HUR,LUR,2025-01-19,818.9960327148438,752.762939453125,750.820556640625,749.5713500976562,756.5716552734375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-20,687.9407348632812,752.8512573242188,761.8175659179688,752.147705078125,757.5726928710938
M5_YHUR_SLUR,5,HUR,LUR,2025-01-21,782.435546875,752.7648315429688,749.2532958984375,745.3167114257812,756.5239868164062
M5_YHUR_SLUR,5,HUR,LUR,2025-01-22,726.4326171875,752.8042602539062,755.6986694335938,739.9661865234375,754.3429565429688
M5_YHUR_SLUR,5,HUR,LUR,2025-01-23,691.8223266601562,752.7692260742188,750.3943481445312,743.0908813476562,753.1132202148438
M5_YHUR_SLUR,5,HUR,LUR,2025-01-24,780.6403198242188,752.6884155273438,753.8990478515625,736.0015258789062,752.2327270507812
M5_YHUR_SLUR,5,HUR,LUR,2025-01-25,830.4443359375,752.7255249023438,748.7581787109375,734.0324096679688,752.89306640625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-26,736.2606811523438,752.8281860351562,751.0372314453125,735.3924560546875,755.8367919921875
M5_YHUR_SLUR,5,HUR,LUR,2025-01-27,730.1740112304688,752.8063354492188,750.1444702148438,751.6952514648438,755.929931640625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-28,683.1366577148438,752.7765502929688,749.0328369140625,752.4235229492188,755.56005859375
M5_YHUR_SLUR,5,HUR,LUR,2025-01-29,796.195068359375,752.6847534179688,751.0357055664062,739.0344848632812,753.799072265625
M5_YHUR_SLUR,5,HUR,LUR,2025-01-30,888.020263671875,752.7420043945312,747.7207641601562,754.7959594726562,752.04736328125
