case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M5_YHUR_SHUR,5,HUR,HUR,2024-12-31,733.4154663085938,750.871826171875,762.5441284179688,772.8711547851562,747.4544677734375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-01,710.4495849609375,750.8479614257812,754.5390625,745.6500244140625,744.8319091796875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-02,760.4618530273438,750.7927856445312,754.0604248046875,736.9633178710938,744.0323486328125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-03,829.7008666992188,750.805908203125,747.244873046875,739.9791259765625,743.7339477539062
M5_YHUR_SHUR,5,HUR,HUR,2025-01-04,528.687255859375,750.9135131835938,750.626708984375,739.4002075195312,745.33837890625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-05,766.1490478515625,750.611083984375,762.9509887695312,754.841552734375,747.532958984375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-06,833.17822265625,750.6322021484375,751.3731079101562,754.0012817382812,748.6696166992188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-07,694.0134887695312,750.7442626953125,760.338134765625,743.0374145507812,745.8685302734375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-08,793.7183227539062,750.6673583984375,755.0952758789062,735.0055541992188,742.9476928710938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-09,761.6121826171875,750.7256469726562,755.5162353515625,744.9779663085938,742.6290893554688
M5_YHUR_SHUR,5,HUR,HUR,2025-01-10,739.5518798828125,750.7403564453125,749.0467529296875,735.41552734375,744.0213623046875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-11,773.590576171875,750.7252197265625,760.096435546875,754.5017700195312,743.6640625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-12,740.708251953125,750.7560424804688,747.4812622070312,749.2864990234375,747.9320068359375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-13,816.3023071289062,750.7426147460938,752.1737670898438,765.2891845703125,752.4867553710938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-14,890.1163330078125,750.8306274414062,756.71826171875,754.0879516601562,751.1905517578125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-15,739.7701416015625,751.0176391601562,759.3618774414062,756.312744140625,749.6150512695312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-16,817.0051879882812,751.0025024414062,757.587890625,740.8814086914062,745.663330078125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-17,695.0545654296875,751.0908813476562,746.7518920898438,737.4542846679688,748.1881713867188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-18,697.101806640625,751.0159301757812,761.7730102539062,748.0021362304688,749.542236328125
