case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YHUR_SHUR,5,HUR,HUR,2024-12-31,2024-12-31,1,Yd,733.4154663085938,750.871826171875,762.5441284179688,772.8711547851562,747.4544677734375
M5_YHUR_SHUR,5,HUR,HUR,2024-12-31,2024-12-31,1,TSE,735.0323486328125,748.377197265625,746.9703369140625,788.6846923828125,746.394287109375
M5_YHUR_SHUR,5,HUR,HUR,2024-12-31,2024-12-31,1,TSEC,53.60343933105469,50.0456657409668,49.38158416748047,49.76026153564453,50.160606384277344
M5_YHUR_SHUR,5,HUR,HUR,2024-12-31,2025-01-01,2,Yd,710.4495849609375,750.871826171875,757.3146362304688,745.1868286132812,744.1036376953125
M5_YHUR_SHUR,5,HUR,HUR,2024-12-31,2025-01-01,2,TSE,739.282470703125,748.377197265625,744.0907592773438,770.1664428710938,745.9020385742188
M5_YHUR_SHUR,5,HUR,HUR,2024-12-31,2025-01-01,2,TSEC,51.399295806884766,50.0456657409668,49.260101318359375,49.25349807739258,50.24310302734375
M5_YHUR_SHUR,5,HUR,HUR,2024-12-31,2025-01-02,3,Yd,760.4618530273438,750.871826171875,757.0810546875,755.9825439453125,739.7434692382812
M5_YHUR_SHUR,5,HUR,HUR,2024-12-31,2025-01-02,3,TSE,751.6414794921875,748.377197265625,739.3046264648438,776.3626098632812,749.005126953125
M5_YHUR_SHUR,5,HUR,HUR,2024-12-31,2025-01-02,3,TSEC,48.43946838378906,50.0456657409668,49.72319793701172,49.73902893066406,50.368038177490234
M5_YHUR_SHUR,5,HUR,HUR,2025-01-01,2025-01-01,1,Yd,710.4495849609375,750.8479614257812,754.5390625,745.6500244140625,744.8319091796875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-01,2025-01-01,1,TSE,739.282470703125,748.3590087890625,734.2664794921875,754.0986328125,750.0635375976562
M5_YHUR_SHUR,5,HUR,HUR,2025-01-01,2025-01-01,1,TSEC,51.399295806884766,50.05052947998047,50.3422737121582,49.69384002685547,50.21060562133789
M5_YHUR_SHUR,5,HUR,HUR,2025-01-01,2025-01-02,2,Yd,760.4618530273438,750.8479614257812,753.4620971679688,744.0444946289062,742.128662109375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-01,2025-01-02,2,TSE,751.6414794921875,748.3590087890625,732.521240234375,744.0106201171875,751.5250854492188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-01,2025-01-02,2,TSEC,48.43946838378906,50.05052947998047,49.231319427490234,49.502872467041016,50.294273376464844
M5_YHUR_SHUR,5,HUR,HUR,2025-01-01,2025-01-03,3,Yd,829.7008666992188,750.8479614257812,748.0511474609375,759.1799926757812,740.690185546875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-01,2025-01-03,3,TSE,750.8876953125,748.3590087890625,739.7836303710938,754.522216796875,752.5958251953125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-01,2025-01-03,3,TSEC,46.50133514404297,50.05052947998047,49.36017608642578,49.89105224609375,50.39707565307617
M5_YHUR_SHUR,5,HUR,HUR,2025-01-02,2025-01-02,1,Yd,760.4618530273438,750.7927856445312,754.0604248046875,736.9633178710938,744.0323486328125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-02,2025-01-02,1,TSE,751.6414794921875,748.3466796875,728.6087646484375,754.8797607421875,752.2330322265625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-02,2025-01-02,1,TSEC,48.43946838378906,50.052371978759766,49.769554138183594,50.43174362182617,50.3133430480957
M5_YHUR_SHUR,5,HUR,HUR,2025-01-02,2025-01-03,2,Yd,829.7008666992188,750.7927856445312,760.8718872070312,739.4862670898438,741.9694213867188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-02,2025-01-03,2,TSE,750.8876953125,748.3466796875,738.7924194335938,752.9973754882812,753.536376953125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-02,2025-01-03,2,TSEC,46.50133514404297,50.052371978759766,49.564823150634766,50.303340911865234,50.45415115356445
M5_YHUR_SHUR,5,HUR,HUR,2025-01-02,2025-01-04,3,Yd,528.687255859375,750.7927856445312,750.8035278320312,729.224609375,742.251953125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-02,2025-01-04,3,TSE,776.484130859375,748.3466796875,749.9747314453125,767.2033081054688,755.22607421875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-02,2025-01-04,3,TSEC,46.92449188232422,50.052371978759766,49.63810348510742,50.40877914428711,50.36423873901367
M5_YHUR_SHUR,5,HUR,HUR,2025-01-03,2025-01-03,1,Yd,829.7008666992188,750.805908203125,747.244873046875,739.9791259765625,743.7339477539062
M5_YHUR_SHUR,5,HUR,HUR,2025-01-03,2025-01-03,1,TSE,750.8876953125,748.3511352539062,739.8960571289062,770.9301147460938,753.2384643554688
M5_YHUR_SHUR,5,HUR,HUR,2025-01-03,2025-01-03,1,TSEC,46.50133514404297,50.050174713134766,49.87130355834961,49.953163146972656,50.405574798583984
M5_YHUR_SHUR,5,HUR,HUR,2025-01-03,2025-01-04,2,Yd,528.687255859375,750.805908203125,752.2407836914062,730.00634765625,742.5152587890625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-03,2025-01-04,2,TSE,776.484130859375,748.3511352539062,746.9239501953125,754.7797241210938,755.6703491210938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-03,2025-01-04,2,TSEC,46.92449188232422,50.050174713134766,50.07327651977539,50.355506896972656,50.38878631591797
M5_YHUR_SHUR,5,HUR,HUR,2025-01-03,2025-01-05,3,Yd,766.1490478515625,750.805908203125,748.7284545898438,738.1420288085938,745.8226928710938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-03,2025-01-05,3,TSE,816.9507446289062,748.3511352539062,742.1453857421875,772.5245361328125,757.2161254882812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-03,2025-01-05,3,TSEC,52.688072204589844,50.050174713134766,49.66498565673828,50.499366760253906,50.19738006591797
M5_YHUR_SHUR,5,HUR,HUR,2025-01-04,2025-01-04,1,Yd,528.687255859375,750.9135131835938,750.626708984375,739.4002075195312,745.33837890625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-04,2025-01-04,1,TSE,776.484130859375,748.3545532226562,746.94873046875,758.0198974609375,753.9228515625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-04,2025-01-04,1,TSEC,46.92449188232422,50.04534149169922,49.65068435668945,49.519412994384766,50.297508239746094
M5_YHUR_SHUR,5,HUR,HUR,2025-01-04,2025-01-05,2,Yd,766.1490478515625,750.9135131835938,763.3067626953125,735.5001831054688,748.9444580078125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-04,2025-01-05,2,TSE,816.9507446289062,748.3545532226562,739.8099365234375,759.9146728515625,754.375732421875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-04,2025-01-05,2,TSEC,52.688072204589844,50.04534149169922,49.706504821777344,48.78549575805664,50.19385528564453
M5_YHUR_SHUR,5,HUR,HUR,2025-01-04,2025-01-06,3,Yd,833.17822265625,750.9135131835938,752.2276000976562,755.8181762695312,754.1301879882812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-04,2025-01-06,3,TSE,857.5420532226562,748.3545532226562,741.0379028320312,766.6929321289062,751.1463623046875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-04,2025-01-06,3,TSEC,54.74262619018555,50.04534149169922,49.60039138793945,49.19820785522461,50.103126525878906
M5_YHUR_SHUR,5,HUR,HUR,2025-01-05,2025-01-05,1,Yd,766.1490478515625,750.611083984375,762.9509887695312,754.841552734375,747.532958984375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-05,2025-01-05,1,TSE,816.9507446289062,748.3928833007812,738.9378662109375,751.472900390625,749.048583984375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-05,2025-01-05,1,TSEC,52.688072204589844,50.04109191894531,49.73809051513672,49.8987922668457,50.20946502685547
M5_YHUR_SHUR,5,HUR,HUR,2025-01-05,2025-01-06,2,Yd,833.17822265625,750.611083984375,750.075927734375,763.521484375,750.263671875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-05,2025-01-06,2,TSE,857.5420532226562,748.3928833007812,740.6396484375,763.2612915039062,744.8171997070312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-05,2025-01-06,2,TSEC,54.74262619018555,50.04109191894531,49.59064483642578,50.25030517578125,50.212196350097656
M5_YHUR_SHUR,5,HUR,HUR,2025-01-05,2025-01-07,3,Yd,694.0134887695312,750.611083984375,755.8156127929688,769.9403686523438,750.4859008789062
M5_YHUR_SHUR,5,HUR,HUR,2025-01-05,2025-01-07,3,TSE,710.33642578125,748.3928833007812,758.0325927734375,751.9895629882812,740.3114013671875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-05,2025-01-07,3,TSEC,50.78086853027344,50.04109191894531,49.6016960144043,50.304134368896484,50.31781768798828
M5_YHUR_SHUR,5,HUR,HUR,2025-01-06,2025-01-06,1,Yd,833.17822265625,750.6322021484375,751.3731079101562,754.0012817382812,748.6696166992188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-06,2025-01-06,1,TSE,857.5420532226562,748.4859619140625,742.572265625,763.6358032226562,745.842529296875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-06,2025-01-06,1,TSEC,54.74262619018555,50.0446891784668,49.50450134277344,50.29350280761719,50.15373229980469
M5_YHUR_SHUR,5,HUR,HUR,2025-01-06,2025-01-07,2,Yd,694.0134887695312,750.6322021484375,758.8084106445312,762.8665771484375,748.212646484375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-06,2025-01-07,2,TSE,710.33642578125,748.4859619140625,724.3202514648438,760.7118530273438,740.7903442382812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-06,2025-01-07,2,TSEC,50.78086853027344,50.0446891784668,49.591705322265625,49.63151168823242,50.204315185546875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-06,2025-01-08,3,Yd,793.7183227539062,750.6322021484375,752.8316650390625,769.32275390625,743.3469848632812
M5_YHUR_SHUR,5,HUR,HUR,2025-01-06,2025-01-08,3,TSE,816.4065551757812,748.4859619140625,747.3640747070312,766.0948486328125,739.728759765625
M5_YHUR_SHUR,5,HUR,HUR,2025-01-06,2025-01-08,3,TSEC,55.273468017578125,50.0446891784668,49.650047302246094,49.72576904296875,50.34889221191406
M5_YHUR_SHUR,5,HUR,HUR,2025-01-07,2025-01-07,1,Yd,694.0134887695312,750.7442626953125,760.338134765625,743.0374145507812,745.8685302734375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-07,2025-01-07,1,TSE,710.33642578125,748.6339721679688,752.511474609375,751.1624145507812,745.8192138671875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-07,2025-01-07,1,TSEC,50.78086853027344,50.051063537597656,49.53385925292969,48.26728439331055,50.23855209350586
M5_YHUR_SHUR,5,HUR,HUR,2025-01-07,2025-01-08,2,Yd,793.7183227539062,750.7442626953125,750.1632690429688,746.4940795898438,740.860595703125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-07,2025-01-08,2,TSE,816.4065551757812,748.6339721679688,749.6286010742188,758.9024658203125,745.6805419921875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-07,2025-01-08,2,TSEC,55.273468017578125,50.051063537597656,49.743167877197266,48.729278564453125,50.41910934448242
M5_YHUR_SHUR,5,HUR,HUR,2025-01-07,2025-01-09,3,Yd,761.6121826171875,750.7442626953125,759.4835205078125,750.4200439453125,734.2582397460938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-07,2025-01-09,3,TSE,705.8431396484375,748.6339721679688,747.4668579101562,755.5613403320312,749.637939453125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-07,2025-01-09,3,TSEC,53.14715576171875,50.051063537597656,49.681678771972656,49.27321243286133,50.61463165283203
M5_YHUR_SHUR,5,HUR,HUR,2025-01-08,2025-01-08,1,Yd,793.7183227539062,750.6673583984375,755.0952758789062,735.0055541992188,742.9476928710938
M5_YHUR_SHUR,5,HUR,HUR,2025-01-08,2025-01-08,1,TSE,816.4065551757812,748.5820922851562,735.0726928710938,744.065185546875,750.0761108398438
M5_YHUR_SHUR,5,HUR,HUR,2025-01-08,2025-01-08,1,TSEC,55.273468017578125,50.05205154418945,49.58029556274414,50.035072326660156,50.298126220703125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-08,2025-01-09,2,Yd,761.6121826171875,750.6673583984375,754.6461181640625,738.6324462890625,737.846923828125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-08,2025-01-09,2,TSE,705.8431396484375,748.5820922851562,733.95458984375,759.6950073242188,752.6677856445312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-08,2025-01-09,2,TSEC,53.14715576171875,50.05205154418945,49.63896179199219,51.08713912963867,50.48749923706055
M5_YHUR_SHUR,5,HUR,HUR,2025-01-08,2025-01-10,3,Yd,739.5518798828125,750.6673583984375,755.6242065429688,731.3347778320312,735.2130737304688
M5_YHUR_SHUR,5,HUR,HUR,2025-01-08,2025-01-10,3,TSE,790.543212890625,748.5820922851562,740.8368530273438,771.9487915039062,753.9896240234375
M5_YHUR_SHUR,5,HUR,HUR,2025-01-08,2025-01-10,3,TSEC,43.9991340637207,50.05205154418945,49.553871154785156,50.85742950439453,50.68320083618164
M5_YHUR_SHUR,5,HUR,HUR,2025-01-09,2025-01-09,1,Yd,761.6121826171875,750.7256469726562,755.5162353515625,744.9779663085938,742.6290893554688
M5_YHUR_SHUR,5,HUR,HUR,2025-01-09,2025-01-09,1,TSE,705.8431396484375,748.6738891601562,736.5975952148438,778.02001953125,752.4013061523438
M5_YHUR_SHUR,5,HUR,HUR,2025-01-09,2025-01-09,1,TSEC,53.14715576171875,50.05911636352539,49.698020935058594,50.092105865478516,50.4412956237793
M5_YHUR_SHUR,5,HUR,HUR,2025-01-09,2025-01-10,2,Yd,739.5518798828125,750.7256469726562,756.9254150390625,723.7824096679688,738.8942260742188
M5_YHUR_SHUR,5,HUR,HUR,2025-01-09,2025-01-10,2,TSE,790.543212890625,748.6738891601562,740.9182739257812,764.9218139648438,754.447998046875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-09,2025-01-10,2,TSEC,43.9991340637207,50.05911636352539,49.849456787109375,50.084808349609375,50.674560546875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-09,2025-01-11,3,Yd,773.590576171875,750.7256469726562,759.801025390625,725.8739013671875,737.845703125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-09,2025-01-11,3,TSE,743.8538208007812,748.6738891601562,750.0888061523438,778.569091796875,755.9119262695312
M5_YHUR_SHUR,5,HUR,HUR,2025-01-09,2025-01-11,3,TSEC,46.69701385498047,50.05911636352539,49.76964569091797,50.37858963012695,50.61953353881836
M5_YHUR_SHUR,5,HUR,HUR,2025-01-10,2025-01-10,1,Yd,739.5518798828125,750.7403564453125,749.0467529296875,735.41552734375,744.0213623046875
M5_YHUR_SHUR,5,HUR,HUR,2025-01-10,2025-01-10,1,TSE,790.543212890625,748.615966796875,740.3157348632812,779.8331909179688,753.5968017578125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-10,2025-01-10,1,TSEC,43.9991340637207,50.06329345703125,49.61735534667969,50.39197540283203,50.423458099365234
M5_YHUR_SHUR,5,HUR,HUR,2025-01-10,2025-01-11,2,Yd,773.590576171875,750.7403564453125,752.103271484375,727.1259155273438,742.8565673828125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-10,2025-01-11,2,TSE,743.8538208007812,748.615966796875,750.33447265625,765.1016845703125,756.3348999023438
M5_YHUR_SHUR,5,HUR,HUR,2025-01-10,2025-01-11,2,TSEC,46.69701385498047,50.06329345703125,49.347530364990234,50.263633728027344,50.376983642578125
M5_YHUR_SHUR,5,HUR,HUR,2025-01-10,2025-01-12,3,Yd,740.708251953125,750.7403564453125,748.7041625976562,724.4127807617188,745.7574462890625
