case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M5_YHUR_SHUR,5,HUR,HUR,MEAN,Yd,ALL,57.94166395399306,75.73640538669908,7.8948683626331135,0.07805025442263902,0.6905300011469928
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSE,ALL,54.39465490270544,64.39649936634956,7.21805067593142,0.07198995150562545,0.6561245926349224
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSEC,ALL,3.49572103994864,4.4008205242497205,6.977900723036814,0.06953965652279437,0.6048689006678372
M5_YHUR_SHUR,5,HUR,HUR,MEAN,Yd,step_1,57.096839057074654,75.02090383321747,7.777758177180144,0.0768952508127481,0.6804616514098971
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSE,step_1,53.54212103949653,63.60358927939989,7.112155077879173,0.07094343798131876,0.6458410742505157
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSEC,step_1,3.47666507297092,4.385749115017197,6.934840761318986,0.0690839050490668,0.6015716233206878
M5_YHUR_SHUR,5,HUR,HUR,MEAN,Yd,step_2,58.06063707139757,75.81291481645219,7.917986826375567,0.07829823333726889,0.691947884260654
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSE,step_2,54.680831570095485,64.7410020964365,7.251800779229243,0.07231479288276789,0.6595765411701004
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSEC,step_2,3.493647638956706,4.402002068543412,6.977261311927461,0.06955241051964176,0.6045101375502134
M5_YHUR_SHUR,5,HUR,HUR,MEAN,Yd,step_3,58.667515733506946,76.36933440704954,7.988860084343628,0.07895699647498418,0.6991804677704272
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSE,step_3,54.96101209852431,64.83759303249457,7.290196170685842,0.07270988156410095,0.6629561624841509
M5_YHUR_SHUR,5,HUR,HUR,MEAN,TSEC,step_3,3.516850407918294,4.41466265400179,7.021600095864001,0.06998331769093352,0.6085249411326102
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,Yd,ALL,58.714090757016784,76.0311092020533,7.996866734301207,0.07909075109437316,0.6997355338289927
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSE,ALL,55.222823757595485,65.26226623782323,7.328958999421042,0.07308601206173422,0.6661142130033133
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSEC,ALL,3.5903822439688224,4.497050516479879,7.16812855656916,0.07142273229982901,0.6212482449453836
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,Yd,step_1,57.80156792534722,75.48633220927005,7.870968603301363,0.07784434543822524,0.6888603820125075
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSE,step_1,54.64578789605035,64.73248282472251,7.2612497078809,0.07240579919656095,0.6591538338949385
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSEC,step_1,3.5465264214409724,4.472820670867121,7.074839924852072,0.07047210168665105,0.6136598181638535
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,Yd,step_2,58.71365627712674,76.058486291595,8.003447537939477,0.07917886869924443,0.6997303558382604
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSE,step_2,55.327081298828126,65.44046634134686,7.337543446148661,0.07316945097669132,0.6673717986409599
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSEC,step_2,3.582113265991211,4.484895466806158,7.155070193539627,0.07131360633680747,0.6198174535401753
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,Yd,step_3,59.627048068576386,76.54481701661217,8.116184061662779,0.08024837195339805,0.7106158636362102
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSE,step_3,55.695602077907985,65.61052671533446,7.388083844233566,0.07368169682658948,0.6718170064740415
M5_YHUR_SHUR,5,HUR,HUR,ARIMA,TSEC,step_3,3.642507044474284,4.53320834965714,7.274475551315783,0.0724838131047482,0.630267463132122
M5_YHUR_SHUR,5,HUR,HUR,RNN,Yd,ALL,58.10978303132234,74.35406161221853,7.917808970606126,0.07827671904003884,0.6925335899074605
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSE,ALL,55.207345694082754,64.75726157356408,7.323346590466287,0.07306552723572189,0.6659275119729412
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSEC,ALL,3.5754025918466072,4.447963646338888,7.136515657925028,0.0711247451745677,0.6186562973591757
M5_YHUR_SHUR,5,HUR,HUR,RNN,Yd,step_1,56.635726589626735,74.10134489042326,7.715132016030535,0.07627424692842012,0.6749662622383239
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSE,step_1,54.266041395399306,63.91916627989915,7.204346993963094,0.07190263417816942,0.6545732180515277
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSEC,step_1,3.5498147752549913,4.413865592982353,7.08058715986072,0.07053744370777973,0.6142288060589866
M5_YHUR_SHUR,5,HUR,HUR,RNN,Yd,step_2,58.80726318359375,74.88328874074018,8.019094788532286,0.07930510319776571,0.7008459326584454
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSE,step_2,55.552800835503476,65.24995613900407,7.366401997297427,0.07346796255882312,0.6700944951874452
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSEC,step_2,3.6014015621609157,4.471143888479307,7.192315433009075,0.07169760255853874,0.6231549310924734
M5_YHUR_SHUR,5,HUR,HUR,RNN,Yd,step_3,58.88635932074653,74.0747135499169,8.019200107255559,0.07925152458189667,0.7017885748256121
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSE,step_3,55.80319485134549,65.09448659803414,7.3992907801383385,0.0738240351408798,0.6731148226798509
M5_YHUR_SHUR,5,HUR,HUR,RNN,TSEC,step_3,3.5749914381239147,4.458677455597981,7.13664438090529,0.07114029103805027,0.6185851549260672
M5_YHUR_SHUR,5,HUR,HUR,LSTM,Yd,ALL,59.05397519712095,75.50227352705784,8.04187748531127,0.07954859205395434,0.7037861665999351
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSE,ALL,53.58926911530671,63.96979097770936,7.110767208172822,0.07092404376373682,0.6464097884392501
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSEC,ALL,3.5336235752812137,4.417074763108916,7.05223484645073,0.07029364382848881,0.6114272228614966
M5_YHUR_SHUR,5,HUR,HUR,LSTM,Yd,step_1,57.15371297200521,74.40376977084105,7.7862212780174715,0.07697184584017012,0.6811394563237051
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSE,step_1,53.071171061197916,63.20586831596824,7.049511056101632,0.07031942813768398,0.6401603347878736
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSEC,step_1,3.499961259629991,4.399624584398706,6.980633785748756,0.06954681749918248,0.6056025910819002
M5_YHUR_SHUR,5,HUR,HUR,LSTM,Yd,step_2,59.08621148003472,75.41802825213766,8.054132491658637,0.0796812816192479,0.7041703481880769
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSE,step_2,53.68211669921875,64.20667679347498,7.118740669775894,0.07099400355015122,0.6475297437598674
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSEC,step_2,3.5517658233642577,4.436508007842951,7.091512159056642,0.07070944186289921,0.6145663983071996
M5_YHUR_SHUR,5,HUR,HUR,LSTM,Yd,step_3,60.922001139322916,76.66798537663178,8.2852786862577,0.08199116954357806,0.7260486952880233
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSE,step_3,54.01451958550347,64.48971498431514,7.164049898640942,0.07145773288824167,0.6515392867700095
M5_YHUR_SHUR,5,HUR,HUR,LSTM,TSEC,step_3,3.5491436428493923,4.415013997869196,7.084558594546792,0.07062593465137136,0.6141126791953901
