case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YLUR_SHUR,10,LUR,HUR,2024-12-31,2024-12-31,1,Yd,1487.3865966796875,1499.906494140625,1499.961669921875,1504.3173828125,1499.5537109375
M10_YLUR_SHUR,10,LUR,HUR,2024-12-31,2024-12-31,1,TSE,1299.6690673828125,1501.2760009765625,1512.4351806640625,1544.8250732421875,1496.8685302734375
M10_YLUR_SHUR,10,LUR,HUR,2024-12-31,2024-12-31,1,TSEC,110.62539672851562,100.03082275390625,99.19450378417969,102.83515930175781,100.14435577392578
M10_YLUR_SHUR,10,LUR,HUR,2024-12-31,2025-01-01,2,Yd,1510.60205078125,1499.906494140625,1500.66455078125,1505.7926025390625,1499.0037841796875
M10_YLUR_SHUR,10,LUR,HUR,2024-12-31,2025-01-01,2,TSE,1237.3370361328125,1501.2760009765625,1500.5057373046875,1520.6236572265625,1496.6986083984375
M10_YLUR_SHUR,10,LUR,HUR,2024-12-31,2025-01-01,2,TSEC,100.03728485107422,100.03082275390625,99.99755096435547,99.29618835449219,100.05683135986328
M10_YLUR_SHUR,10,LUR,HUR,2024-12-31,2025-01-02,3,Yd,1492.02685546875,1499.906494140625,1500.0146484375,1499.3756103515625,1498.6744384765625
M10_YLUR_SHUR,10,LUR,HUR,2024-12-31,2025-01-02,3,TSE,1430.0052490234375,1501.2760009765625,1522.225830078125,1513.8717041015625,1500.6982421875
M10_YLUR_SHUR,10,LUR,HUR,2024-12-31,2025-01-02,3,TSEC,94.22614288330078,100.03082275390625,99.24777221679688,99.08031463623047,99.78072357177734
M10_YLUR_SHUR,10,LUR,HUR,2025-01-01,2025-01-01,1,Yd,1510.60205078125,1499.889404296875,1498.4573974609375,1500.1405029296875,1499.37939453125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-01,2025-01-01,1,TSE,1237.3370361328125,1501.0003662109375,1508.4664306640625,1512.4736328125,1501.600341796875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-01,2025-01-01,1,TSEC,100.03728485107422,100.0453109741211,100.95052337646484,102.82018280029297,99.97026824951172
M10_YLUR_SHUR,10,LUR,HUR,2025-01-01,2025-01-02,2,Yd,1492.02685546875,1499.889404296875,1501.029296875,1498.2020263671875,1498.84033203125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-01,2025-01-02,2,TSE,1430.0052490234375,1501.0003662109375,1513.6568603515625,1531.6854248046875,1504.88916015625
