case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M10_YLUR_SHUR,10,LUR,HUR,2024-12-31,1487.3865966796875,1499.906494140625,1499.961669921875,1504.3173828125,1499.5537109375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-01,1510.60205078125,1499.889404296875,1498.4573974609375,1500.1405029296875,1499.37939453125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-02,1492.02685546875,1499.904052734375,1498.4901123046875,1499.0352783203125,1499.408447265625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-03,1521.640869140625,1499.8931884765625,1499.482177734375,1500.269775390625,1499.7265625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-04,1508.333984375,1499.9228515625,1497.9371337890625,1504.425537109375,1500.218505859375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-05,1521.5498046875,1499.934326171875,1501.5169677734375,1503.175048828125,1500.181396484375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-06,1494.6353759765625,1499.963623046875,1498.364501953125,1503.2269287109375,1499.82373046875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-07,1494.48681640625,1499.9564208984375,1503.2515869140625,1498.78271484375,1499.6156005859375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-08,1483.8184814453125,1499.9488525390625,1500.0516357421875,1501.89794921875,1499.48974609375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-09,1503.872802734375,1499.9271240234375,1501.97119140625,1501.39599609375,1499.5516357421875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-10,1481.0699462890625,1499.932373046875,1498.754638671875,1500.441162109375,1499.970458984375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-11,1520.421875,1499.9068603515625,1502.2288818359375,1497.490234375,1500.380126953125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-12,1506.28466796875,1499.9346923828125,1498.62255859375,1502.657958984375,1500.4710693359375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-13,1513.5760498046875,1499.943115234375,1502.07568359375,1497.71142578125,1500.0003662109375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-14,1478.005859375,1499.9615478515625,1498.3797607421875,1504.347412109375,1499.5899658203125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-15,1494.3619384765625,1499.9320068359375,1504.489990234375,1502.6473388671875,1499.428955078125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-16,1517.5748291015625,1499.924560546875,1499.9610595703125,1499.3148193359375,1499.6124267578125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-17,1513.376953125,1499.9482421875,1499.1392822265625,1504.960693359375,1500.111083984375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-18,1518.8214111328125,1499.9661865234375,1503.4942626953125,1506.0758056640625,1500.625244140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-19,1502.2042236328125,1499.9913330078125,1500.22607421875,1501.3787841796875,1500.5712890625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-20,1500.2861328125,1499.994384765625,1500.9700927734375,1501.5848388671875,1500.102294921875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-21,1472.95166015625,1499.99462890625,1500.47265625,1506.5899658203125,1499.584716796875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-22,1468.559326171875,1499.958740234375,1502.588134765625,1499.6781005859375,1499.3133544921875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-23,1487.369140625,1499.9169921875,1501.6502685546875,1496.8193359375,1499.4866943359375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-24,1521.912109375,1499.9005126953125,1497.14794921875,1498.4058837890625,1500.0657958984375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-25,1500.759521484375,1499.9296875,1501.34814453125,1501.9742431640625,1500.6378173828125
M10_YLUR_SHUR,10,LUR,HUR,2025-01-26,1497.4464111328125,1499.9306640625,1501.5439453125,1496.035888671875,1500.494873046875
M10_YLUR_SHUR,10,LUR,HUR,2025-01-27,1500.13330078125,1499.9273681640625,1498.9921875,1500.512939453125,1500.1324462890625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-28,1492.215087890625,1499.927734375,1500.251220703125,1503.1334228515625,1499.9000244140625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-29,1491.00830078125,1499.9176025390625,1499.8695068359375,1496.8651123046875,1499.7935791015625
M10_YLUR_SHUR,10,LUR,HUR,2025-01-30,1504.9378662109375,1499.9058837890625,1500.3919677734375,1501.3143310546875,1500.0257568359375
M10_YLUR_SHUR,10,LUR,HUR,2025-01-31,1527.6556396484375,1499.9124755859375,1498.9053955078125,1501.7486572265625,1500.3914794921875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-01,1498.565185546875,1499.9488525390625,1497.6451416015625,1504.42236328125,1500.783447265625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-02,1504.08642578125,1499.9468994140625,1500.10302734375,1503.0025634765625,1500.7733154296875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-03,1475.355224609375,1499.9525146484375,1499.6396484375,1502.4022216796875,1500.35693359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-04,1520.140625,1499.9202880859375,1504.2752685546875,1499.1175537109375,1499.946533203125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-05,1494.5390625,1499.94677734375,1496.3160400390625,1503.3306884765625,1499.86083984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-06,1502.7625732421875,1499.939697265625,1501.705078125,1500.8072509765625,1500.1177978515625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-07,1490.3138427734375,1499.9432373046875,1497.8721923828125,1501.8631591796875,1500.4224853515625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-08,1476.697998046875,1499.9307861328125,1502.4776611328125,1499.4952392578125,1500.899169921875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-09,1510.016845703125,1499.9005126953125,1500.438232421875,1502.0125732421875,1500.760986328125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-10,1487.095458984375,1499.9136962890625,1497.8680419921875,1501.871337890625,1500.34375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-11,1485.89990234375,1499.89697265625,1501.37451171875,1503.783447265625,1500.0377197265625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-12,1528.96142578125,1499.8790283203125,1503.767822265625,1499.5950927734375,1499.9674072265625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-13,1478.3438720703125,1499.91650390625,1497.4437255859375,1499.1446533203125,1500.203857421875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-14,1500.781005859375,1499.888671875,1502.214599609375,1501.778076171875,1500.5882568359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-15,1513.1424560546875,1499.8897705078125,1496.8311767578125,1504.840576171875,1500.9852294921875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-16,1538.774658203125,1499.9068603515625,1500.3475341796875,1503.02099609375,1500.8843994140625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-17,1493.587890625,1499.9569091796875,1498.2091064453125,1499.045654296875,1500.3470458984375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-18,1469.4930419921875,1499.9486083984375,1502.068603515625,1505.984619140625,1500.00537109375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-19,1498.132080078125,1499.90966796875,1497.614990234375,1504.8651123046875,1499.976806640625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-20,1505.6336669921875,1499.9073486328125,1498.23828125,1502.11474609375,1500.2344970703125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-21,1497.5379638671875,1499.9146728515625,1500.2877197265625,1497.79443359375,1500.6087646484375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-22,1529.2164306640625,1499.9114990234375,1500.447021484375,1500.8790283203125,1500.9949951171875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-23,1496.231201171875,1499.9490966796875,1498.0853271484375,1503.1602783203125,1500.997314453125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-24,1483.826171875,1499.9442138671875,1501.1474609375,1503.25390625,1500.538818359375
M10_YLUR_SHUR,10,LUR,HUR,2025-02-25,1509.8804931640625,1499.923828125,1499.2491455078125,1503.90087890625,1500.1053466796875
M10_YLUR_SHUR,10,LUR,HUR,2025-02-26,1487.2720947265625,1499.9365234375,1502.2198486328125,1502.56005859375,1500.0343017578125
M10_YLUR_SHUR,10,LUR,HUR,2025-02-27,1508.938720703125,1499.92041015625,1501.115234375,1499.77099609375,1500.30322265625
M10_YLUR_SHUR,10,LUR,HUR,2025-02-28,1490.2764892578125,1499.931884765625,1498.47607421875,1500.912109375,1500.7012939453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-01,1489.7454833984375,1499.919677734375,1497.50927734375,1501.40380859375,1501.1732177734375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-02,1516.346435546875,1499.90673828125,1499.1812744140625,1503.0115966796875,1501.039306640625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-03,1498.2303466796875,1499.9276123046875,1498.614990234375,1502.1776123046875,1500.611572265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-04,1485.107421875,1499.9254150390625,1498.30859375,1502.993408203125,1500.2158203125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-05,1496.54052734375,1499.9068603515625,1500.759521484375,1503.352294921875,1500.17919921875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-06,1507.65869140625,1499.9024658203125,1499.942626953125,1501.55908203125,1500.4056396484375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-07,1513.7713623046875,1499.9122314453125,1499.0482177734375,1502.958740234375,1500.7564697265625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-08,1510.757568359375,1499.9296875,1498.816650390625,1502.0966796875,1501.1466064453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-09,1499.5064697265625,1499.9432373046875,1504.1773681640625,1503.676025390625,1501.0826416015625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-10,1485.9312744140625,1499.9427490234375,1499.793701171875,1503.4422607421875,1500.6539306640625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-11,1507.279296875,1499.9251708984375,1502.28515625,1503.43701171875,1500.1922607421875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-12,1497.0888671875,1499.9344482421875,1500.0428466796875,1497.830322265625,1500.1561279296875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-13,1492.09912109375,1499.9307861328125,1499.13037109375,1499.41357421875,1500.437744140625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-14,1477.0181884765625,1499.9210205078125,1499.9200439453125,1501.124755859375,1500.84228515625
M10_YLUR_SHUR,10,LUR,HUR,2025-03-15,1502.2718505859375,1499.892578125,1501.512939453125,1500.231689453125,1501.2552490234375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-16,1509.037109375,1499.8955078125,1497.6116943359375,1501.14599609375,1501.2178955078125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-17,1475.5531005859375,1499.906982421875,1501.7379150390625,1500.927734375,1500.755126953125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-18,1498.4820556640625,1499.876708984375,1500.918701171875,1500.8599853515625,1500.4482421875
M10_YLUR_SHUR,10,LUR,HUR,2025-03-19,1503.3985595703125,1499.875,1495.4046630859375,1504.25341796875,1500.374755859375
M10_YLUR_SHUR,10,LUR,HUR,2025-03-20,1510.2415771484375,1499.8792724609375,1500.3843994140625,1500.1058349609375,1500.6153564453125
M10_YLUR_SHUR,10,LUR,HUR,2025-03-21,1494.096923828125,1499.89208984375,1498.6927490234375,1504.6800537109375,1500.91552734375
