case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M10_YLUR_SHUR,10,LUR,HUR,MEAN,Yd,ALL,11.94642333984375,14.962149295077635,0.7966604520775326,0.007967321162978444,0.6909760367094596
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSE,ALL,117.24415509259259,148.11714033561282,7.913372289933577,0.07871642404790918,0.684388286421115
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSEC,ALL,7.962427125153718,10.33295441762655,7.9426844265615415,0.07916674345168517,0.7369948769307083
M10_YLUR_SHUR,10,LUR,HUR,MEAN,Yd,step_1,11.831368001302083,14.807667479222504,0.788866314289079,0.007889553345861987,0.6843212849426579
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSE,step_1,118.0142564561632,148.29287062171284,7.965871542329962,0.07931105477377047,0.6888835924103
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSEC,step_1,8.005038197835287,10.36582087261669,7.980863688420134,0.07952347571843153,0.7409389183358259
M10_YLUR_SHUR,10,LUR,HUR,MEAN,Yd,step_2,11.99832492404514,15.034827732200384,0.8001507059666698,0.008001789495422525,0.6939780022291987
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSE,step_2,116.30870632595486,146.84463148640907,7.841002757450627,0.07802035783648742,0.6789277994746371
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSEC,step_2,7.908799828423394,10.307297347778267,7.890350184470907,0.07864179160865707,0.7320311840349785
M10_YLUR_SHUR,10,LUR,HUR,MEAN,Yd,step_3,12.009577094184028,15.042761497557924,0.8009643359768494,0.008010636693301479,0.6946288229565221
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSE,step_3,117.40950249565972,149.20435821379854,7.933242570020144,0.07881903716391521,0.6853534673784083
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSEC,step_3,7.973443349202474,10.32565833308227,7.956839406793582,0.07933473157125176,0.7380145284213204
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,Yd,ALL,11.88561107494213,14.918445548691945,0.7926066443348798,0.007926764183593376,0.6874586812140367
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSE,ALL,118.8958826135706,149.32763282355108,8.02255178396945,0.0798253755674986,0.6940299011082097
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSEC,ALL,8.05408469306098,10.451842160527653,8.033486659002012,0.08007805240935172,0.7454786164887363
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,Yd,step_1,11.780841742621528,14.801313583488621,0.7854933824200128,0.007855860740477453,0.6813988676651446
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSE,step_1,119.44879828559027,148.80490301304,8.06119626312642,0.08027513342854908,0.6972574309497619
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSEC,step_1,8.122730170355903,10.502011512439696,8.097273941005401,0.08069264874268124,0.7518323782620779
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,Yd,step_2,11.896266004774306,14.888130083756984,0.7933445360896944,0.00793372549538041,0.6880749578164487
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSE,step_2,119.01302218967014,149.32326404400013,8.018932883622831,0.07983442402340425,0.6947136789365845
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSEC,step_2,7.956369272867838,10.37791853736813,7.937218283533665,0.07911480223202562,0.7364341677361723
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,Yd,step_3,11.979725477430556,15.064685578538475,0.7989820144949321,0.007990725046567844,0.6929022181605168
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSE,step_3,118.2258273654514,149.85289262667393,7.987526205159096,0.07936705021977768,0.6901185934382826
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSEC,step_3,8.083154635959202,10.475188526708486,8.06596775246697,0.08042634470550099,0.7481693034679585
M10_YLUR_SHUR,10,LUR,HUR,RNN,Yd,ALL,12.310591182002314,15.447438308638016,0.8208956760324342,0.008210192361593115,0.7120393495616435
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSE,ALL,118.06653012876157,151.1011040829345,7.966711171136315,0.07926855751692834,0.6891887290645433
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSEC,ALL,8.067264980740017,10.28099712314905,8.050470438250452,0.08020909793565982,0.7466985717038033
M10_YLUR_SHUR,10,LUR,HUR,RNN,Yd,step_1,12.08468017578125,15.317163267563634,0.805705795420049,0.008058470407142622,0.698972753201622
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSE,step_1,118.98505316840277,150.9390850868531,8.030904622180927,0.07996347519763027,0.6945504156120893
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSEC,step_1,8.07613788180881,10.378038053778708,8.05179352370919,0.08022979264688612,0.7475198392053363
M10_YLUR_SHUR,10,LUR,HUR,RNN,Yd,step_2,12.143580457899306,15.252232443633998,0.8098423235689408,0.008098661701526642,0.7023795204273627
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSE,step_2,117.62340630425348,150.2410155120015,7.928216102335242,0.0789022639808737,0.6866020862192095
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSEC,step_2,7.985517883300782,10.204490085571862,7.971733306755098,0.07940464380054163,0.7391321361095172
M10_YLUR_SHUR,10,LUR,HUR,RNN,Yd,step_3,12.703512912326389,15.767814237163307,0.847138909108313,0.008473506258483705,0.7347657750559456
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSE,step_3,117.59113091362848,152.11726008678855,7.941012788892773,0.07894096747382714,0.6864136853623312
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSEC,step_3,8.14013917711046,10.259698523172293,8.127884484287069,0.08099333353052326,0.7534437397965563
M10_YLUR_SHUR,10,LUR,HUR,LSTM,Yd,ALL,11.958192274305556,14.995821808430499,0.7974410973676963,0.007975170113073032,0.691656746865075
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSE,ALL,117.80778311270255,148.2394404117194,7.951065727543042,0.07909483764303656,0.6876783473589704
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSEC,ALL,7.985914950900607,10.35520405725011,7.966225923911534,0.07940027207881292,0.7391688883186448
M10_YLUR_SHUR,10,LUR,HUR,LSTM,Yd,step_1,11.744803873697917,14.731180177058135,0.7830957512671861,0.007831829479737975,0.6793144526790089
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSE,step_1,118.37307535807291,148.36746206606225,7.989816083255081,0.07955219772071431,0.6909781228644583
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSEC,step_1,8.011115349663628,10.365886437556444,7.987008243792765,0.07958384722746306,0.7415014138781297
M10_YLUR_SHUR,10,LUR,HUR,LSTM,Yd,step_2,11.98342556423611,15.049096316572422,0.799155172387386,0.007991852979986985,0.693116229605085
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSE,step_2,116.97564154730902,147.17682847570387,7.885518106170942,0.07846774072180628,0.6828208946394749
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSEC,step_2,7.936090087890625,10.328409446050037,7.917669234338217,0.07891315451384215,0.7345571451648357
M10_YLUR_SHUR,10,LUR,HUR,LSTM,Yd,step_3,12.146347384982638,15.203323510870087,0.8100723684485164,0.008101865310382046,0.7025395583111308
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSE,step_3,118.07463243272569,149.16726330079234,7.977862993203101,0.07926555043681127,0.6892360245729777
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSEC,step_3,8.01053941514757,10.37126365879757,7.9940002936036185,0.07970383263652714,0.741448105912969
