case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YHUR_SHUR,4,HUR,HUR,2024-12-31,2024-12-31,1,Yd,710.120361328125,601.0638427734375,596.5219116210938,610.0438842773438,601.9588012695312
M4_YHUR_SHUR,4,HUR,HUR,2024-12-31,2024-12-31,1,TSE,658.1204833984375,598.77978515625,599.5892944335938,581.0875854492188,597.745849609375
M4_YHUR_SHUR,4,HUR,HUR,2024-12-31,2024-12-31,1,TSEC,42.76152038574219,40.170162200927734,39.81599044799805,40.234127044677734,40.19816970825195
M4_YHUR_SHUR,4,HUR,HUR,2024-12-31,2025-01-01,2,Yd,549.9877319335938,601.0638427734375,596.662841796875,617.9354248046875,601.9631958007812
M4_YHUR_SHUR,4,HUR,HUR,2024-12-31,2025-01-01,2,TSE,557.4221801757812,598.77978515625,600.6763305664062,593.9255981445312,595.148193359375
M4_YHUR_SHUR,4,HUR,HUR,2024-12-31,2025-01-01,2,TSEC,36.19004821777344,40.170162200927734,40.33356857299805,40.70857238769531,40.166786193847656
M4_YHUR_SHUR,4,HUR,HUR,2024-12-31,2025-01-02,3,Yd,593.052978515625,601.0638427734375,598.0552368164062,614.4845581054688,601.8297729492188
M4_YHUR_SHUR,4,HUR,HUR,2024-12-31,2025-01-02,3,TSE,547.686279296875,598.77978515625,601.288818359375,610.7772216796875,595.0980834960938
M4_YHUR_SHUR,4,HUR,HUR,2024-12-31,2025-01-02,3,TSEC,42.529537200927734,40.170162200927734,40.95532989501953,40.328338623046875,40.04766082763672
M4_YHUR_SHUR,4,HUR,HUR,2025-01-01,2025-01-01,1,Yd,549.9877319335938,601.2130126953125,600.0501098632812,598.3369140625,601.30322265625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-01,2025-01-01,1,TSE,557.4221801757812,598.8609619140625,602.0935668945312,619.0556030273438,596.7442016601562
M4_YHUR_SHUR,4,HUR,HUR,2025-01-01,2025-01-01,1,TSEC,36.19004821777344,40.1737060546875,40.3367919921875,40.46738815307617,40.131221771240234
M4_YHUR_SHUR,4,HUR,HUR,2025-01-01,2025-01-02,2,Yd,593.052978515625,601.2130126953125,596.9434204101562,608.336669921875,601.8992309570312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-01,2025-01-02,2,TSE,547.686279296875,598.8609619140625,600.5155639648438,617.3607177734375,596.0888671875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-01,2025-01-02,2,TSEC,42.529537200927734,40.1737060546875,39.184783935546875,39.675174713134766,40.04617691040039
M4_YHUR_SHUR,4,HUR,HUR,2025-01-01,2025-01-03,3,Yd,567.412353515625,601.2130126953125,596.9269409179688,607.6041259765625,604.4136352539062
M4_YHUR_SHUR,4,HUR,HUR,2025-01-01,2025-01-03,3,TSE,645.7977905273438,598.8609619140625,603.5089721679688,618.0625610351562,597.3367919921875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-01,2025-01-03,3,TSEC,39.32101821899414,40.1737060546875,40.830894470214844,39.50666427612305,39.9461669921875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-02,2025-01-02,1,Yd,593.052978515625,601.1430053710938,588.4712524414062,590.96923828125,602.0884399414062
M4_YHUR_SHUR,4,HUR,HUR,2025-01-02,2025-01-02,1,TSE,547.686279296875,598.8043823242188,601.1983032226562,602.1556396484375,597.146484375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-02,2025-01-02,1,TSEC,42.529537200927734,40.16826248168945,38.96693801879883,39.935577392578125,40.038734436035156
M4_YHUR_SHUR,4,HUR,HUR,2025-01-02,2025-01-03,2,Yd,567.412353515625,601.1430053710938,603.0559692382812,613.5924072265625,604.8493041992188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-02,2025-01-03,2,TSE,645.7977905273438,598.8043823242188,602.3138427734375,608.4157104492188,596.239013671875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-02,2025-01-03,2,TSEC,39.32101821899414,40.16826248168945,40.94755935668945,40.1392707824707,39.96107864379883
M4_YHUR_SHUR,4,HUR,HUR,2025-01-02,2025-01-04,3,Yd,643.8630981445312,601.1430053710938,592.7152099609375,615.7841796875,608.3931884765625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-02,2025-01-04,3,TSE,539.67529296875,598.8043823242188,601.5462036132812,615.7919921875,596.200439453125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-02,2025-01-04,3,TSEC,33.4528694152832,40.16826248168945,40.19076156616211,39.7153434753418,39.84714889526367
M4_YHUR_SHUR,4,HUR,HUR,2025-01-03,2025-01-03,1,Yd,567.412353515625,601.1320190429688,603.667724609375,611.5049438476562,604.1317749023438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-03,2025-01-03,1,TSE,645.7977905273438,598.7346801757812,600.3739624023438,592.9291381835938,597.5859375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-03,2025-01-03,1,TSEC,39.32101821899414,40.171485900878906,41.186214447021484,39.91788101196289,40.000572204589844
M4_YHUR_SHUR,4,HUR,HUR,2025-01-03,2025-01-04,2,Yd,643.8630981445312,601.1320190429688,592.0100708007812,607.5267333984375,607.39013671875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-03,2025-01-04,2,TSE,539.67529296875,598.7346801757812,602.3551635742188,601.00341796875,597.1298828125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-03,2025-01-04,2,TSEC,33.4528694152832,40.171485900878906,40.12459182739258,39.29403305053711,39.85373306274414
M4_YHUR_SHUR,4,HUR,HUR,2025-01-03,2025-01-05,3,Yd,518.6290283203125,601.1320190429688,600.2359008789062,614.32861328125,608.5296630859375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-03,2025-01-05,3,TSE,653.6848754882812,598.7346801757812,605.0771484375,606.2841796875,597.802734375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-03,2025-01-05,3,TSEC,36.710575103759766,40.171485900878906,40.495765686035156,38.58447265625,39.8189582824707
M4_YHUR_SHUR,4,HUR,HUR,2025-01-04,2025-01-04,1,Yd,643.8630981445312,601.0860595703125,588.48974609375,608.1221923828125,604.894287109375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-04,2025-01-04,1,TSE,539.67529296875,598.7987670898438,601.7561645507812,595.0298461914062,598.12841796875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-04,2025-01-04,1,TSEC,33.4528694152832,40.170326232910156,39.998783111572266,38.1440544128418,39.9973258972168
M4_YHUR_SHUR,4,HUR,HUR,2025-01-04,2025-01-05,2,Yd,518.6290283203125,601.0860595703125,601.7845458984375,614.7537841796875,606.8115234375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-04,2025-01-05,2,TSE,653.6848754882812,598.7987670898438,605.451171875,595.6195068359375,597.8019409179688
M4_YHUR_SHUR,4,HUR,HUR,2025-01-04,2025-01-05,2,TSEC,36.710575103759766,40.170326232910156,40.48834991455078,37.346187591552734,39.93706512451172
M4_YHUR_SHUR,4,HUR,HUR,2025-01-04,2025-01-06,3,Yd,541.393798828125,601.0860595703125,593.4702758789062,617.8630981445312,607.3731689453125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-04,2025-01-06,3,TSE,613.2933349609375,598.7987670898438,597.1254272460938,589.3081665039062,598.0014038085938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-04,2025-01-06,3,TSEC,43.464290618896484,40.170326232910156,40.06318664550781,37.39271545410156,39.949649810791016
M4_YHUR_SHUR,4,HUR,HUR,2025-01-05,2025-01-05,1,Yd,518.6290283203125,601.144287109375,602.8236694335938,612.1201171875,603.7935791015625
