case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M4_YHUR_SHUR,4,HUR,HUR,2024-12-31,710.120361328125,601.0638427734375,596.5219116210938,610.0438842773438,601.9588012695312
M4_YHUR_SHUR,4,HUR,HUR,2025-01-01,549.9877319335938,601.2130126953125,600.0501098632812,598.3369140625,601.30322265625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-02,593.052978515625,601.1430053710938,588.4712524414062,590.96923828125,602.0884399414062
M4_YHUR_SHUR,4,HUR,HUR,2025-01-03,567.412353515625,601.1320190429688,603.667724609375,611.5049438476562,604.1317749023438
M4_YHUR_SHUR,4,HUR,HUR,2025-01-04,643.8630981445312,601.0860595703125,588.48974609375,608.1221923828125,604.894287109375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-05,518.6290283203125,601.144287109375,602.8236694335938,612.1201171875,603.7935791015625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-06,541.393798828125,601.0321655273438,585.2536010742188,624.48828125,603.1315307617188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-07,514.3698120117188,600.9512329101562,602.5770263671875,616.2429809570312,601.843994140625
M4_YHUR_SHUR,4,HUR,HUR,2025-01-08,509.02838134765625,600.8338623046875,591.5913696289062,605.2723388671875,601.1680908203125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-09,563.0977172851562,600.7096557617188,596.3975219726562,594.6396484375,602.175537109375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-10,622.382080078125,600.6588134765625,591.4738159179688,611.4098510742188,604.467529296875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-11,452.50787353515625,600.6881713867188,595.4926147460938,605.8500366210938,604.7669067382812
M4_YHUR_SHUR,4,HUR,HUR,2025-01-12,588.1380004882812,600.4884643554688,597.678466796875,618.6550903320312,603.98828125
M4_YHUR_SHUR,4,HUR,HUR,2025-01-13,559.886474609375,600.4718017578125,602.5977172851562,620.1583251953125,603.168701171875
M4_YHUR_SHUR,4,HUR,HUR,2025-01-14,563.7671508789062,600.417236328125,591.54052734375,606.8558349609375,601.570068359375
M4_YHUR_SHUR,4,HUR,HUR,2025-01-15,679.1236572265625,600.3681030273438,593.2711791992188,596.1868286132812,600.7289428710938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-16,558.7578735351562,600.4736328125,591.8451538085938,622.6025390625,601.6237182617188
M4_YHUR_SHUR,4,HUR,HUR,2025-01-17,592.7095947265625,600.4178466796875,591.1712036132812,601.0830078125,603.7318725585938
M4_YHUR_SHUR,4,HUR,HUR,2025-01-18,625.1354370117188,600.4075317382812,592.1717529296875,612.7998657226562,603.5941772460938
