date,Yd,TSE,TSEC,split
2023-01-01,532.8672,580.2416,37.571262,history
2023-01-02,629.7155,573.7931,39.87375,history
2023-01-03,480.2833,538.37494,40.73252,history
2023-01-04,549.15924,512.8096,38.04706,history
2023-01-05,664.79126,663.35333,41.79465,history
2023-01-06,682.9327,581.67224,43.20721,history
2023-01-07,599.6591,500.65256,38.27199,history
2023-01-08,720.1487,552.69037,36.30062,history
2023-01-09,702.1984,541.26434,42.716698,history
2023-01-10,584.6616,648.4738,42.90292,history
2023-01-11,624.52765,498.4378,41.23213,history
2023-01-12,697.3399,535.73425,45.5834,history
2023-01-13,649.8001,530.3372,40.193142,history
2023-01-14,674.45483,651.7584,39.713158,history
2023-01-15,606.3247,555.36597,33.953033,history
2023-01-16,731.0682,452.0783,40.56886,history
2023-01-17,560.1703,613.6579,45.444645,history
2023-01-18,492.2362,704.19366,36.303425,history
2023-01-19,616.14136,625.0017,53.814495,history
2023-01-20,606.43695,657.1991,47.660007,history
2023-01-21,663.09503,641.41473,36.814163,history
2023-01-22,634.8355,625.2599,35.644733,history
2023-01-23,675.35736,591.38135,39.99936,history
2023-01-24,540.00037,733.39417,42.108402,history
2023-01-25,592.16486,702.7302,42.183735,history
2023-01-26,576.8379,625.97345,39.493137,history
2023-01-27,590.17377,668.14825,41.311916,history
2023-01-28,652.6694,522.2939,42.795177,history
2023-01-29,474.02634,549.82074,33.553764,history
2023-01-30,651.5869,655.72174,34.785263,history
2023-01-31,667.206,603.5924,36.863274,history
2023-02-01,569.31757,560.0101,40.230564,history
2023-02-02,605.23315,637.4384,42.632107,history
2023-02-03,565.00446,610.5233,37.204502,history
2023-02-04,554.80347,609.37524,37.383064,history
2023-02-05,637.27826,610.0313,35.85261,history
2023-02-06,569.2926,570.345,40.722084,history
2023-02-07,682.80035,604.0804,36.565228,history
2023-02-08,613.11255,550.1612,33.50369,history
2023-02-09,523.833,696.14136,40.736725,history
2023-02-10,622.2986,655.2415,45.680103,history
2023-02-11,679.5244,599.54834,36.522858,history
2023-02-12,583.672,580.51447,44.614986,history
2023-02-13,564.81964,609.96924,38.162815,history
2023-02-14,660.8131,521.60535,43.02847,history
2023-02-15,495.1892,616.5795,44.037846,history
2023-02-16,645.0128,589.51227,40.990124,history
2023-02-17,566.1192,646.60254,34.204384,history
2023-02-18,705.46027,531.2948,39.985,history
2023-02-19,634.01074,545.154,37.62953,history
2023-02-20,654.4941,502.4079,38.080093,history
2023-02-21,542.07074,752.90906,42.73056,history
2023-02-22,616.6248,603.1197,39.214603,history
2023-02-23,663.0356,636.4028,40.438988,history
2023-02-24,629.23224,570.89355,41.157173,history
2023-02-25,541.0604,641.77014,40.009144,history
2023-02-26,642.9829,587.1636,41.266296,history
2023-02-27,567.60913,595.90735,38.41674,history
2023-02-28,632.9238,610.8552,41.167297,history
2023-03-01,667.9423,531.9885,31.945137,history
2023-03-02,533.1482,553.60815,39.77179,history
2023-03-03,622.2469,493.62772,38.446896,history
2023-03-04,564.0674,474.6147,41.59197,history
2023-03-05,613.48425,608.3996,43.18401,history
2023-03-06,532.5313,580.49524,41.90054,history
2023-03-07,666.2831,539.7505,38.6482,history
2023-03-08,590.82446,564.12573,42.73666,history
2023-03-09,506.59622,604.09753,40.90912,history
2023-03-10,596.0603,639.908,42.117317,history
2023-03-11,502.46347,699.40027,40.973377,history
2023-03-12,632.50305,562.4774,37.90073,history
2023-03-13,648.3898,548.3512,40.357487,history
2023-03-14,566.7755,608.4184,39.581944,history
2023-03-15,577.97095,590.6838,38.505997,history
2023-03-16,650.3636,521.88104,42.497322,history
2023-03-17,633.4142,551.0273,44.082554,history
2023-03-18,625.5992,534.9415,35.207714,history
2023-03-19,507.41098,557.98035,37.753014,history
2023-03-20,622.46686,685.2991,38.890488,history
2023-03-21,590.9133,536.0751,40.797974,history
2023-03-22,596.4687,644.2021,31.46666,history
2023-03-23,600.2204,621.1615,42.89667,history
2023-03-24,590.4179,610.3003,38.47579,history
2023-03-25,637.59125,556.0347,39.7586,history
2023-03-26,659.84155,706.01917,41.3817,history
2023-03-27,620.28485,521.7896,37.826622,history
2023-03-28,579.8527,580.4384,37.100525,history
2023-03-29,653.857,516.2037,40.80449,history
2023-03-30,543.62036,547.19824,39.085663,history
2023-03-31,555.90735,530.0454,36.89609,history
2023-04-01,605.7056,684.81146,36.99219,history
2023-04-02,580.4732,749.09625,38.10032,history
2023-04-03,481.63785,544.9745,44.638496,history
2023-04-04,719.08215,552.58386,40.15037,history
2023-04-05,541.6303,631.37134,38.856102,history
2023-04-06,580.85754,595.644,43.572422,history
2023-04-07,577.4274,568.26105,38.8986,history
2023-04-08,556.9655,623.1592,39.997253,history
2023-04-09,509.24915,707.84796,40.14205,history
2023-04-10,639.2237,660.96826,44.88133,history
2023-04-11,615.5743,482.84097,42.03597,history
2023-04-12,625.1995,520.08136,34.296917,history
2023-04-13,571.6623,582.241,38.603733,history
2023-04-14,622.3059,598.1153,41.68595,history
2023-04-15,624.35486,692.17883,40.806503,history
2023-04-16,640.2261,579.53864,38.093235,history
2023-04-17,593.97284,745.0074,45.46032,history
2023-04-18,568.5401,571.69763,46.03548,history
2023-04-19,645.4423,596.517,45.843426,history
2023-04-20,610.66974,588.8544,38.984104,history
2023-04-21,616.0886,633.0032,37.95559,history
