case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M10_YHUR_SLUR,10,HUR,LUR,2024-12-31,1736.8812255859375,1499.17041015625,1489.58935546875,1533.6279296875,1491.85498046875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-01,1631.219482421875,1499.49560546875,1529.4774169921875,1448.4002685546875,1495.5771484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-02,1562.9512939453125,1499.675537109375,1480.9268798828125,1545.1961669921875,1499.795654296875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-03,1927.3690185546875,1499.76171875,1505.757568359375,1464.513427734375,1499.4989013671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-04,1678.645751953125,1500.3443603515625,1520.070556640625,1482.10546875,1500.7747802734375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-05,1408.4425048828125,1500.5869140625,1502.3721923828125,1526.387451171875,1498.53759765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-06,1275.5487060546875,1500.461669921875,1489.4603271484375,1497.7537841796875,1495.746826171875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-07,1710.070556640625,1500.156494140625,1490.49072265625,1508.6221923828125,1493.2294921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-08,1279.25537109375,1500.44091796875,1523.4254150390625,1508.917724609375,1495.908447265625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-09,1310.9139404296875,1500.1416015625,1487.5250244140625,1508.351806640625,1497.0848388671875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-10,1453.6744384765625,1499.885986328125,1514.3448486328125,1512.4847412109375,1500.3992919921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-11,1406.8966064453125,1499.8236083984375,1490.914306640625,1489.8228759765625,1499.5919189453125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-12,1573.6478271484375,1499.6982421875,1491.2786865234375,1462.3262939453125,1496.209716796875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-13,1780.0926513671875,1499.7977294921875,1499.15625,1451.1771240234375,1493.3223876953125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-14,1681.931396484375,1500.174560546875,1517.882568359375,1472.7042236328125,1493.5595703125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-15,1351.4840087890625,1500.4185791015625,1525.297607421875,1469.4462890625,1495.629150390625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-16,1581.625244140625,1500.218994140625,1483.59716796875,1525.949462890625,1498.5673828125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-17,1533.463134765625,1500.3280029296875,1498.8583984375,1517.9149169921875,1501.389892578125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-18,1511.4971923828125,1500.3721923828125,1492.5994873046875,1498.084228515625,1500.726318359375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-19,1366.79833984375,1500.386962890625,1486.207275390625,1460.2469482421875,1498.8271484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-20,1474.5401611328125,1500.208984375,1492.7518310546875,1497.3460693359375,1498.10107421875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-21,1405.52197265625,1500.1748046875,1492.360595703125,1498.677001953125,1496.2994384765625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-22,1317.093505859375,1500.048828125,1489.8726806640625,1527.9261474609375,1497.8497314453125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-23,1390.19091796875,1499.805908203125,1495.92529296875,1490.23876953125,1500.4169921875
M10_YHUR_SLUR,10,HUR,LUR,2025-01-24,1537.47412109375,1499.66064453125,1495.8831787109375,1486.7205810546875,1500.61376953125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-25,1415.66357421875,1499.7105712890625,1510.587890625,1475.7373046875,1500.8365478515625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-26,1685.6588134765625,1499.5994873046875,1480.7457275390625,1464.30126953125,1499.5335693359375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-27,1403.4473876953125,1499.8453369140625,1504.2677001953125,1470.2352294921875,1496.70556640625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-28,1757.816650390625,1499.718017578125,1473.2042236328125,1512.8275146484375,1494.3822021484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-29,1516.6224365234375,1500.05810546875,1520.703369140625,1487.350341796875,1496.2587890625
M10_YHUR_SLUR,10,HUR,LUR,2025-01-30,1590.3359375,1500.0799560546875,1504.78857421875,1544.82177734375,1500.50146484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-31,1342.4879150390625,1500.19873046875,1518.7242431640625,1509.5008544921875,1501.89013671875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-01,1534.4488525390625,1499.9915771484375,1465.2171630859375,1550.4827880859375,1502.8607177734375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-02,1415.6829833984375,1500.036865234375,1511.947021484375,1430.4959716796875,1500.60400390625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-03,1494.5621337890625,1499.9263916015625,1488.980224609375,1489.204345703125,1498.2716064453125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-04,1484.18408203125,1499.91943359375,1514.829345703125,1481.4093017578125,1497.3040771484375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-05,1548.2452392578125,1499.8988037109375,1495.33251953125,1514.4332275390625,1498.7852783203125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-06,1646.1397705078125,1499.9619140625,1503.0709228515625,1514.603759765625,1501.2420654296875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-07,1307.59765625,1500.1522216796875,1500.28271484375,1490.2293701171875,1500.24365234375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-08,1492.09521484375,1499.90185546875,1486.8975830078125,1464.6339111328125,1499.806396484375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-09,1482.6224365234375,1499.8916015625,1498.5438232421875,1481.7022705078125,1498.3782958984375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-10,1470.2847900390625,1499.869140625,1490.29443359375,1490.887939453125,1498.1260986328125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-11,1445.057373046875,1499.8309326171875,1496.4151611328125,1482.480712890625,1497.469970703125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-12,1475.94384765625,1499.760009765625,1495.9202880859375,1511.8084716796875,1497.32861328125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-13,1449.85986328125,1499.7293701171875,1503.17919921875,1465.750244140625,1500.8349609375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-14,1413.6455078125,1499.664794921875,1490.714599609375,1470.1617431640625,1501.2984619140625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-15,1428.333740234375,1499.5540771484375,1494.233154296875,1477.774658203125,1502.129150390625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-16,1847.1219482421875,1499.46240234375,1493.9664306640625,1443.3199462890625,1500.5283203125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-17,1460.832275390625,1499.9091796875,1529.712158203125,1444.17138671875,1499.388427734375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-18,1567.6146240234375,1499.859130859375,1484.20947265625,1515.33642578125,1498.625732421875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-19,1450.932373046875,1499.946044921875,1502.2705078125,1521.5262451171875,1499.5843505859375
M10_YHUR_SLUR,10,HUR,LUR,2025-02-20,1561.4686279296875,1499.8831787109375,1479.7618408203125,1476.220947265625,1498.8834228515625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-21,1374.214111328125,1499.9619140625,1504.2529296875,1524.8282470703125,1499.2305908203125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-22,1472.7100830078125,1499.8013916015625,1479.4327392578125,1483.9915771484375,1501.2830810546875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-23,1329.9652099609375,1499.766845703125,1508.1710205078125,1451.20361328125,1499.990966796875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-24,1619.3114013671875,1499.5506591796875,1477.9720458984375,1440.4197998046875,1498.6826171875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-25,1563.1617431640625,1499.702880859375,1505.8494873046875,1442.6220703125,1498.5928955078125
M10_YHUR_SLUR,10,HUR,LUR,2025-02-26,1379.9844970703125,1499.7835693359375,1487.434326171875,1453.89501953125,1500.9627685546875
M10_YHUR_SLUR,10,HUR,LUR,2025-02-27,1646.854248046875,1499.63134765625,1496.5596923828125,1468.4547119140625,1501.3013916015625
M10_YHUR_SLUR,10,HUR,LUR,2025-02-28,1487.4136962890625,1499.818115234375,1504.20947265625,1456.438232421875,1500.7137451171875
