case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YHUR_SLUR,10,HUR,LUR,2024-12-31,2024-12-31,1,Yd,1736.8812255859375,1499.17041015625,1489.58935546875,1533.6279296875,1491.85498046875
M10_YHUR_SLUR,10,HUR,LUR,2024-12-31,2024-12-31,1,TSE,1482.3087158203125,1499.427734375,1502.3883056640625,1503.383544921875,1498.732421875
M10_YHUR_SLUR,10,HUR,LUR,2024-12-31,2024-12-31,1,TSEC,99.11851501464844,100.04759979248047,100.03913116455078,100.36091613769531,100.0340347290039
M10_YHUR_SLUR,10,HUR,LUR,2024-12-31,2025-01-01,2,Yd,1631.219482421875,1499.17041015625,1505.2625732421875,1538.911376953125,1487.9725341796875
M10_YHUR_SLUR,10,HUR,LUR,2024-12-31,2025-01-01,2,TSE,1497.7353515625,1499.427734375,1499.642578125,1502.3531494140625,1498.2569580078125
M10_YHUR_SLUR,10,HUR,LUR,2024-12-31,2025-01-01,2,TSEC,99.05010223388672,100.04759979248047,99.99284362792969,100.4261245727539,100.04617309570312
M10_YHUR_SLUR,10,HUR,LUR,2024-12-31,2025-01-02,3,Yd,1562.9512939453125,1499.17041015625,1488.2239990234375,1559.408447265625,1490.666259765625
M10_YHUR_SLUR,10,HUR,LUR,2024-12-31,2025-01-02,3,TSE,1517.6888427734375,1499.427734375,1500.870361328125,1504.130615234375,1498.1533203125
M10_YHUR_SLUR,10,HUR,LUR,2024-12-31,2025-01-02,3,TSEC,100.73839569091797,100.04759979248047,100.05257415771484,100.25100708007812,100.05729675292969
M10_YHUR_SLUR,10,HUR,LUR,2025-01-01,2025-01-01,1,Yd,1631.219482421875,1499.49560546875,1529.4774169921875,1448.4002685546875,1495.5771484375
M10_YHUR_SLUR,10,HUR,LUR,2025-01-01,2025-01-01,1,TSE,1497.7353515625,1499.404296875,1499.9893798828125,1495.4393310546875,1498.7764892578125
M10_YHUR_SLUR,10,HUR,LUR,2025-01-01,2025-01-01,1,TSEC,99.05010223388672,100.04633331298828,100.01664733886719,99.79888916015625,100.04908752441406
