case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M10_YHUR_SLUR,10,HUR,LUR,MEAN,Yd,ALL,106.91739230685764,139.84458993050103,7.103863050941907,0.07111344917049287,0.649762983756243
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSE,ALL,12.921389431423611,15.586330677191025,0.8620080502314492,0.008617657335264923,0.7708665479670352
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSEC,ALL,0.7395954273365162,0.9719078290397463,0.7391163976626366,0.0073913295879094905,0.6538765446011943
M10_YHUR_SLUR,10,HUR,LUR,MEAN,Yd,step_1,106.90599636501736,139.44692088180662,7.105195600144127,0.07110577403484189,0.6496937278474232
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSE,step_1,12.81220431857639,15.465183608287953,0.8548857574493622,0.008546512267707912,0.7643527630929997
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSEC,step_1,0.7491521199544271,0.9768570329747851,0.7487183039357072,0.007487560393027229,0.6623256194816588
M10_YHUR_SLUR,10,HUR,LUR,MEAN,Yd,step_2,107.4129869249132,140.35123924326143,7.134043547293935,0.07141984940803968,0.6527748327249974
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSE,step_2,12.925362141927083,15.625847948849366,0.8621784593542207,0.00861916398496616,0.7711035526365514
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSEC,step_2,0.7392208523220486,0.9721811978202559,0.7387436421597716,0.007387551924633877,0.6535453827157889
M10_YHUR_SLUR,10,HUR,LUR,MEAN,Yd,step_3,106.43319363064236,139.73408280714455,7.07235000538766,0.07081452677193213,0.6468203906963085
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSE,step_3,13.02660183376736,15.667229613994293,0.8689599338907646,0.008687277217777128,0.7771433281715545
M10_YHUR_SLUR,10,HUR,LUR,MEAN,TSEC,step_3,0.730413309733073,0.9666584402873282,0.7298872468924306,0.007298894268648559,0.6457586316061354
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,Yd,ALL,108.10861138237847,140.95251323932703,7.1832570368835915,0.07190575896546847,0.6570023116533948
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSE,ALL,13.351131184895833,15.910282635780181,0.8906938970926568,0.008904264839336679,0.7965041578985806
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSEC,ALL,0.7699655320909288,0.9930638168467105,0.7695278311660599,0.007694840731383698,0.6807267635479322
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,Yd,step_1,108.04690212673611,141.23718781335418,7.181237783254965,0.07186461816001921,0.6566272895058618
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSE,step_1,13.28205295138889,15.76910122249973,0.8862408493366104,0.008859929616077518,0.7923830763627469
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSEC,step_1,0.7759369744194878,0.9870327583358504,0.7755608721505991,0.0077552673247486366,0.686006117545759
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,Yd,step_2,108.52063395182292,141.28863376070225,7.207636552723232,0.07215633375806017,0.6595062729670863
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSE,step_2,13.33148193359375,15.919566621278442,0.8892839846203381,0.008889981393676182,0.7953319193710011
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSEC,step_2,0.7712574428982205,1.0023538176896818,0.770830772596902,0.007707716021231354,0.6818689422896898
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,Yd,step_3,107.7582980685764,140.32965372314385,7.160896774672578,0.07169617506693049,0.6548733724872366
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSE,step_3,13.439858669704861,16.041013866849557,0.8965568573210226,0.008962873013345574,0.8017974779619942
M10_YHUR_SLUR,10,HUR,LUR,ARIMA,TSEC,step_3,0.7627021789550781,0.9897375364839477,0.7621918487506786,0.007621551371641059,0.6743052308083478
M10_YHUR_SLUR,10,HUR,LUR,RNN,Yd,ALL,112.52681613498264,146.4344298236733,7.479007879323826,0.07484441817067426,0.6838528159629166
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSE,ALL,13.264907497829862,16.215137765598385,0.8849428463157971,0.008846759708540866,0.7913602098460676
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSEC,ALL,0.7711117779767072,0.9984830860390184,0.7706630454933022,0.007706296022773321,0.6817401598878139
M10_YHUR_SLUR,10,HUR,LUR,RNN,Yd,step_1,110.62314453125,149.5417344964669,7.356188930868532,0.0735781395386412,0.6722837408606798
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSE,step_1,12.783513726128472,15.723018139909605,0.8530191427806678,0.00852737391382072,0.7626411346279006
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSEC,step_1,0.7811517503526476,1.0156997869345357,0.7807047337443553,0.007807387513286598,0.6906165025508741
M10_YHUR_SLUR,10,HUR,LUR,RNN,Yd,step_2,116.79725477430556,146.40697931787568,7.764087677599678,0.07765953248357717,0.7098053096813444
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSE,step_2,13.379886881510417,16.38530858305427,0.8925573898485174,0.008922259807170234,0.7982196703596295
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSEC,step_2,0.7629508972167969,0.9884850443451686,0.7624871701936431,0.007624702890117562,0.6745251226999697
M10_YHUR_SLUR,10,HUR,LUR,RNN,Yd,step_3,110.16004909939237,143.28779698270273,7.316747029503272,0.07329416209399896,0.6694693973467255
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSE,step_3,13.631321885850694,16.52575085986009,0.9092520063182066,0.009090557428428753,0.8132198245506723
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSEC,step_3,0.7692326863606771,0.9910381825364117,0.7687972325419081,0.0076868096061761225,0.680078854412598
M10_YHUR_SLUR,10,HUR,LUR,LSTM,Yd,ALL,106.78033492476852,140.0370651608031,7.094675470518223,0.07102228885537162,0.6489300527278051
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSE,ALL,12.903597457320602,15.50523407567197,0.8608220897403657,0.008605791340748514,0.7698051112127996
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSEC,ALL,0.7446435998987269,0.9784562164659152,0.744164987105136,0.007441779747340997,0.6583396355148526
M10_YHUR_SLUR,10,HUR,LUR,LSTM,Yd,step_1,106.97595350477431,139.84754550718029,7.109756396359599,0.07115230422716802,0.650118874391711
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSE,step_1,12.81612820095486,15.431582563078306,0.8551473122641737,0.008549129733684165,0.7645868547655535
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSEC,step_1,0.7508384704589843,0.9795322101722242,0.7504044723797074,0.007504414982249312,0.6638165224809882
M10_YHUR_SLUR,10,HUR,LUR,LSTM,Yd,step_2,107.29239095052084,140.591036055638,7.125985681111545,0.07133966407312911,0.6520419416727607
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSE,step_2,12.883671061197917,15.525956900789755,0.8593992561358543,0.008591362654715651,0.7686163387302396
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSEC,step_2,0.7444920857747396,0.9785733424126056,0.7440150191934696,0.00744023105390397,0.6582056818312721
M10_YHUR_SLUR,10,HUR,LUR,LSTM,Yd,step_3,106.07266031901041,139.67091126276964,7.048284334083525,0.0705746486382614,0.6446293421189436
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSE,step_3,13.010993109809029,15.55788459713769,0.8679197008210688,0.008676867955732264,0.7762121401426055
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSEC,step_3,0.7386002434624566,0.9772617691166068,0.7380754697422308,0.0073807048858415035,0.6529967022322977
