date,Yd,TSE,TSEC,split
2023-01-01,1348.711,1491.8422,101.69152,history
2023-01-02,1564.9017,1509.4138,99.12576,history
2023-01-03,1528.3945,1475.9061,100.49421,history
2023-01-04,1158.0364,1470.7344,98.80612,history
2023-01-05,1479.3657,1462.5459,99.78548,history
2023-01-06,1625.7378,1501.524,98.81227,history
2023-01-07,1584.0615,1478.3943,100.29803,history
2023-01-08,1371.4923,1481.3348,100.22908,history
2023-01-09,1499.8287,1500.5791,99.65091,history
2023-01-10,1336.546,1521.129,100.20928,history
2023-01-11,1632.5427,1474.3583,100.77026,history
2023-01-12,1614.6688,1502.0626,100.41219,history
2023-01-13,1486.1562,1517.6931,100.2583,history
2023-01-14,1489.4575,1515.8344,102.25314,history
2023-01-15,1602.7731,1490.6449,99.43419,history
2023-01-16,1500.9312,1515.0487,99.572365,history
2023-01-17,1415.8745,1513.1486,101.4007,history
2023-01-18,1432.5629,1493.2126,98.42707,history
2023-01-19,1722.1824,1496.4536,100.39438,history
2023-01-20,1542.7933,1496.6849,100.40274,history
2023-01-21,1357.5098,1485.4529,99.568054,history
2023-01-22,1559.02,1476.531,100.479256,history
2023-01-23,1583.9945,1498.0334,98.94488,history
2023-01-24,1871.0077,1500.0609,98.793396,history
2023-01-25,1610.5116,1496.938,99.87499,history
2023-01-26,1108.0443,1533.1113,100.20916,history
2023-01-27,1579.3568,1503.7843,102.62892,history
2023-01-28,1832.811,1520.0634,99.50767,history
2023-01-29,1399.4224,1491.7913,99.3124,history
2023-01-30,1488.8108,1495.933,99.79289,history
2023-01-31,1339.4193,1503.0659,99.71265,history
2023-02-01,1742.4835,1503.8877,100.164444,history
2023-02-02,1553.877,1481.1128,100.72423,history
2023-02-03,1251.3323,1479.4476,99.235886,history
2023-02-04,1138.9282,1511.2867,100.37678,history
2023-02-05,1656.9738,1481.8093,99.71136,history
2023-02-06,1585.1017,1491.1713,100.5329,history
2023-02-07,1358.5333,1503.6097,100.41506,history
2023-02-08,1473.8748,1494.8767,99.80278,history
2023-02-09,1669.8507,1491.7196,101.088974,history
2023-02-10,1600.4327,1530.2294,100.118225,history
2023-02-11,1418.5271,1513.9364,99.01249,history
2023-02-12,1436.7354,1508.0841,100.8708,history
2023-02-13,1337.3956,1542.2896,101.204094,history
2023-02-14,1541.8429,1477.0673,99.19714,history
2023-02-15,1795.2291,1498.5686,98.33675,history
2023-02-16,1549.8092,1505.4974,101.09204,history
2023-02-17,1459.7982,1476.2672,99.35667,history
2023-02-18,1285.2214,1498.2169,101.341805,history
2023-02-19,1394.5023,1483.2867,101.01907,history
2023-02-20,1767.2744,1512.2924,100.12871,history
2023-02-21,1556.577,1510.2384,101.10143,history
2023-02-22,1386.6306,1476.0973,101.31122,history
2023-02-23,1589.9374,1489.3856,100.69985,history
2023-02-24,1544.2784,1481.343,99.146645,history
2023-02-25,1612.6917,1503.7026,102.55502,history
2023-02-26,1277.1777,1493.8804,99.95108,history
2023-02-27,1283.8683,1504.2222,101.28782,history
2023-02-28,1522.1561,1488.7799,98.647644,history
2023-03-01,1665.3558,1505.0804,99.65721,history
2023-03-02,1416.4214,1506.9061,101.73076,history
2023-03-03,1454.8369,1504.5627,100.128586,history
2023-03-04,1474.0011,1506.0988,99.07361,history
