case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M5_YLUR_SLUR,5,LUR,LUR,2024-12-31,2024-12-31,1,Yd,745.3111572265625,749.9483032226562,749.23828125,752.3491821289062,750.148193359375
M5_YLUR_SLUR,5,LUR,LUR,2024-12-31,2024-12-31,1,TSE,759.0325927734375,749.8914184570312,745.7166748046875,750.2890625,749.650634765625
M5_YLUR_SLUR,5,LUR,LUR,2024-12-31,2024-12-31,1,TSEC,49.25151443481445,49.984920501708984,49.80929183959961,50.010826110839844,49.97822189331055
M5_YLUR_SLUR,5,LUR,LUR,2024-12-31,2025-01-01,2,Yd,753.9415893554688,749.9483032226562,747.3980102539062,750.5086059570312,750.4539794921875
M5_YLUR_SLUR,5,LUR,LUR,2024-12-31,2025-01-01,2,TSE,750.6392211914062,749.8914184570312,749.4253540039062,749.5194702148438,749.49072265625
M5_YLUR_SLUR,5,LUR,LUR,2024-12-31,2025-01-01,2,TSEC,51.17338562011719,49.984920501708984,49.980369567871094,50.07246017456055,49.994510650634766
M5_YLUR_SLUR,5,LUR,LUR,2024-12-31,2025-01-02,3,Yd,746.373779296875,749.9483032226562,747.7518310546875,750.2625122070312,750.5938110351562
M5_YLUR_SLUR,5,LUR,LUR,2024-12-31,2025-01-02,3,TSE,761.0799560546875,749.8914184570312,748.80859375,753.6004638671875,749.409912109375
M5_YLUR_SLUR,5,LUR,LUR,2024-12-31,2025-01-02,3,TSEC,51.15824508666992,49.984920501708984,49.991294860839844,50.16584014892578,50.00543212890625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-01,2025-01-01,1,Yd,753.9415893554688,749.9418334960938,748.878662109375,749.8916015625,750.2744140625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-01,2025-01-01,1,TSE,750.6392211914062,749.9038696289062,751.2713623046875,751.0639038085938,749.5889282226562
M5_YLUR_SLUR,5,LUR,LUR,2025-01-01,2025-01-01,1,TSEC,51.17338562011719,49.983917236328125,49.96733474731445,50.01387405395508,49.99649429321289
M5_YLUR_SLUR,5,LUR,LUR,2025-01-01,2025-01-02,2,Yd,746.373779296875,749.9418334960938,749.143310546875,749.2680053710938,750.4304809570312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-01,2025-01-02,2,TSE,761.0799560546875,749.9038696289062,749.04345703125,751.368408203125,749.4954833984375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-01,2025-01-02,2,TSEC,51.15824508666992,49.983917236328125,49.99948501586914,49.928428649902344,50.00553894042969
M5_YLUR_SLUR,5,LUR,LUR,2025-01-01,2025-01-03,3,Yd,761.102294921875,749.9418334960938,749.4544677734375,748.8575439453125,750.2960815429688
M5_YLUR_SLUR,5,LUR,LUR,2025-01-01,2025-01-03,3,TSE,750.6166381835938,749.9038696289062,747.5648193359375,752.3367309570312,749.3671875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-01,2025-01-03,3,TSEC,49.91246795654297,49.983917236328125,49.977317810058594,49.95745849609375,50.0010871887207
M5_YLUR_SLUR,5,LUR,LUR,2025-01-02,2025-01-02,1,Yd,746.373779296875,749.9473876953125,749.1663818359375,747.7310180664062,750.2138671875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-02,2025-01-02,1,TSE,761.0799560546875,749.9049072265625,749.6460571289062,750.120361328125,749.739990234375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-02,2025-01-02,1,TSEC,51.15824508666992,49.985538482666016,49.93630599975586,50.03439712524414,49.99497985839844
M5_YLUR_SLUR,5,LUR,LUR,2025-01-02,2025-01-03,2,Yd,761.102294921875,749.9473876953125,749.4940795898438,747.6732788085938,750.1531372070312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-02,2025-01-03,2,TSE,750.6166381835938,749.9049072265625,749.8699340820312,749.1129150390625,749.7769775390625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-02,2025-01-03,2,TSEC,49.91246795654297,49.985538482666016,49.8813591003418,49.98662185668945,49.993343353271484
M5_YLUR_SLUR,5,LUR,LUR,2025-01-02,2025-01-04,3,Yd,748.7112426757812,749.9473876953125,750.4014282226562,749.4306640625,749.9573974609375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-02,2025-01-04,3,TSE,744.89990234375,749.9049072265625,749.1259155273438,748.869384765625,749.8010864257812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-02,2025-01-04,3,TSEC,49.92860794067383,49.985538482666016,49.917625427246094,50.06769561767578,49.96918487548828
M5_YLUR_SLUR,5,LUR,LUR,2025-01-03,2025-01-03,1,Yd,761.102294921875,749.9425048828125,749.68798828125,749.840576171875,749.9786376953125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-03,2025-01-03,1,TSE,750.6166381835938,749.920166015625,749.7273559570312,748.2969970703125,749.9178466796875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-03,2025-01-03,1,TSEC,49.91246795654297,49.98714065551758,49.94355392456055,50.007389068603516,49.986228942871094
M5_YLUR_SLUR,5,LUR,LUR,2025-01-03,2025-01-04,2,Yd,748.7112426757812,749.9425048828125,751.6129150390625,748.747314453125,749.8993530273438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-03,2025-01-04,2,TSE,744.89990234375,749.920166015625,749.3561401367188,748.8557739257812,749.9791870117188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-03,2025-01-04,2,TSEC,49.92860794067383,49.98714065551758,49.919761657714844,50.14979934692383,49.97084426879883
M5_YLUR_SLUR,5,LUR,LUR,2025-01-03,2025-01-05,3,Yd,752.4801025390625,749.9425048828125,748.9784545898438,750.3478393554688,749.90234375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-03,2025-01-05,3,TSE,738.2112426757812,749.920166015625,749.90380859375,748.5513916015625,749.8749389648438
M5_YLUR_SLUR,5,LUR,LUR,2025-01-03,2025-01-05,3,TSEC,50.524436950683594,49.98714065551758,49.930912017822266,50.05985641479492,49.95112991333008
M5_YLUR_SLUR,5,LUR,LUR,2025-01-04,2025-01-04,1,Yd,748.7112426757812,749.9575805664062,751.812255859375,747.1212768554688,749.9443359375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-04,2025-01-04,1,TSE,744.89990234375,749.921142578125,750.2692260742188,749.144775390625,749.853759765625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-04,2025-01-04,1,TSEC,49.92860794067383,49.987037658691406,49.89091491699219,50.034934997558594,49.966732025146484
M5_YLUR_SLUR,5,LUR,LUR,2025-01-04,2025-01-05,2,Yd,752.4801025390625,749.9575805664062,749.08154296875,749.1754760742188,749.9838256835938
M5_YLUR_SLUR,5,LUR,LUR,2025-01-04,2025-01-05,2,TSE,738.2112426757812,749.921142578125,750.6900024414062,748.7915649414062,749.8073120117188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-04,2025-01-05,2,TSEC,50.524436950683594,49.987037658691406,49.90175247192383,50.08489227294922,49.94961929321289
M5_YLUR_SLUR,5,LUR,LUR,2025-01-04,2025-01-06,3,Yd,751.5186157226562,749.9575805664062,749.59228515625,749.493896484375,750.109375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-04,2025-01-06,3,TSE,747.3087768554688,749.921142578125,748.2073974609375,749.8132934570312,749.76025390625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-04,2025-01-06,3,TSEC,49.41154098510742,49.987037658691406,49.92749786376953,49.97075271606445,49.945438385009766
M5_YLUR_SLUR,5,LUR,LUR,2025-01-05,2025-01-05,1,Yd,752.4801025390625,749.9559326171875,749.1194458007812,750.1112670898438,749.957763671875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-05,2025-01-05,1,TSE,738.2112426757812,749.914306640625,749.6994018554688,750.4359130859375,749.7610473632812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-05,2025-01-05,1,TSEC,50.524436950683594,49.98695755004883,49.924720764160156,50.013710021972656,49.962257385253906
M5_YLUR_SLUR,5,LUR,LUR,2025-01-05,2025-01-06,2,Yd,751.5186157226562,749.9559326171875,749.5266723632812,750.902587890625,750.1002197265625
