case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M5_YLUR_SLUR,5,LUR,LUR,MEAN,Yd,ALL,5.859226481119792,7.35565914278693,0.7807098221123029,0.007805455227291154,0.648666873477111
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSE,ALL,6.159540020978009,7.918729575853992,0.8216948180858349,0.008220101420185751,0.6985973206238116
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSEC,ALL,0.41379035667136865,0.5218168732807693,0.8272358786773463,0.008277525087383802,0.7143796748537065
M5_YLUR_SLUR,5,LUR,LUR,MEAN,Yd,step_1,5.874870469835069,7.358577159189756,0.7827926410068881,0.00782636401327797,0.6503987978670198
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSE,step_1,6.220267740885417,7.95598506272454,0.8297398158007492,0.008300443032406426,0.7054848840247183
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSEC,step_1,0.4224007076687283,0.5304133402885532,0.8444428379003314,0.00845016228834126,0.7292448345818129
M5_YLUR_SLUR,5,LUR,LUR,MEAN,Yd,step_2,5.837226019965278,7.343762521186371,0.777749710809681,0.0077755153942275935,0.6462312328002848
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSE,step_2,6.119247775607639,7.897132825811704,0.8163506200033829,0.0081667677071184,0.6940274899933113
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSEC,step_2,0.4149002499050564,0.5247800477558201,0.8293159450209787,0.008298640082745659,0.7162958267277674
M5_YLUR_SLUR,5,LUR,LUR,MEAN,Yd,step_3,5.865582953559028,7.364622088014025,0.7815871145203395,0.007814489543980839,0.6493705897640287
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSE,step_3,6.139104546440972,7.902938004293434,0.8189940184533726,0.008193083038293534,0.6962795878534053
M5_YLUR_SLUR,5,LUR,LUR,MEAN,TSEC,step_3,0.4040701124403212,0.5100452309775027,0.8079488531107291,0.008083761835490599,0.6975983632515389
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,Yd,ALL,5.943875461154514,7.41779354299065,0.7919876530439484,0.007918221618183525,0.6580382451759323
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSE,ALL,6.261554859302662,8.124888181515557,0.8353169878736476,0.008356243455879408,0.7101675502959549
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSEC,ALL,0.4123521734167028,0.5244488900141574,0.8243526866304985,0.008248755451313703,0.7118967535644987
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,Yd,step_1,6.042703586154514,7.454967252616833,0.8051512386274535,0.008049947336270905,0.6689793704357129
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSE,step_1,6.510165066189236,8.30947498654098,0.8684403090054826,0.008687287511481666,0.7383642052116114
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSEC,step_1,0.42014766269259984,0.5286730978475129,0.839911254501822,0.008405089930872226,0.725355112379428
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,Yd,step_2,5.876384141710069,7.360876641438259,0.7829832105759456,0.007827676228396814,0.6505663743902674
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSE,step_2,6.123822021484375,8.051208665495754,0.8169606691704535,0.00817287251033612,0.6945462878097844
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSEC,step_2,0.4133873833550347,0.5304605998496279,0.8262917784509484,0.008268380436011948,0.7136839700310684
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,Yd,step_3,5.912538655598959,7.437199840749244,0.7878285099284461,0.007877046811609058,0.6545689907018166
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSE,step_3,6.150677490234375,8.01074830206825,0.8205499854450062,0.008208527976358944,0.6975921578664689
M5_YLUR_SLUR,5,LUR,LUR,ARIMA,TSEC,step_3,0.403521474202474,0.5140585786957866,0.8068550269387251,0.008072785866934511,0.6966511782829996
M5_YLUR_SLUR,5,LUR,LUR,RNN,Yd,ALL,5.9428595648871525,7.508750122158125,0.7918794616461636,0.007916868276943686,0.6579257767028924
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSE,ALL,6.026034206814236,7.8327980081212845,0.8039060641104487,0.008041933678946457,0.6834554750079269
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSEC,ALL,0.419024983158818,0.5278045615054752,0.8376628105217632,0.008382239349991324,0.7234168858659837
M5_YLUR_SLUR,5,LUR,LUR,RNN,Yd,step_1,5.976260715060764,7.574160992367347,0.7963390315589405,0.007961433708959971,0.6616235719192868
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSE,step_1,6.11915283203125,7.861684353088621,0.8162796920722536,0.008165513383775013,0.6940167217658382
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSEC,step_1,0.4312278323703342,0.5270474513288375,0.8620738768838512,0.008626749673053916,0.7444842387210314
M5_YLUR_SLUR,5,LUR,LUR,RNN,Yd,step_2,5.894854736328125,7.459023235957647,0.7854810616721328,0.007852280105701206,0.6526112284167784
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSE,step_2,5.994253200954861,7.939496958607562,0.7996600564914407,0.007999949546901324,0.6798509646931188
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSEC,step_2,0.4347315894232856,0.5451029031503395,0.8689254957909289,0.008695297228790219,0.7505332265330932
M5_YLUR_SLUR,5,LUR,LUR,RNN,Yd,step_3,5.95746324327257,7.492599203091926,0.793818291707418,0.00793689810404199,0.6595425297726122
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSE,step_3,5.964696587456597,7.695224563633547,0.7957784437676523,0.007960322889042342,0.6764987385648238
M5_YLUR_SLUR,5,LUR,LUR,RNN,TSEC,step_3,0.3911155276828342,0.5107022365946804,0.7819890588905096,0.007824594491425606,0.6752331923438266
M5_YLUR_SLUR,5,LUR,LUR,LSTM,Yd,ALL,5.8423466435185185,7.323530182482453,0.7784593174953092,0.007782968501941786,0.6467981299634576
M5_YLUR_SLUR,5,LUR,LUR,LSTM,TSE,ALL,6.140286820023148,7.890301188244444,0.819128564328114,0.008194407413170103,0.6964136779240825
M5_YLUR_SLUR,5,LUR,LUR,LSTM,TSEC,ALL,0.4115310245090061,0.5214474438988841,0.8227146493849343,0.008232329063955102,0.7104790982706302
