date,Yd,TSE,TSEC,split
2023-01-01,737.53516,753.45386,49.56889,history
2023-01-02,749.3577,744.29767,49.922054,history
2023-01-03,743.33026,755.6294,50.012646,history
2023-01-04,756.8961,759.5232,49.992775,history
2023-01-05,752.83575,741.15216,50.469227,history
2023-01-06,770.0154,752.70654,50.76464,history
2023-01-07,748.5783,752.5093,50.460926,history
2023-01-08,745.6109,746.04407,50.017277,history
2023-01-09,760.2529,741.7246,50.647957,history
2023-01-10,758.35345,741.7789,50.16124,history
2023-01-11,756.66925,757.2329,50.05987,history
2023-01-12,746.067,734.9264,49.415855,history
2023-01-13,755.8544,737.55396,50.153404,history
2023-01-14,751.453,750.76825,50.391487,history
2023-01-15,749.12714,748.50824,49.13441,history
2023-01-16,752.2318,765.9239,49.997036,history
2023-01-17,747.97845,750.74384,50.062157,history
2023-01-18,762.67426,759.47675,49.91737,history
2023-01-19,760.32086,744.86957,51.097515,history
2023-01-20,757.1173,745.8144,49.433506,history
2023-01-21,746.9906,760.13086,48.70088,history
2023-01-22,752.1003,751.6081,50.752052,history
2023-01-23,760.3129,759.2352,50.64354,history
2023-01-24,735.16034,757.29333,50.31261,history
2023-01-25,756.6685,746.1823,49.635986,history
2023-01-26,754.5705,743.4772,50.36602,history
2023-01-27,741.4177,749.77844,49.126705,history
2023-01-28,761.93756,748.811,51.011612,history
2023-01-29,741.03925,742.3194,49.73246,history
2023-01-30,748.9803,758.22473,50.363712,history
2023-01-31,762.3007,746.90985,49.864124,history
2023-02-01,734.75867,749.3329,49.807556,history
2023-02-02,761.28265,757.46344,50.47831,history
2023-02-03,749.4119,753.7331,50.801777,history
2023-02-04,749.3512,751.34515,50.2145,history
2023-02-05,753.8162,755.39215,50.585693,history
2023-02-06,745.804,756.50824,50.22876,history
2023-02-07,749.1746,746.8072,49.587322,history
2023-02-08,758.6547,750.54236,49.64151,history
2023-02-09,751.5996,754.10547,49.59696,history
2023-02-10,738.6988,741.16644,50.263885,history
2023-02-11,751.06683,766.0856,51.082394,history
2023-02-12,741.343,751.7111,51.059757,history
