case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M5_YLUR_SLUR,5,LUR,LUR,2024-12-31,745.3111572265625,749.9483032226562,749.23828125,752.3491821289062,750.148193359375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-01,753.9415893554688,749.9418334960938,748.878662109375,749.8916015625,750.2744140625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-02,746.373779296875,749.9473876953125,749.1663818359375,747.7310180664062,750.2138671875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-03,761.102294921875,749.9425048828125,749.68798828125,749.840576171875,749.9786376953125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-04,748.7112426757812,749.9575805664062,751.812255859375,747.1212768554688,749.9443359375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-05,752.4801025390625,749.9559326171875,749.1194458007812,750.1112670898438,749.957763671875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-06,751.5186157226562,749.9593505859375,749.3748168945312,748.5803833007812,750.0613403320312
M5_YLUR_SLUR,5,LUR,LUR,2025-01-07,756.840576171875,749.9614868164062,749.8832397460938,752.080810546875,750.2322998046875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-08,746.3504638671875,749.9707641601562,749.2910766601562,748.8162841796875,750.3604125976562
M5_YLUR_SLUR,5,LUR,LUR,2025-01-09,746.3456420898438,749.9658203125,750.3623046875,751.6078491210938,750.2267456054688
M5_YLUR_SLUR,5,LUR,LUR,2025-01-10,752.4024658203125,749.9609985351562,749.4337158203125,748.312255859375,750.0149536132812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-11,759.4510498046875,749.9642333984375,749.7924194335938,749.771484375,749.945556640625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-12,758.8903198242188,749.9771118164062,748.86083984375,749.1358642578125,749.9622192382812
M5_YLUR_SLUR,5,LUR,LUR,2025-01-13,766.0556030273438,749.9890747070312,749.9156494140625,749.81494140625,750.0527954101562
M5_YLUR_SLUR,5,LUR,LUR,2025-01-14,755.5772094726562,750.0106811523438,750.30517578125,750.1802978515625,750.2357177734375
M5_YLUR_SLUR,5,LUR,LUR,2025-01-15,764.4884643554688,750.0181274414062,750.0328979492188,746.7622680664062,750.3873291015625
M5_YLUR_SLUR,5,LUR,LUR,2025-01-16,751.3362426757812,750.0375366210938,750.2273559570312,748.968994140625,750.3180541992188
M5_YLUR_SLUR,5,LUR,LUR,2025-01-17,764.342041015625,750.039306640625,750.7381591796875,747.1233520507812,750.154296875
M5_YLUR_SLUR,5,LUR,LUR,2025-01-18,743.3276977539062,750.0584106445312,750.2302856445312,748.3265380859375,749.9961547851562
M5_YLUR_SLUR,5,LUR,LUR,2025-01-19,740.6689453125,750.0493774414062,751.3165283203125,750.3955078125,749.9591064453125
M5_YLUR_SLUR,5,LUR,LUR,2025-01-20,757.6712646484375,750.0369262695312,751.0464477539062,749.2787475585938,750.0442504882812
