date,Yd,TSE,TSEC,split
2023-01-01,1504.2902,1509.7246,99.64618,history
2023-01-02,1514.6808,1501.2542,98.034225,history
2023-01-03,1489.3429,1517.7202,99.812225,history
2023-01-04,1502.4731,1508.4209,99.00706,history
2023-01-05,1487.2101,1481.5558,99.19735,history
2023-01-06,1509.5454,1514.7424,99.06686,history
2023-01-07,1477.5751,1504.7332,100.041046,history
2023-01-08,1508.9182,1511.4889,99.634674,history
2023-01-09,1488.9313,1503.6044,102.23972,history
2023-01-10,1507.1509,1493.0955,99.71855,history
2023-01-11,1505.7582,1493.9218,99.53594,history
2023-01-12,1508.1031,1518.37,99.87759,history
2023-01-13,1479.7742,1527.9838,100.265015,history
2023-01-14,1510.304,1483.2004,99.56233,history
2023-01-15,1498.857,1504.291,100.82072,history
2023-01-16,1497.5458,1489.8126,100.37185,history
2023-01-17,1515.455,1496.3153,99.072655,history
2023-01-18,1505.7058,1521.7839,100.722046,history
2023-01-19,1473.477,1506.0248,100.425514,history
2023-01-20,1503.0431,1482.2299,98.81923,history
2023-01-21,1482.4719,1510.837,100.869385,history
2023-01-22,1488.8585,1491.4965,101.303375,history
2023-01-23,1483.6519,1475.3125,99.7871,history
2023-01-24,1485.6725,1524.9862,97.248314,history
2023-01-25,1519.7722,1496.7467,102.0151,history
2023-01-26,1512.9812,1488.0773,99.17114,history
2023-01-27,1501.1859,1487.1694,97.943954,history
2023-01-28,1505.0532,1512.7212,98.59149,history
2023-01-29,1496.2385,1494.443,100.43593,history
2023-01-30,1503.5265,1513.5397,99.50007,history
2023-01-31,1508.0696,1488.5195,99.47495,history
2023-02-01,1488.2283,1496.2153,98.20546,history
2023-02-02,1517.4203,1486.3839,99.85048,history
2023-02-03,1485.1852,1501.5665,99.83871,history
2023-02-04,1512.8075,1516.2589,101.556625,history
2023-02-05,1498.4993,1504.1891,100.660805,history
2023-02-06,1488.4291,1509.4989,101.76343,history
2023-02-07,1489.9235,1499.0133,100.12408,history
2023-02-08,1508.2971,1515.7318,99.32168,history
2023-02-09,1479.9279,1495.7161,100.1629,history
2023-02-10,1496.5452,1505.362,100.72771,history
2023-02-11,1486.3834,1480.96,101.24791,history
2023-02-12,1510.6787,1507.487,101.12252,history
2023-02-13,1521.275,1497.657,100.55889,history
2023-02-14,1493.2042,1486.8052,99.77203,history
2023-02-15,1524.7537,1513.9142,99.545235,history
2023-02-16,1512.9581,1491.5216,100.86992,history
2023-02-17,1504.8147,1486.7832,101.91543,history
2023-02-18,1505.2356,1500.3356,100.26709,history
2023-02-19,1497.4183,1486.3695,98.193184,history
2023-02-20,1515.8976,1526.3768,100.82205,history
2023-02-21,1509.8555,1496.9554,100.802055,history
2023-02-22,1507.3562,1524.0774,99.69615,history
2023-02-23,1504.4816,1496.9879,99.40343,history
2023-02-24,1494.8326,1519.6897,99.57625,history
2023-02-25,1516.5891,1509.336,99.874886,history
2023-02-26,1504.3226,1493.1925,100.328224,history
2023-02-27,1511.3317,1496.9641,101.31864,history
2023-02-28,1493.3647,1517.0697,99.05969,history
2023-03-01,1510.8076,1502.2302,100.55105,history
2023-03-02,1479.4906,1497.8586,98.8501,history
2023-03-03,1517.9961,1479.0154,99.32405,history
2023-03-04,1484.0997,1508.0197,100.44087,history
2023-03-05,1506.5935,1491.5197,99.69469,history
2023-03-06,1493.4519,1484.6508,99.808075,history
2023-03-07,1512.6165,1521.1351,100.76569,history
2023-03-08,1499.8391,1488.1531,101.289085,history
2023-03-09,1496.9802,1548.5719,99.52019,history
2023-03-10,1507.019,1501.6082,100.49048,history
2023-03-11,1511.0977,1502.5961,99.00095,history
2023-03-12,1515.1055,1505.9208,98.91841,history
2023-03-13,1508.625,1521.8687,99.87677,history
2023-03-14,1514.5793,1504.124,99.96587,history
2023-03-15,1523.3013,1483.1471,99.55231,history
2023-03-16,1539.02,1524.0801,100.8,history
2023-03-17,1486.6559,1486.5656,98.87389,history
2023-03-18,1496.9574,1477.2728,102.42753,history
2023-03-19,1507.5667,1477.1809,99.675095,history
2023-03-20,1526.666,1495.1075,100.61542,history
2023-03-21,1500.6539,1480.5398,97.88491,history
2023-03-22,1521.9933,1453.2711,99.90687,history
2023-03-23,1474.9692,1498.5452,100.92559,history
2023-03-24,1480.4663,1511.441,100.6831,history
2023-03-25,1496.8262,1488.5942,100.687675,history
2023-03-26,1509.3033,1453.4176,100.148285,history
2023-03-27,1481.4564,1495.0941,100.29373,history
2023-03-28,1489.4401,1491.8271,100.61921,history
2023-03-29,1515.7279,1505.3005,100.21362,history
2023-03-30,1481.6333,1501.6796,100.7483,history
2023-03-31,1495.027,1503.6278,100.75341,history
2023-04-01,1512.4412,1470.0859,99.51201,history
2023-04-02,1535.988,1515.114,98.70868,history
2023-04-03,1480.3094,1490.4823,99.45795,history
2023-04-04,1480.5187,1500.5621,100.27437,history
2023-04-05,1479.6162,1482.5306,98.7669,history
2023-04-06,1506.1359,1509.1335,101.070854,history
2023-04-07,1484.7897,1495.1146,98.51606,history
2023-04-08,1513.6449,1489.7413,99.20267,history
2023-04-09,1509.2493,1490.7914,99.20868,history
2023-04-10,1485.0337,1471.2471,98.088684,history
2023-04-11,1522.2944,1531.0515,100.161316,history
2023-04-12,1506.36,1507.2644,99.87654,history
2023-04-13,1499.5569,1480.3069,101.54244,history
2023-04-14,1507.5636,1488.369,102.333565,history
2023-04-15,1504.8131,1483.524,97.805916,history
2023-04-16,1490.3534,1501.6533,100.4992,history
2023-04-17,1502.0608,1496.2491,99.69371,history
2023-04-18,1494.9802,1528.5742,101.0565,history
2023-04-19,1468.4292,1518.0698,101.28163,history
2023-04-20,1507.5212,1504.24,100.24856,history
2023-04-21,1516.9917,1491.4111,101.1535,history
2023-04-22,1506.4147,1491.5474,101.12167,history
2023-04-23,1506.8988,1486.3147,101.148254,history
2023-04-24,1535.6511,1480.1168,100.858925,history
2023-04-25,1504.6025,1498.4368,100.958336,history
2023-04-26,1472.9564,1494.2397,99.303665,history
2023-04-27,1509.3859,1497.6809,99.030975,history
2023-04-28,1509.5189,1529.5308,99.74698,history
