case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M10_YLUR_SLUR,10,LUR,LUR,MEAN,Yd,ALL,9.883388038917824,12.752273168181143,0.6587193079173911,0.006583709872254954,0.5705668935331989
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSE,ALL,10.517078993055556,13.699923058644822,0.70006482612756,0.007000949137829268,0.6211723053085567
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSEC,ALL,0.8211653250235098,1.0823876169753133,0.8225428123476758,0.008218541730335819,0.7318747826850034
M10_YLUR_SLUR,10,LUR,LUR,MEAN,Yd,step_1,9.685464138454861,12.362603707659877,0.6457664333557004,0.006453334648611604,0.5591407687469974
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSE,step_1,10.66791720920139,13.795828459795567,0.7101514713708498,0.007101440412394619,0.6300812925391182
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSEC,step_1,0.8247242397732205,1.0835135767680841,0.82609660172789,0.008254056524255152,0.7350467139388766
M10_YLUR_SLUR,10,LUR,LUR,MEAN,Yd,step_2,10.003333875868055,12.963767519235475,0.6665834062453092,0.0066627633544190535,0.5774913533754562
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSE,step_2,10.567032877604166,13.759290417540152,0.7034468409437111,0.007034779718210645,0.6241227414177337
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSEC,step_2,0.8227591620551216,1.0828787072938808,0.8241283994962071,0.00823426492894018,0.733295311652313
M10_YLUR_SLUR,10,LUR,LUR,MEAN,Yd,step_3,9.961366102430556,12.921616545243388,0.6638080841511639,0.006634986715094878,0.5750685584771431
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSE,step_3,10.316286892361111,13.54329058065457,0.686596166068119,0.006866643803228519,0.6093128819688183
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSEC,step_3,0.8160125732421875,1.0807686590539434,0.8174034358189302,0.00816730078392538,0.7272823224638206
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,Yd,ALL,10.00445556640625,12.827180803997052,0.6667933967242579,0.006664357669629338,0.5775561084456167
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSE,ALL,10.547828504774305,13.904390305884943,0.7021263007155651,0.007021418297345727,0.6229884697677246
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSEC,ALL,0.8450111954300492,1.080943185956263,0.8464110668816565,0.008457200469398763,0.7531277395377798
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,Yd,step_1,9.818712022569445,12.451936566336379,0.6546428427598284,0.006542116474151254,0.5668331542943176
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSE,step_1,10.57242160373264,13.939220477700387,0.7037838085593819,0.007037870707213841,0.6244410168090387
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSEC,step_1,0.856766594780816,1.088920388873231,0.8581734390335272,0.008574744818169817,0.7636048993532792
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,Yd,step_2,10.072150336371529,13.010568441668092,0.6711758971231077,0.006708598852555276,0.5814641199954458
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSE,step_2,10.723396809895833,14.003079977081144,0.7138751241507857,0.007138875714909624,0.6333580951079418
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSEC,step_2,0.8438935173882378,1.0791777111494005,0.8452806199291127,0.008445779900685436,0.7521315937568567
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,Yd,step_3,10.122504340277779,13.010921823909966,0.6745614502898372,0.00674231637815678,0.5843710510470868
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSE,step_3,10.347667100694444,13.769825451496796,0.6887199694365274,0.006887530844791473,0.6111662973861932
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSEC,step_3,0.8343734741210938,1.0746824499592147,0.8357791416823291,0.008351071236807067,0.7436467255032033
M10_YLUR_SLUR,10,LUR,LUR,RNN,Yd,ALL,10.411164460358796,13.393117462643602,0.6939713697756669,0.006935282311028165,0.601035367711879
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSE,ALL,10.525540726273148,13.851563425249926,0.7006231974706606,0.007006581896118272,0.6216720823220363
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSEC,ALL,0.8368268896032263,1.0833671222686851,0.8382256552415578,0.008375288755737877,0.7458333654746006
M10_YLUR_SLUR,10,LUR,LUR,RNN,Yd,step_1,10.42782931857639,13.124899970183082,0.6953490678650537,0.0069479656616758196,0.6019974281254682
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSE,step_1,10.526946343315972,13.980054731255677,0.700787471580848,0.0070075986451276695,0.6217551025579258
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSEC,step_1,0.8370493570963542,1.083412723333601,0.8384434075978682,0.008377409531414486,0.7460316426585316
M10_YLUR_SLUR,10,LUR,LUR,RNN,Yd,step_2,10.433978949652778,13.611894642056782,0.695349011512643,0.006949596349496402,0.6023524456443405
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSE,step_2,10.720499674479166,13.99753512650608,0.7136591291230645,0.007136947007986295,0.6331869810289518
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSEC,step_2,0.8298772176106771,1.0715688110323025,0.8312387303230753,0.008305503218255555,0.7396393756356685
M10_YLUR_SLUR,10,LUR,LUR,RNN,Yd,step_3,10.371685112847222,13.438009939374986,0.6912160299493036,0.0069082887055117535,0.5987562293658283
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSE,step_3,10.329176161024305,13.572932920503533,0.6874229917080695,0.006875223054437576,0.6100741633792313
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSEC,step_3,0.8435540941026476,1.094993204992562,0.8449948278037303,0.00844295816015967,0.7518290781296016
M10_YLUR_SLUR,10,LUR,LUR,LSTM,Yd,ALL,10.070088704427084,12.909229683620973,0.6711763125229886,0.006708078460215857,0.5813451022123214
M10_YLUR_SLUR,10,LUR,LUR,LSTM,TSE,ALL,10.431051522714121,13.647117915362328,0.6943301751418266,0.006943682862210897,0.6160912479059131
M10_YLUR_SLUR,10,LUR,LUR,LSTM,TSEC,ALL,0.8264554906774451,1.0757968978781864,0.8278272649272106,0.008271487764297994,0.7365897148921453
M10_YLUR_SLUR,10,LUR,LUR,LSTM,Yd,step_1,9.814501953125,12.466648445465632,0.6543746113667035,0.006539311344047986,0.5665901074529898
