case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M10_YLUR_SLUR,10,LUR,LUR,2024-12-31,2024-12-31,1,Yd,1489.8909912109375,1499.4267578125,1498.90576171875,1495.0360107421875,1497.978515625
M10_YLUR_SLUR,10,LUR,LUR,2024-12-31,2024-12-31,1,TSE,1509.2288818359375,1499.751708984375,1501.2841796875,1501.2508544921875,1500.95947265625
M10_YLUR_SLUR,10,LUR,LUR,2024-12-31,2024-12-31,1,TSEC,99.71887969970703,100.02835845947266,99.83975982666016,99.97377014160156,100.0184555053711
M10_YLUR_SLUR,10,LUR,LUR,2024-12-31,2025-01-01,2,Yd,1514.6158447265625,1499.4267578125,1500.01904296875,1497.49169921875,1497.778564453125
M10_YLUR_SLUR,10,LUR,LUR,2024-12-31,2025-01-01,2,TSE,1476.7783203125,1499.751708984375,1499.09619140625,1498.62109375,1501.1461181640625
M10_YLUR_SLUR,10,LUR,LUR,2024-12-31,2025-01-01,2,TSEC,100.6250228881836,100.02835845947266,99.95039367675781,100.08570861816406,100.06902313232422
M10_YLUR_SLUR,10,LUR,LUR,2024-12-31,2025-01-02,3,Yd,1507.41943359375,1499.4267578125,1499.105712890625,1498.3265380859375,1498.806396484375
M10_YLUR_SLUR,10,LUR,LUR,2024-12-31,2025-01-02,3,TSE,1475.51025390625,1499.751708984375,1499.2362060546875,1496.376953125,1500.9739990234375
M10_YLUR_SLUR,10,LUR,LUR,2024-12-31,2025-01-02,3,TSEC,98.2154312133789,100.02835845947266,99.79853820800781,100.109130859375,100.10572052001953
M10_YLUR_SLUR,10,LUR,LUR,2025-01-01,2025-01-01,1,Yd,1514.6158447265625,1499.413818359375,1501.586181640625,1494.32470703125,1498.541748046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-01,2025-01-01,1,TSE,1476.7783203125,1499.7646484375,1500.776611328125,1500.0609130859375,1500.4775390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-01,2025-01-01,1,TSEC,100.6250228881836,100.02793884277344,99.98939514160156,99.88231658935547,100.05390167236328
M10_YLUR_SLUR,10,LUR,LUR,2025-01-01,2025-01-02,2,Yd,1507.41943359375,1499.413818359375,1497.2598876953125,1494.9864501953125,1499.2274169921875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-01,2025-01-02,2,TSE,1475.51025390625,1499.7646484375,1495.0631103515625,1500.333984375,1500.5869140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-01,2025-01-02,2,TSEC,98.2154312133789,100.02793884277344,99.9527359008789,99.91851043701172,100.08733367919922
M10_YLUR_SLUR,10,LUR,LUR,2025-01-01,2025-01-03,3,Yd,1495.67333984375,1499.413818359375,1501.12939453125,1497.3626708984375,1500.2601318359375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-01,2025-01-03,3,TSE,1500.6693115234375,1499.7646484375,1499.7926025390625,1496.5145263671875,1500.6724853515625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-01,2025-01-03,3,TSEC,101.06736755371094,100.02793884277344,99.898193359375,99.83876037597656,100.07061004638672
M10_YLUR_SLUR,10,LUR,LUR,2025-01-02,2025-01-02,1,Yd,1507.41943359375,1499.4344482421875,1498.82275390625,1501.3441162109375,1499.65478515625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-02,2025-01-02,1,TSE,1475.51025390625,1499.7332763671875,1492.89111328125,1495.0772705078125,1499.7764892578125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-02,2025-01-02,1,TSEC,98.2154312133789,100.02875518798828,99.96733856201172,100.01681518554688,100.0762939453125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-02,2025-01-03,2,Yd,1495.67333984375,1499.4344482421875,1500.49951171875,1495.799560546875,1500.5738525390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-02,2025-01-03,2,TSE,1500.6693115234375,1499.7332763671875,1494.297119140625,1495.3060302734375,1499.9287109375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-02,2025-01-03,2,TSEC,101.06736755371094,100.02875518798828,99.8864517211914,100.006591796875,100.08924865722656
M10_YLUR_SLUR,10,LUR,LUR,2025-01-02,2025-01-04,3,Yd,1493.4925537109375,1499.4344482421875,1498.730224609375,1497.7706298828125,1500.7208251953125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-02,2025-01-04,3,TSE,1524.620361328125,1499.7332763671875,1493.5186767578125,1496.46240234375,1500.72705078125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-02,2025-01-04,3,TSEC,100.00601959228516,100.02875518798828,99.96932220458984,99.85005187988281,100.04112243652344
M10_YLUR_SLUR,10,LUR,LUR,2025-01-03,2025-01-03,1,Yd,1495.67333984375,1499.4454345703125,1502.478271484375,1496.655517578125,1500.04248046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-03,2025-01-03,1,TSE,1500.6693115234375,1499.7001953125,1497.1771240234375,1495.343994140625,1499.5291748046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-03,2025-01-03,1,TSEC,101.06736755371094,100.02628326416016,100.2035140991211,100.06586456298828,100.0847396850586
M10_YLUR_SLUR,10,LUR,LUR,2025-01-03,2025-01-04,2,Yd,1493.4925537109375,1499.4454345703125,1496.443603515625,1498.2078857421875,1500.052734375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-03,2025-01-04,2,TSE,1524.620361328125,1499.7001953125,1499.5572509765625,1501.068603515625,1500.2725830078125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-03,2025-01-04,2,TSEC,100.00601959228516,100.02628326416016,99.79266357421875,99.92942810058594,100.08184814453125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-03,2025-01-05,3,Yd,1512.6749267578125,1499.4454345703125,1503.07177734375,1498.2467041015625,1499.0025634765625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-03,2025-01-05,3,TSE,1513.5692138671875,1499.7001953125,1498.1219482421875,1500.8482666015625,1501.6500244140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-03,2025-01-05,3,TSEC,99.92761993408203,100.02628326416016,99.91281127929688,99.6701431274414,100.0245132446289
M10_YLUR_SLUR,10,LUR,LUR,2025-01-04,2025-01-04,1,Yd,1493.4925537109375,1499.440185546875,1499.2379150390625,1499.8543701171875,1499.9046630859375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-04,2025-01-04,1,TSE,1524.620361328125,1499.70166015625,1498.829833984375,1497.0701904296875,1500.29296875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-04,2025-01-04,1,TSEC,100.00601959228516,100.02769470214844,99.8648452758789,99.96089935302734,99.99765014648438
M10_YLUR_SLUR,10,LUR,LUR,2025-01-04,2025-01-05,2,Yd,1512.6749267578125,1499.440185546875,1499.9022216796875,1494.5693359375,1499.2159423828125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-04,2025-01-05,2,TSE,1513.5692138671875,1499.70166015625,1497.4134521484375,1497.723876953125,1501.6693115234375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-04,2025-01-05,2,TSEC,99.92761993408203,100.02769470214844,100.04174041748047,100.04911041259766,99.95120239257812
M10_YLUR_SLUR,10,LUR,LUR,2025-01-04,2025-01-06,3,Yd,1501.13037109375,1499.440185546875,1499.2900390625,1495.573974609375,1498.1273193359375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-04,2025-01-06,3,TSE,1478.25,1499.70166015625,1500.5089111328125,1500.611572265625,1502.59228515625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-04,2025-01-06,3,TSEC,100.04007720947266,100.02769470214844,99.83538818359375,99.91873168945312,99.9249496459961
M10_YLUR_SLUR,10,LUR,LUR,2025-01-05,2025-01-05,1,Yd,1512.6749267578125,1499.43212890625,1501.5546875,1499.6041259765625,1499.2352294921875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-05,2025-01-05,1,TSE,1513.5692138671875,1499.7353515625,1499.705322265625,1503.0330810546875,1500.9268798828125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-05,2025-01-05,1,TSEC,99.92761993408203,100.02766418457031,100.01057434082031,99.77151489257812,99.95016479492188
M10_YLUR_SLUR,10,LUR,LUR,2025-01-05,2025-01-06,2,Yd,1501.13037109375,1499.43212890625,1497.8916015625,1499.7603759765625,1498.41845703125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-05,2025-01-06,2,TSE,1478.25,1499.7353515625,1502.9422607421875,1505.4169921875,1502.0885009765625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-05,2025-01-06,2,TSEC,100.04007720947266,100.02766418457031,99.8359603881836,99.75433349609375,99.91693115234375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-05,2025-01-07,3,Yd,1499.5413818359375,1499.43212890625,1501.0321044921875,1496.2535400390625,1497.7637939453125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-05,2025-01-07,3,TSE,1488.2005615234375,1499.7353515625,1500.716796875,1507.2012939453125,1502.572509765625
