case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M10_YLUR_SLUR,10,LUR,LUR,2024-12-31,1489.8909912109375,1499.4267578125,1498.90576171875,1495.0360107421875,1497.978515625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-01,1514.6158447265625,1499.413818359375,1501.586181640625,1494.32470703125,1498.541748046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-02,1507.41943359375,1499.4344482421875,1498.82275390625,1501.3441162109375,1499.65478515625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-03,1495.67333984375,1499.4454345703125,1502.478271484375,1496.655517578125,1500.04248046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-04,1493.4925537109375,1499.440185546875,1499.2379150390625,1499.8543701171875,1499.9046630859375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-05,1512.6749267578125,1499.43212890625,1501.5546875,1499.6041259765625,1499.2352294921875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-06,1501.13037109375,1499.4501953125,1497.3594970703125,1495.839599609375,1498.60888671875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-07,1499.5413818359375,1499.4525146484375,1503.309326171875,1495.68603515625,1498.151123046875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-08,1495.1898193359375,1499.4525146484375,1499.3101806640625,1494.67822265625,1498.5697021484375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-09,1490.179443359375,1499.4468994140625,1500.930908203125,1498.0030517578125,1499.857666015625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-10,1496.965576171875,1499.434326171875,1498.88720703125,1502.2564697265625,1500.3734130859375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-11,1509.44384765625,1499.4310302734375,1500.3787841796875,1499.0537109375,1500.2803955078125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-12,1513.45751953125,1499.4444580078125,1500.0653076171875,1498.1214599609375,1499.8614501953125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-13,1492.4925537109375,1499.46337890625,1499.994384765625,1496.3123779296875,1498.671875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-14,1523.8756103515625,1499.4539794921875,1498.1353759765625,1495.7742919921875,1497.93701171875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-15,1532.780517578125,1499.4866943359375,1500.1268310546875,1494.7008056640625,1497.982177734375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-16,1506.6123046875,1499.531494140625,1500.9814453125,1498.1329345703125,1499.236083984375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-17,1497.4259033203125,1499.540771484375,1501.6883544921875,1501.6878662109375,1500.4208984375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-18,1503.0355224609375,1499.5380859375,1503.32275390625,1499.5277099609375,1500.433349609375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-19,1492.720947265625,1499.542724609375,1502.0360107421875,1499.0501708984375,1499.9007568359375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-20,1495.7783203125,1499.53369140625,1500.6072998046875,1498.5711669921875,1498.3785400390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-21,1499.8291015625,1499.5286865234375,1500.794677734375,1491.38916015625,1498.0341796875
M10_YLUR_SLUR,10,LUR,LUR,2025-01-22,1503.8416748046875,1499.529052734375,1500.6826171875,1494.7257080078125,1498.4410400390625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-23,1496.6510009765625,1499.534912109375,1500.92431640625,1498.5355224609375,1499.4859619140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-24,1499.2877197265625,1499.531005859375,1501.9334716796875,1499.3199462890625,1500.2125244140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-25,1501.901123046875,1499.5306396484375,1501.15087890625,1498.0308837890625,1499.9468994140625
M10_YLUR_SLUR,10,LUR,LUR,2025-01-26,1501.8863525390625,1499.53369140625,1501.594482421875,1496.285400390625,1499.05908203125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-27,1500.3067626953125,1499.5369873046875,1499.962158203125,1497.079345703125,1498.253662109375
M10_YLUR_SLUR,10,LUR,LUR,2025-01-28,1473.02978515625,1499.5379638671875,1501.0218505859375,1495.8790283203125,1497.944580078125
M10_YLUR_SLUR,10,LUR,LUR,2025-01-29,1510.3455810546875,1499.5029296875,1500.7891845703125,1496.2193603515625,1498.212890625
