case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M6_YLUR_SHUR,6,LUR,HUR,2024-12-31,901.5885009765625,900.0219116210938,898.6334838867188,901.1603393554688,900.114990234375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-01,903.0498046875,900.0241088867188,900.5848999023438,900.76123046875,900.2315063476562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-02,897.9376220703125,900.0281982421875,898.4180908203125,901.8037719726562,900.027587890625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-03,890.1168823242188,900.0252685546875,900.2774658203125,896.740478515625,899.7426147460938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-04,897.1986083984375,900.0117797851562,900.81640625,900.3543701171875,899.5346069335938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-05,920.412841796875,900.0079956054688,899.75927734375,901.1058959960938,899.729248046875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-06,911.7926635742188,900.03564453125,901.831298828125,901.6094360351562,899.9857788085938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-07,887.579833984375,900.0516357421875,901.0316772460938,900.637451171875,900.12841796875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-08,900.3522338867188,900.0347290039062,901.8375854492188,897.8370361328125,900.1470336914062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-09,890.721435546875,900.03515625,899.8275756835938,896.3358154296875,900.062255859375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-10,889.855712890625,900.0225219726562,901.681884765625,898.16845703125,899.7238159179688
M6_YLUR_SHUR,6,LUR,HUR,2025-01-11,899.15087890625,900.0088500976562,900.7164916992188,898.4423828125,899.75830078125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-12,907.7748413085938,900.0077514648438,898.7449340820312,900.4026489257812,899.8538818359375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-13,905.1288452148438,900.0181884765625,899.6619262695312,900.5652465820312,899.9819946289062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-14,910.725341796875,900.0250244140625,899.8272094726562,901.279052734375,900.0094604492188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-15,904.3219604492188,900.0394287109375,900.422607421875,899.4378662109375,900.0863037109375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-16,901.7164306640625,900.045166015625,899.6641235351562,899.204833984375,899.97998046875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-17,906.0947875976562,900.04736328125,899.78369140625,898.6475830078125,899.7723999023438
M6_YLUR_SHUR,6,LUR,HUR,2025-01-18,881.6891479492188,900.0554809570312,900.433837890625,898.2598876953125,899.63037109375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-19,890.0648193359375,900.0309448242188,898.6836547851562,899.4602661132812,899.779541015625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-20,889.81396484375,900.0176391601562,899.8399047851562,902.3924560546875,899.88916015625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-21,913.0545654296875,900.0040893554688,900.3999633789062,903.0731201171875,899.996337890625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-22,915.5050659179688,900.0213623046875,899.2124633789062,901.1531372070312,900.0126953125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-23,912.3278198242188,900.0419311523438,900.1820678710938,900.794677734375,899.9765014648438
M6_YLUR_SHUR,6,LUR,HUR,2025-01-24,904.8526611328125,900.0581665039062,902.2877197265625,899.378662109375,899.7738037109375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-25,898.646728515625,900.0645751953125,900.3098754882812,898.115234375,899.6849975585938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-26,913.541015625,900.0626831054688,898.4913330078125,900.2144165039062,899.74365234375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-27,908.5497436523438,900.0805053710938,900.4840698242188,901.1058349609375,899.8746948242188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-28,890.5988159179688,900.0916748046875,899.71728515625,901.5333251953125,899.9341430664062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-29,905.5116577148438,900.0792236328125,900.23291015625,900.760009765625,899.8462524414062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-30,909.9777221679688,900.0863647460938,900.9791259765625,898.7689208984375,899.7483520507812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-31,909.7827758789062,900.099365234375,901.6434936523438,899.7869873046875,899.7490844726562
M6_YLUR_SHUR,6,LUR,HUR,2025-02-01,909.4942626953125,900.112060546875,899.9048461914062,899.1632080078125,899.6917114257812
M6_YLUR_SHUR,6,LUR,HUR,2025-02-02,895.5194702148438,900.1243286132812,899.2224731445312,898.6401977539062,899.7261962890625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-03,900.8408813476562,900.1182861328125,901.1171875,901.3663330078125,899.9220581054688
M6_YLUR_SHUR,6,LUR,HUR,2025-02-04,889.9341430664062,900.1192626953125,900.585205078125,901.1033325195312,900.1401977539062
M6_YLUR_SHUR,6,LUR,HUR,2025-02-05,890.4573974609375,900.1060180664062,899.7130737304688,899.4902954101562,900.07275390625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-06,894.0458984375,900.0933837890625,900.080810546875,898.2356567382812,899.9157104492188
M6_YLUR_SHUR,6,LUR,HUR,2025-02-07,902.17236328125,900.0855102539062,901.5780029296875,897.9228515625,899.6734619140625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-08,906.3628540039062,900.0882568359375,900.102294921875,899.5752563476562,899.7652587890625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-09,885.2504272460938,900.096435546875,899.9503173828125,899.8290405273438,899.8627319335938
M6_YLUR_SHUR,6,LUR,HUR,2025-02-10,910.5881958007812,900.0771484375,901.1136474609375,900.5133056640625,900.090576171875
M6_YLUR_SHUR,6,LUR,HUR,2025-02-11,916.8057250976562,900.0907592773438,902.778076171875,904.2745971679688,899.9810791015625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-12,910.608642578125,900.1123657226562,902.0741577148438,901.0650024414062,899.844482421875
M6_YLUR_SHUR,6,LUR,HUR,2025-02-13,914.4061889648438,900.1259765625,901.6975708007812,899.3198852539062,899.7999267578125
M6_YLUR_SHUR,6,LUR,HUR,2025-02-14,901.72265625,900.1443481445312,902.0912475585938,899.7697143554688,899.7478637695312
M6_YLUR_SHUR,6,LUR,HUR,2025-02-15,894.652099609375,900.1464233398438,903.6475830078125,897.7886352539062,899.690673828125
M6_YLUR_SHUR,6,LUR,HUR,2025-02-16,893.5291137695312,900.1393432617188,900.9121704101562,899.7210693359375,899.8040161132812
M6_YLUR_SHUR,6,LUR,HUR,2025-02-17,893.7207641601562,900.1307983398438,900.3258056640625,902.6533203125,899.9651489257812
M6_YLUR_SHUR,6,LUR,HUR,2025-02-18,912.3283081054688,900.1226196289062,901.40234375,903.1925048828125,899.9426879882812
M6_YLUR_SHUR,6,LUR,HUR,2025-02-19,915.973876953125,900.1383056640625,900.25830078125,903.1165771484375,899.918701171875
M6_YLUR_SHUR,6,LUR,HUR,2025-02-20,906.326416015625,900.1585083007812,900.4514770507812,901.9616088867188,899.8292846679688
M6_YLUR_SHUR,6,LUR,HUR,2025-02-21,883.725830078125,900.1663818359375,900.0222778320312,898.4563598632812,899.6285400390625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-22,900.5536499023438,900.1454467773438,902.4193115234375,896.4033203125,899.713623046875
M6_YLUR_SHUR,6,LUR,HUR,2025-02-23,890.0530395507812,900.1458740234375,901.5557250976562,899.4130249023438,899.8582763671875
M6_YLUR_SHUR,6,LUR,HUR,2025-02-24,906.7739868164062,900.133056640625,899.7672119140625,899.9918823242188,900.0284423828125
M6_YLUR_SHUR,6,LUR,HUR,2025-02-25,878.8945922851562,900.1415405273438,898.9371337890625,903.2449340820312,899.975830078125
M6_YLUR_SHUR,6,LUR,HUR,2025-02-26,909.4803466796875,900.114501953125,898.1183471679688,901.15283203125,899.9247436523438
M6_YLUR_SHUR,6,LUR,HUR,2025-02-27,913.4503784179688,900.1264038085938,898.4520263671875,899.6275634765625,899.679931640625
M6_YLUR_SHUR,6,LUR,HUR,2025-02-28,913.130859375,900.143310546875,902.87646484375,898.800537109375,899.677490234375
M6_YLUR_SHUR,6,LUR,HUR,2025-03-01,916.53515625,900.1597290039062,900.0543212890625,899.1099243164062,899.7135009765625
M6_YLUR_SHUR,6,LUR,HUR,2025-03-02,915.0901489257812,900.1804809570312,899.55224609375,899.497802734375,899.7780151367188
M6_YLUR_SHUR,6,LUR,HUR,2025-03-03,891.8990478515625,900.1992797851562,900.4532470703125,900.2354736328125,899.8469848632812
