date,Yd,TSE,TSEC,split
2023-01-01,892.8397,823.25354,58.72898,history
2023-01-02,905.065,953.247,63.93973,history
2023-01-03,894.7888,1023.5869,62.622,history
2023-01-04,886.7758,819.0733,53.436443,history
2023-01-05,894.5804,956.24615,62.893036,history
2023-01-06,903.4124,1038.4249,62.006836,history
2023-01-07,902.7279,872.60223,49.493755,history
2023-01-08,895.7768,907.4491,58.205536,history
2023-01-09,886.55945,729.8189,61.506397,history
2023-01-10,888.8634,1009.3216,60.225914,history
2023-01-11,895.5645,815.44464,54.649757,history
2023-01-12,897.6569,841.59454,58.747807,history
2023-01-13,894.3061,723.38086,55.72788,history
2023-01-14,890.4591,939.5557,63.868114,history
2023-01-15,899.87646,837.95624,58.691296,history
2023-01-16,885.29553,939.2468,54.29232,history
2023-01-17,903.9089,940.2324,63.27106,history
2023-01-18,882.6874,924.412,55.78221,history
2023-01-19,900.70807,1072.1324,62.79673,history
2023-01-20,900.9752,879.0417,58.10975,history
2023-01-21,893.26953,906.14435,75.772446,history
2023-01-22,880.78424,768.9744,59.559208,history
2023-01-23,908.928,806.40125,66.99725,history
2023-01-24,916.4575,1021.51575,58.097137,history
2023-01-25,895.8875,904.7938,51.755108,history
2023-01-26,897.5037,833.90594,62.9521,history
2023-01-27,899.57263,817.61707,60.521614,history
2023-01-28,898.23413,943.6521,60.08396,history
2023-01-29,898.5989,828.88837,59.365116,history
2023-01-30,904.20605,959.1294,63.070393,history
2023-01-31,887.77814,997.8186,60.799183,history
2023-02-01,904.85114,741.40704,54.045425,history
2023-02-02,909.979,1016.1588,50.045544,history
2023-02-03,900.30676,1096.5043,55.49312,history
2023-02-04,895.58936,1132.7023,64.17157,history
2023-02-05,904.6187,931.81494,55.217125,history
2023-02-06,913.92145,899.7106,54.924744,history
2023-02-07,904.9216,845.5952,56.046844,history
2023-02-08,898.16846,975.2778,52.84055,history
2023-02-09,890.4027,885.9768,49.62614,history
2023-02-10,893.5331,946.4964,63.410904,history
2023-02-11,900.8764,881.84515,57.808704,history
2023-02-12,899.4078,1135.5874,55.19958,history
2023-02-13,903.57135,1083.7662,50.303818,history
2023-02-14,902.0724,819.56195,69.98759,history
2023-02-15,905.6129,981.16077,56.357307,history
2023-02-16,891.0275,1016.4984,56.150185,history
2023-02-17,904.43726,939.31793,71.913635,history
2023-02-18,902.43005,760.0325,56.193077,history
2023-02-19,903.8209,851.2262,54.22002,history
2023-02-20,907.8677,877.7358,61.780094,history
2023-02-21,888.4252,846.5666,61.801403,history
2023-02-22,899.8406,724.04034,54.282455,history
2023-02-23,895.88165,723.4472,68.63693,history
2023-02-24,900.56757,844.34326,59.42018,history
2023-02-25,904.95734,891.9498,47.466145,history
2023-02-26,896.9247,1062.9473,60.382374,history
2023-02-27,896.86346,853.68365,65.441635,history
2023-02-28,893.8164,967.9128,59.096325,history
2023-03-01,887.7521,931.64386,72.14731,history
2023-03-02,902.2554,947.31366,64.62602,history
2023-03-03,886.6225,851.28125,60.093792,history
2023-03-04,892.5313,897.02136,53.252693,history
2023-03-05,893.9454,776.7514,61.161716,history
2023-03-06,901.0536,1049.6676,56.692,history
2023-03-07,902.2389,896.9219,57.543156,history
2023-03-08,897.69543,938.4299,55.10458,history
