case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M6_YLUR_SHUR,6,LUR,HUR,2024-12-31,2024-12-31,1,Yd,901.5885009765625,900.0219116210938,898.6334838867188,901.1603393554688,900.114990234375
M6_YLUR_SHUR,6,LUR,HUR,2024-12-31,2024-12-31,1,TSE,836.3915405273438,898.8148193359375,911.1194458007812,918.2086181640625,902.4013671875
M6_YLUR_SHUR,6,LUR,HUR,2024-12-31,2024-12-31,1,TSEC,55.72108459472656,59.95732116699219,60.38515090942383,59.32914352416992,59.9603157043457
M6_YLUR_SHUR,6,LUR,HUR,2024-12-31,2025-01-01,2,Yd,903.0498046875,900.0219116210938,899.3373413085938,900.5570068359375,900.2572631835938
M6_YLUR_SHUR,6,LUR,HUR,2024-12-31,2025-01-01,2,TSE,853.6163940429688,898.8148193359375,877.4077758789062,926.1524047851562,903.5590209960938
M6_YLUR_SHUR,6,LUR,HUR,2024-12-31,2025-01-01,2,TSEC,60.1080322265625,59.95732116699219,60.26597213745117,58.46702194213867,59.8106689453125
M6_YLUR_SHUR,6,LUR,HUR,2024-12-31,2025-01-02,3,Yd,897.9376220703125,900.0219116210938,898.8937377929688,900.4999389648438,900.2698974609375
M6_YLUR_SHUR,6,LUR,HUR,2024-12-31,2025-01-02,3,TSE,1003.46533203125,898.8148193359375,882.099365234375,928.8424682617188,905.3319091796875
M6_YLUR_SHUR,6,LUR,HUR,2024-12-31,2025-01-02,3,TSEC,60.336631774902344,59.95732116699219,61.07566452026367,58.9941520690918,59.670989990234375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-01,2025-01-01,1,Yd,903.0498046875,900.0241088867188,900.5848999023438,900.76123046875,900.2315063476562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-01,2025-01-01,1,TSE,853.6163940429688,898.7293701171875,878.1616821289062,908.350341796875,901.2747802734375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-01,2025-01-01,1,TSEC,60.1080322265625,59.95152282714844,60.362884521484375,61.08692169189453,59.826045989990234
M6_YLUR_SHUR,6,LUR,HUR,2025-01-01,2025-01-02,2,Yd,897.9376220703125,900.0241088867188,900.7017822265625,899.1344604492188,900.2293090820312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-01,2025-01-02,2,TSE,1003.46533203125,898.7293701171875,880.3718872070312,909.2179565429688,903.6756591796875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-01,2025-01-02,2,TSEC,60.336631774902344,59.95152282714844,59.717037200927734,61.560638427734375,59.64025115966797
M6_YLUR_SHUR,6,LUR,HUR,2025-01-01,2025-01-03,3,Yd,890.1168823242188,900.0241088867188,900.1873779296875,898.4846801757812,899.8782958984375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-01,2025-01-03,3,TSE,699.39453125,898.7293701171875,872.70361328125,907.7205200195312,906.8692626953125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-01,2025-01-03,3,TSEC,74.6230239868164,59.95152282714844,60.38215255737305,61.10866928100586,59.53322219848633
M6_YLUR_SHUR,6,LUR,HUR,2025-01-02,2025-01-02,1,Yd,897.9376220703125,900.0281982421875,898.4180908203125,901.8037719726562,900.027587890625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-02,2025-01-02,1,TSE,1003.46533203125,898.6677856445312,879.1114501953125,930.7852172851562,902.2168579101562
M6_YLUR_SHUR,6,LUR,HUR,2025-01-02,2025-01-02,1,TSEC,60.336631774902344,59.95173645019531,59.80020523071289,60.42842102050781,59.82231140136719
M6_YLUR_SHUR,6,LUR,HUR,2025-01-02,2025-01-03,2,Yd,890.1168823242188,900.0281982421875,901.4302368164062,899.4767456054688,899.6853637695312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-02,2025-01-03,2,TSE,699.39453125,898.6677856445312,870.367919921875,904.6234741210938,905.7034301757812
M6_YLUR_SHUR,6,LUR,HUR,2025-01-02,2025-01-03,2,TSEC,74.6230239868164,59.95173645019531,60.367347717285156,60.06845474243164,59.639095306396484
M6_YLUR_SHUR,6,LUR,HUR,2025-01-02,2025-01-04,3,Yd,897.1986083984375,900.0281982421875,897.913330078125,899.1226196289062,899.228759765625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-02,2025-01-04,3,TSE,846.9036865234375,898.6677856445312,888.4432983398438,893.4187622070312,909.7799682617188
M6_YLUR_SHUR,6,LUR,HUR,2025-01-02,2025-01-04,3,TSEC,51.69977951049805,59.95173645019531,60.05801010131836,60.592857360839844,59.60707473754883
M6_YLUR_SHUR,6,LUR,HUR,2025-01-03,2025-01-03,1,Yd,890.1168823242188,900.0252685546875,900.2774658203125,896.740478515625,899.7426147460938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-03,2025-01-03,1,TSE,699.39453125,898.8107299804688,899.7539672851562,901.868896484375,904.0642700195312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-03,2025-01-03,1,TSEC,74.6230239868164,59.95226287841797,60.533687591552734,60.72892379760742,59.844520568847656
M6_YLUR_SHUR,6,LUR,HUR,2025-01-03,2025-01-04,2,Yd,897.1986083984375,900.0252685546875,900.6455688476562,899.1578369140625,899.4093017578125
M6_YLUR_SHUR,6,LUR,HUR,2025-01-03,2025-01-04,2,TSE,846.9036865234375,898.8107299804688,876.0748901367188,905.5836791992188,909.2869873046875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-03,2025-01-04,2,TSEC,51.69977951049805,59.95226287841797,59.98457336425781,59.81493377685547,59.73558807373047
M6_YLUR_SHUR,6,LUR,HUR,2025-01-03,2025-01-05,3,Yd,920.412841796875,900.0252685546875,899.6605224609375,899.8971557617188,899.3449096679688
M6_YLUR_SHUR,6,LUR,HUR,2025-01-03,2025-01-05,3,TSE,920.0363159179688,898.8107299804688,886.6033325195312,908.6932983398438,912.3228759765625
M6_YLUR_SHUR,6,LUR,HUR,2025-01-03,2025-01-05,3,TSEC,57.63884353637695,59.95226287841797,60.43033981323242,59.683414459228516,59.70491027832031
M6_YLUR_SHUR,6,LUR,HUR,2025-01-04,2025-01-04,1,Yd,897.1986083984375,900.0117797851562,900.81640625,900.3543701171875,899.5346069335938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-04,2025-01-04,1,TSE,846.9036865234375,898.5390625,875.2274780273438,909.7786254882812,905.1683959960938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-04,2025-01-04,1,TSEC,51.69977951049805,59.97224807739258,59.875160217285156,59.46504592895508,59.78956604003906
M6_YLUR_SHUR,6,LUR,HUR,2025-01-04,2025-01-05,2,Yd,920.412841796875,900.0117797851562,899.7012329101562,900.9805297851562,899.2640991210938
M6_YLUR_SHUR,6,LUR,HUR,2025-01-04,2025-01-05,2,TSE,920.0363159179688,898.5390625,888.1153564453125,906.2568969726562,908.941162109375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-04,2025-01-05,2,TSEC,57.63884353637695,59.97224807739258,60.727684020996094,59.37080383300781,59.65010070800781
M6_YLUR_SHUR,6,LUR,HUR,2025-01-04,2025-01-06,3,Yd,911.7926635742188,900.0117797851562,900.9498901367188,900.6160278320312,899.2708740234375
M6_YLUR_SHUR,6,LUR,HUR,2025-01-04,2025-01-06,3,TSE,965.2216796875,898.5390625,888.8992919921875,915.9181518554688,909.7136840820312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-04,2025-01-06,3,TSEC,53.409297943115234,59.97224807739258,59.71287155151367,59.62712478637695,59.67020797729492
M6_YLUR_SHUR,6,LUR,HUR,2025-01-05,2025-01-05,1,Yd,920.412841796875,900.0079956054688,899.75927734375,901.1058959960938,899.729248046875
M6_YLUR_SHUR,6,LUR,HUR,2025-01-05,2025-01-05,1,TSE,920.0363159179688,898.4688110351562,893.8682861328125,926.7171020507812,904.8306274414062
M6_YLUR_SHUR,6,LUR,HUR,2025-01-05,2025-01-05,1,TSEC,57.63884353637695,59.96099090576172,60.700984954833984,59.731300354003906,59.82526779174805
M6_YLUR_SHUR,6,LUR,HUR,2025-01-05,2025-01-06,2,Yd,911.7926635742188,900.0079956054688,900.9613037109375,899.9215698242188,899.6463012695312
M6_YLUR_SHUR,6,LUR,HUR,2025-01-05,2025-01-06,2,TSE,965.2216796875,898.4688110351562,871.7174682617188,910.0093383789062,906.9732055664062
