case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M6_YLUR_SHUR,6,LUR,HUR,MEAN,Yd,ALL,8.490772840711806,9.951320441868793,0.9417239799550882,0.009411051588874054,0.8371844419904367
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSE,ALL,70.58773803710938,84.56421058925419,7.882697924660333,0.07844287384114691,0.698037591906967
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSEC,ALL,4.712180851123951,6.110456082026872,8.013683894022902,0.07912404192006274,0.7284556853710326
M6_YLUR_SHUR,6,LUR,HUR,MEAN,Yd,step_1,8.389056396484374,9.880433473209195,0.9305093205897217,0.009299366268622353,0.82715526959361
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSE,step_1,70.14827948676215,83.77801862259115,7.824612757140689,0.07791784231663124,0.6936918146266973
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSEC,step_1,4.663292778862847,6.072574020443266,7.937604533274818,0.07838778212571658,0.7208980819363222
M6_YLUR_SHUR,6,LUR,HUR,MEAN,Yd,step_2,8.478782145182292,9.932211124291221,0.9404167833008218,0.009397892635156271,0.8360021675456629
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSE,step_2,69.92420247395833,83.64836156895544,7.798034846183886,0.07764759774681528,0.6914759314893589
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSEC,step_2,4.702501339382596,6.111433106451133,7.991569987357362,0.07887146655597706,0.7269593303748265
M6_YLUR_SHUR,6,LUR,HUR,MEAN,Yd,step_3,8.60447998046875,10.040645007879734,0.9542458359747208,0.009535867084838943,0.8483958888320372
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSE,step_3,71.69073215060764,86.24101309848615,8.025446170656426,0.07976563045053275,0.7089450296048448
M6_YLUR_SHUR,6,LUR,HUR,MEAN,TSEC,step_3,4.770748435126411,6.147133538711203,8.111877161436528,0.08011243163822078,0.7375096438019492
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,Yd,ALL,8.47747802734375,9.944568294040886,0.9402503684070239,0.009396315807241632,0.8358735824114907
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSE,ALL,72.19104975947627,86.31997622714267,8.063240743587613,0.08022460509735375,0.7138926381923265
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSEC,ALL,4.72290891011556,6.109818426374,8.031454696114427,0.0793041808867517,0.730114135208239
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,Yd,step_1,8.323420545789931,9.866584315952167,0.9232424918545488,0.009226608167220622,0.8206836192422164
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSE,step_1,71.67467380099826,85.76488176806649,7.996131479256162,0.0796132987463516,0.7087862296205553
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSEC,step_1,4.704834450615777,6.107119329485984,8.00592201068454,0.07908607830160043,0.7273200058658804
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,Yd,step_2,8.541898600260417,9.958962789992054,0.9474319087469574,0.009467850992167829,0.8422254071984346
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSE,step_2,70.56228569878472,84.4667456179852,7.869966286638765,0.07835615970129395,0.6977858953737363
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSEC,step_2,4.745522435506185,6.12553175402448,8.063139628257357,0.07959302657249342,0.7336099584072051
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,Yd,step_3,8.567114935980904,10.007641567736636,0.9500767046195661,0.00949445748208968,0.8447117207938211
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSE,step_3,74.33618977864583,88.67451058550921,8.323624464867912,0.08270905966656217,0.7351057895826881
M6_YLUR_SHUR,6,LUR,HUR,ARIMA,TSEC,step_3,4.718369844224718,6.096769458953998,8.025302449401382,0.07923286811899971,0.7294124413516313
M6_YLUR_SHUR,6,LUR,HUR,RNN,Yd,ALL,8.404580801504629,9.85138482716825,0.9321953536056549,0.00931551756120114,0.8286859653969175
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSE,ALL,71.39695366753472,86.3616299696561,7.969903303297099,0.0793421405037841,0.7060398731204354
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSEC,ALL,4.764207825837312,6.12238392674038,8.1006807642323,0.07999764687247285,0.7364985315010921
M6_YLUR_SHUR,6,LUR,HUR,RNN,Yd,step_1,8.334170193142361,9.752088127133014,0.9244561540241398,0.0092385242759299,0.8217435271786516
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSE,step_1,70.85867173936632,85.61153632622181,7.898816315730035,0.07870691700137548,0.7007168378262859
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSEC,step_1,4.769860458374024,6.16025356790908,8.113772254888502,0.08017913524020027,0.7373723715422057
M6_YLUR_SHUR,6,LUR,HUR,RNN,Yd,step_2,8.465912543402778,9.98247438167897,0.9390476580304931,0.00938362795259808,0.8347332335408854
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSE,step_2,70.92557033962673,84.89960481974099,7.906337927883711,0.0787595705184599,0.7013783937724926
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSEC,step_2,4.793174913194444,6.112828103053222,8.14438794866586,0.08039226521785497,0.7409765513693044
M6_YLUR_SHUR,6,LUR,HUR,RNN,Yd,step_3,8.41365966796875,9.818163342430028,0.9330822487623313,0.009324391534751337,0.8295811354712159
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSE,step_3,72.4066189236111,88.530872255746,8.104555666277545,0.08056215125687433,0.7160243877625276
M6_YLUR_SHUR,6,LUR,HUR,RNN,TSEC,step_3,4.729588105943468,6.093879175107842,8.043882089142528,0.07942124992895343,0.7311466715917663
M6_YLUR_SHUR,6,LUR,HUR,LSTM,Yd,ALL,8.574210611979167,10.052226654624855,0.9509966782676331,0.009503532825221908,0.8454113496335737
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSE,ALL,70.89100319191262,85.0783690051666,7.9158071812769695,0.07877988691084097,0.7010365614766798
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSEC,ALL,4.705442711159035,6.106115517241286,8.002532603395936,0.07901089921907321,0.7274140368177735
M6_YLUR_SHUR,6,LUR,HUR,LSTM,Yd,step_1,8.422774251302084,9.932031072720447,0.9342557734562766,0.009336742901574005,0.8304798272045886
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSE,step_1,70.43716701931423,84.19268595534803,7.856346626804454,0.07823872678269832,0.6965486048166392
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSEC,step_1,4.657306755913629,6.0642988035545855,7.927656424324869,0.07828715986479619,0.719972703096272
M6_YLUR_SHUR,6,LUR,HUR,LSTM,Yd,step_2,8.572056070963542,10.03982605145791,0.9507826999142279,0.00950127757006108,0.8451989133510645
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSE,step_2,70.21400689019097,84.14018844684624,7.829604893557564,0.07796941216787018,0.6943417886829226
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSEC,step_2,4.69406000773112,6.1078220120703035,7.977557347409869,0.07872988654164267,0.7256543855461167
M6_YLUR_SHUR,6,LUR,HUR,LSTM,Yd,step_3,8.727801513671874,10.183242792688088,0.9679515614323942,0.009672537488162897,0.8605553083450681
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSE,step_3,72.02183566623263,86.87351113827063,8.06147002346889,0.08013402786922187,0.7122192909304775
M6_YLUR_SHUR,6,LUR,HUR,LSTM,TSEC,step_3,4.764961369832357,6.145952360681001,8.102384038453076,0.08001525278273088,0.7366150218109317
