case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M8_YHUR_SHUR,8,HUR,HUR,MEAN,Yd,ALL,92.90507676866319,118.2970083407345,7.5778726661938425,0.07562850505968337,0.7030019511946283
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSE,ALL,86.12432341399017,114.08589878486562,7.432863465398008,0.07332697914043897,0.6039746197090625
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSEC,ALL,7.598275968763564,9.589478743238168,9.399533782586293,0.09345047993231252,0.8224711332630051
M8_YHUR_SHUR,8,HUR,HUR,MEAN,Yd,step_1,93.46409912109375,118.61082747077462,7.620295001151412,0.07602566741974863,0.7072320085627382
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSE,step_1,85.98212144639757,113.94721070400863,7.420175927015628,0.07322295444735627,0.6029773825071425
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSEC,step_1,7.775015597873264,9.846552425489902,9.673529121634571,0.09595410822101157,0.8416022155827214
M8_YHUR_SHUR,8,HUR,HUR,MEAN,Yd,step_2,92.31574842664931,117.96168465193233,7.529311704237675,0.07515956659867941,0.698542571914832
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSE,step_2,85.92908460828993,113.93213390454241,7.414979812765942,0.0731343241257712,0.6026054445591059
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSEC,step_2,7.584747992621528,9.54401248449103,9.371013193475886,0.09321021451568882,0.8210068050503901
M8_YHUR_SHUR,8,HUR,HUR,MEAN,Yd,step_3,92.93538275824653,118.31761960029297,7.584011293192443,0.07569995544214256,0.7032312731063148
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSE,step_3,86.46176418728298,114.37779042010511,7.463434656412452,0.07362374239044998,0.6063410320609388
M8_YHUR_SHUR,8,HUR,HUR,MEAN,TSEC,step_3,7.435064315795898,9.371848202409613,9.154059032648421,0.09120186497398379,0.8048043791559036
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,Yd,ALL,94.7038488317419,119.94006112343547,7.729042839274842,0.07709277856125428,0.7166130509760478
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSE,ALL,86.52786797417535,113.65100679321822,7.468853440597832,0.07367056040034271,0.6068046062054663
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSEC,ALL,7.692825472796405,9.69441420546985,9.515835763839274,0.09461333537025063,0.8327055914547099
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,Yd,step_1,96.66168484157986,121.29953814840623,7.886602892071867,0.07862665101471007,0.7314277692121931
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSE,step_1,84.73550686306423,112.27027114435697,7.3165737526916255,0.07216132906159822,0.5942350953222167
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSEC,step_1,7.908760918511285,10.020973134194612,9.837582515422842,0.09760470464863351,0.8560794030244507
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,Yd,step_2,93.52449679904514,119.97347371524465,7.6319817250637385,0.07614367825183158,0.7076890307936456
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSE,step_2,87.28285522460938,113.79162701001069,7.531525807511327,0.07428651956107903,0.6120991980163555
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSEC,step_2,7.648059929741754,9.628756351863593,9.449105219986043,0.09398826531528308,0.827859970279768
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,Yd,step_3,93.9253648546007,118.5311876113673,7.668543900688923,0.07650633938718397,0.7107223529223048
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSE,step_3,87.56524183485243,114.87604569675776,7.558460761590546,0.07456337339175936,0.6140795252778265
M8_YHUR_SHUR,8,HUR,HUR,ARIMA,TSEC,step_3,7.5216555701361765,9.42401978573067,9.260819556108935,0.09226403250217746,0.814177401059911
M8_YHUR_SHUR,8,HUR,HUR,RNN,Yd,ALL,97.24831814236111,123.9390170393231,7.945069425673694,0.0791640799026389,0.7358667554272508
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSE,ALL,90.17903532805266,118.1117169850553,7.763848717937129,0.07677919524103771,0.6324095959068307
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSEC,ALL,7.550092499344437,9.547932333919784,9.339152673242204,0.09285787598366257,0.817255540560054
M8_YHUR_SHUR,8,HUR,HUR,RNN,Yd,step_1,97.07367757161458,123.95881737621819,7.924979741314118,0.07896177458159315,0.7345452704636436
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSE,step_1,89.35677286783854,118.00984061227373,7.693055097485803,0.07609683035494161,0.6266432149702672
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSEC,step_1,7.756596204969618,9.812649768748635,9.650847952622104,0.09572678823717447,0.839608418698039
M8_YHUR_SHUR,8,HUR,HUR,RNN,Yd,step_2,96.34219292534722,123.87495976820819,7.87086610439644,0.07843772691924733,0.7290102109009102
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSE,step_2,89.18291083441841,117.00635962924906,7.6805809013972075,0.07590365866430832,0.6254239513365547
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSEC,step_2,7.41991941663954,9.40210798788579,9.164121496591484,0.09118460905845512,0.8031650280157909
M8_YHUR_SHUR,8,HUR,HUR,RNN,Yd,step_3,98.32908393012153,123.98324794557956,8.039362431310524,0.08009336219704118,0.7440447849171983
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSE,step_3,91.99742228190104,119.30767952001239,7.917910154928379,0.07833745450760006,0.6451616214136701
M8_YHUR_SHUR,8,HUR,HUR,RNN,TSEC,step_3,7.473761876424153,9.42344445833604,9.202488570513024,0.09167654677219536,0.8089931749663319
M8_YHUR_SHUR,8,HUR,HUR,LSTM,Yd,ALL,93.97280725549768,120.05723738285715,7.666998241866472,0.07649768103299441,0.7110813440728421
M8_YHUR_SHUR,8,HUR,HUR,LSTM,TSE,ALL,87.01607688621239,115.14405592020005,7.50654735869619,0.07408622560722086,0.6102283287997067
M8_YHUR_SHUR,8,HUR,HUR,LSTM,TSEC,ALL,7.621406173706054,9.607912169614496,9.42854002820422,0.09373495614266532,0.8249748493625338
