date,Yd,TSE,TSEC,split
2023-01-01,1141.0938,1308.3986,80.547844,history
2023-01-02,1051.8682,998.5241,63.500713,history
2023-01-03,1144.2507,1138.5109,70.89888,history
2023-01-04,1159.4215,1110.2714,80.85583,history
2023-01-05,1265.0675,973.88824,75.94005,history
2023-01-06,1311.5457,1191.8643,72.16249,history
2023-01-07,1524.8389,1063.6104,79.72033,history
2023-01-08,998.64624,1403.1732,76.92168,history
2023-01-09,930.98737,1204.3916,85.82743,history
2023-01-10,1066.7552,1380.1501,81.55927,history
2023-01-11,1114.8682,1186.8234,78.48712,history
2023-01-12,1226.402,1264.1965,62.694233,history
2023-01-13,1284.6448,1197.7242,69.66025,history
2023-01-14,1257.0043,1314.1449,89.62894,history
2023-01-15,1154.1458,1246.1807,58.87256,history
2023-01-16,1021.26245,1239.649,85.31649,history
2023-01-17,1060.5558,1479.7922,70.15643,history
2023-01-18,1201.2028,921.3777,66.34964,history
2023-01-19,1197.3906,1336.854,72.4837,history
2023-01-20,1350.3844,1370.1295,89.72336,history
2023-01-21,1431.4429,1170.2362,77.06715,history
2023-01-22,1433.9255,1265.8638,85.04192,history
2023-01-23,1124.1777,1115.8174,88.29671,history
2023-01-24,1195.7776,1153.8506,74.88161,history
2023-01-25,1129.3381,1107.4374,66.95395,history
2023-01-26,1139.3634,1196.9502,76.65552,history
2023-01-27,1191.4968,1283.6959,78.143745,history
2023-01-28,1265.3403,1331.5709,90.21698,history
2023-01-29,1329.4626,1164.1703,84.87281,history
2023-01-30,1169.6322,1421.8534,65.004524,history
2023-01-31,1127.644,1444.2744,82.28546,history
2023-02-01,928.1464,1214.5262,70.81494,history
2023-02-02,1248.7244,1235.6862,82.64543,history
2023-02-03,1243.6963,1504.3834,88.35106,history
2023-02-04,1238.4485,1329.6323,74.25334,history
2023-02-05,1099.7085,1060.2383,82.652054,history
2023-02-06,940.4211,869.2294,83.32423,history
2023-02-07,1165.1439,1024.3508,83.83158,history
2023-02-08,1255.2448,1361.6193,80.92417,history
2023-02-09,1400.0139,1263.1007,77.512405,history
2023-02-10,1076.4951,1089.1017,91.87494,history
2023-02-11,1338.973,1339.6748,78.9643,history
2023-02-12,1106.8904,1450.8517,83.37535,history
2023-02-13,1360.5669,1212.1744,89.704216,history
2023-02-14,1052.9905,1268.5594,64.580246,history
2023-02-15,1064.3396,1301.9089,79.43166,history
2023-02-16,1463.598,1352.4108,77.189995,history
2023-02-17,1293.5662,1161.7416,85.16838,history
2023-02-18,1004.9433,1136.0002,75.806915,history
2023-02-19,1112.516,1113.2277,89.37473,history
2023-02-20,1193.9276,1268.5175,83.711555,history
2023-02-21,1122.0756,1301.9735,84.64336,history
2023-02-22,1189.4786,1214.4647,75.50193,history
2023-02-23,1238.298,1414.1062,70.66847,history
2023-02-24,1216.7251,1270.0576,90.65487,history
