case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M8_YHUR_SHUR,8,HUR,HUR,2024-12-31,2024-12-31,1,Yd,1313.985107421875,1194.1597900390625,1196.491455078125,1188.4613037109375,1195.136474609375
M8_YHUR_SHUR,8,HUR,HUR,2024-12-31,2024-12-31,1,TSE,1164.712646484375,1199.4788818359375,1181.24853515625,1192.34326171875,1190.93359375
M8_YHUR_SHUR,8,HUR,HUR,2024-12-31,2024-12-31,1,TSEC,55.610435485839844,79.63140106201172,81.02520751953125,79.00469207763672,79.86402893066406
M8_YHUR_SHUR,8,HUR,HUR,2024-12-31,2025-01-01,2,Yd,1154.3660888671875,1194.1597900390625,1179.8489990234375,1212.7919921875,1198.3463134765625
M8_YHUR_SHUR,8,HUR,HUR,2024-12-31,2025-01-01,2,TSE,1130.2890625,1199.4788818359375,1194.073486328125,1197.7581787109375,1184.7757568359375
M8_YHUR_SHUR,8,HUR,HUR,2024-12-31,2025-01-01,2,TSEC,62.049434661865234,79.63140106201172,79.37640380859375,79.8235855102539,80.16907501220703
M8_YHUR_SHUR,8,HUR,HUR,2024-12-31,2025-01-02,3,Yd,907.7130126953125,1194.1597900390625,1210.165771484375,1213.189208984375,1200.2174072265625
M8_YHUR_SHUR,8,HUR,HUR,2024-12-31,2025-01-02,3,TSE,1322.1722412109375,1199.4788818359375,1173.7518310546875,1198.201416015625,1182.9390869140625
M8_YHUR_SHUR,8,HUR,HUR,2024-12-31,2025-01-02,3,TSEC,67.81251525878906,79.63140106201172,79.44133758544922,78.73687744140625,80.21520233154297
M8_YHUR_SHUR,8,HUR,HUR,2025-01-01,2025-01-01,1,Yd,1154.3660888671875,1194.32373046875,1235.9285888671875,1189.0010986328125,1197.3426513671875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-01,2025-01-01,1,TSE,1130.2890625,1199.431396484375,1192.311279296875,1181.4805908203125,1191.664794921875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-01,2025-01-01,1,TSEC,62.049434661865234,79.59854125976562,80.17110443115234,79.21683502197266,79.79242706298828
M8_YHUR_SHUR,8,HUR,HUR,2025-01-01,2025-01-02,2,Yd,907.7130126953125,1194.32373046875,1198.041259765625,1215.6163330078125,1198.95654296875
