case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M8_YHUR_SHUR,8,HUR,HUR,2024-12-31,1313.985107421875,1194.1597900390625,1196.491455078125,1188.4613037109375,1195.136474609375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-01,1154.3660888671875,1194.32373046875,1235.9285888671875,1189.0010986328125,1197.3426513671875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-02,907.7130126953125,1194.2691650390625,1202.121337890625,1180.52294921875,1196.03955078125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-03,1132.248779296875,1193.8782958984375,1168.3319091796875,1176.927001953125,1194.32568359375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-04,1308.4495849609375,1193.7943115234375,1203.6346435546875,1192.05908203125,1194.8712158203125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-05,1291.035888671875,1193.9503173828125,1173.8026123046875,1175.407470703125,1194.5958251953125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-06,1171.1995849609375,1194.0821533203125,1190.1005859375,1198.79052734375,1195.076416015625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-07,1080.9951171875,1194.0511474609375,1196.1517333984375,1190.7781982421875,1195.0518798828125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-08,1157.8330078125,1193.89794921875,1226.5902099609375,1189.94287109375,1195.81298828125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-09,1200.8209228515625,1193.84912109375,1207.941650390625,1186.523681640625,1195.73876953125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-10,1265.66015625,1193.858642578125,1175.9857177734375,1192.76123046875,1195.4654541015625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-11,1037.2138671875,1193.9554443359375,1199.86376953125,1177.59375,1196.5323486328125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-12,1324.1092529296875,1193.744140625,1169.08447265625,1185.5791015625,1196.8775634765625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-13,1178.22216796875,1193.919677734375,1192.228759765625,1193.1927490234375,1196.1617431640625
M8_YHUR_SHUR,8,HUR,HUR,2025-01-14,1167.95556640625,1193.8985595703125,1202.2847900390625,1170.2939453125,1195.057861328125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-15,1306.705322265625,1193.86376953125,1227.8179931640625,1195.9564208984375,1195.8934326171875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-16,1254.95703125,1194.0150146484375,1208.1585693359375,1195.6639404296875,1195.4239501953125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-17,1218.0264892578125,1194.0965576171875,1175.1036376953125,1187.5438232421875,1195.5267333984375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-18,1248.5479736328125,1194.1285400390625,1208.9140625,1167.490966796875,1195.220458984375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-19,1338.9603271484375,1194.201171875,1163.662841796875,1173.816650390625,1193.3858642578125
M8_YHUR_SHUR,8,HUR,HUR,2025-01-20,1247.0521240234375,1194.3941650390625,1195.2930908203125,1179.66259765625,1192.323974609375
M8_YHUR_SHUR,8,HUR,HUR,2025-01-21,1310.1915283203125,1194.46435546875,1212.783935546875,1165.4073486328125,1192.6346435546875
M8_YHUR_SHUR,8,HUR,HUR,2025-01-22,1281.3841552734375,1194.6181640625,1230.605224609375,1175.3909912109375,1194.75341796875
