date,Yd,TSE,TSEC,split
2023-01-01,597.7694,707.4419,36.865303,history
2023-01-02,602.8646,581.01324,40.242355,history
2023-01-03,597.91547,597.41034,38.49579,history
2023-01-04,600.839,586.54144,43.691837,history
2023-01-05,592.91473,616.13,39.97749,history
2023-01-06,604.1089,581.3222,41.78467,history
2023-01-07,613.3266,614.94104,42.5491,history
2023-01-08,596.21063,545.1034,40.692936,history
2023-01-09,594.3222,518.2286,37.276398,history
2023-01-10,604.2492,548.3566,33.13058,history
2023-01-11,591.68414,644.3791,42.37737,history
2023-01-12,598.1714,679.55396,32.28069,history
2023-01-13,594.9515,578.3711,45.834267,history
2023-01-14,603.40076,633.5726,39.603336,history
2023-01-15,609.1642,640.0045,38.548252,history
2023-01-16,597.29816,673.865,36.206593,history
2023-01-17,600.8223,631.04755,41.12088,history
2023-01-18,596.7278,620.9522,42.009655,history
2023-01-19,606.2353,614.1699,39.848404,history
2023-01-20,592.94403,591.57,43.132587,history
2023-01-21,594.998,565.12286,41.72005,history
2023-01-22,605.4773,546.02313,39.54555,history
2023-01-23,596.02734,529.9436,36.49419,history
2023-01-24,599.69507,585.4879,40.981747,history
2023-01-25,598.104,744.75653,42.712627,history
2023-01-26,608.00604,560.938,37.475082,history
2023-01-27,599.28845,659.8702,41.35102,history
2023-01-28,602.55176,608.2534,42.765594,history
2023-01-29,600.7321,586.25616,44.471313,history
2023-01-30,603.21234,512.56177,35.111263,history
2023-01-31,597.7649,629.1954,41.239902,history
2023-02-01,600.4677,591.429,37.70316,history
2023-02-02,596.2454,653.75244,31.940474,history
2023-02-03,591.7911,599.2749,39.68346,history
2023-02-04,597.1899,560.14594,36.944595,history
2023-02-05,601.1275,615.30914,40.943592,history
2023-02-06,600.01715,629.2761,30.623404,history
2023-02-07,596.76025,584.6795,40.058872,history
2023-02-08,596.67474,591.2017,44.07943,history
2023-02-09,600.786,555.88556,38.20828,history
2023-02-10,603.40875,585.21045,41.723858,history
2023-02-11,593.93396,469.6708,43.24875,history
2023-02-12,599.3282,553.85535,38.508415,history
2023-02-13,606.9058,606.3742,45.82262,history
2023-02-14,601.47327,623.4324,35.590622,history
2023-02-15,591.7664,667.232,34.161007,history
2023-02-16,590.8238,624.84595,38.4224,history
2023-02-17,598.3879,523.3939,40.40926,history
2023-02-18,610.4233,544.7572,36.062336,history
2023-02-19,601.9068,625.8647,35.748787,history
2023-02-20,612.00244,577.755,38.80014,history
2023-02-21,592.2296,582.53174,41.370052,history
2023-02-22,611.37976,681.45337,39.62271,history
2023-02-23,601.6456,460.23767,37.990097,history
2023-02-24,607.8689,507.54965,38.358326,history
2023-02-25,596.60034,593.5429,42.11597,history
2023-02-26,601.7876,567.8193,40.905563,history
2023-02-27,615.98914,625.3369,39.58186,history
2023-02-28,608.2717,650.97266,42.357704,history
2023-03-01,603.5055,471.96393,39.910152,history
2023-03-02,598.56256,532.78613,40.520626,history
2023-03-03,592.47473,590.0802,44.505493,history
2023-03-04,601.5559,642.0576,45.414173,history
2023-03-05,589.10425,612.33014,35.05432,history
2023-03-06,589.54724,698.19324,42.517902,history
2023-03-07,602.6525,606.5933,33.05698,history
2023-03-08,604.13574,679.5401,40.92422,history
2023-03-09,606.8091,611.09406,40.82824,history
2023-03-10,605.80554,654.5352,39.307083,history
2023-03-11,601.20795,655.0203,37.226875,history
2023-03-12,603.6822,641.4927,40.15193,history
2023-03-13,589.82837,560.6599,44.771004,history
2023-03-14,595.9606,569.3503,39.59728,history
2023-03-15,606.69446,561.1135,43.141747,history
2023-03-16,596.28064,496.7052,40.575188,history
2023-03-17,604.9701,652.70105,43.479485,history
2023-03-18,602.81274,508.72498,37.611736,history
2023-03-19,597.587,638.5093,39.0539,history
2023-03-20,596.8854,634.78876,36.77621,history
2023-03-21,607.6002,697.4175,43.696785,history
2023-03-22,600.7406,585.695,42.296585,history
2023-03-23,597.3004,598.78723,34.508614,history
2023-03-24,608.1886,592.62787,40.456924,history
2023-03-25,594.00934,599.64575,46.652767,history
2023-03-26,604.46735,632.29626,45.34277,history
2023-03-27,601.2317,618.42365,38.893234,history
2023-03-28,595.75134,528.73804,39.779835,history
2023-03-29,603.6588,599.67377,44.391716,history
2023-03-30,594.8685,648.9013,40.1289,history
2023-03-31,580.1979,651.6064,42.12167,history
2023-04-01,592.3163,576.25336,44.406933,history
2023-04-02,612.48285,654.92114,44.709618,history
2023-04-03,586.522,580.6739,38.041737,history
2023-04-04,599.4071,656.5114,40.85587,history
2023-04-05,604.0205,574.63104,39.96815,history
2023-04-06,599.56726,640.4044,33.820953,history
2023-04-07,602.4553,714.4749,37.288307,history
2023-04-08,589.66547,524.5374,37.061367,history
2023-04-09,609.8165,647.97174,36.14011,history
2023-04-10,602.61066,543.7605,41.65089,history
2023-04-11,601.0626,630.95764,42.94269,history
2023-04-12,599.9831,540.65295,35.1222,history
2023-04-13,616.95605,674.54193,35.117332,history
2023-04-14,597.6649,626.14136,39.609337,history
2023-04-15,600.947,516.53217,42.549984,history
2023-04-16,595.18384,545.6996,38.0912,history
2023-04-17,592.3524,634.0633,40.149914,history
2023-04-18,601.2679,613.36633,50.86766,history
2023-04-19,587.6576,559.5943,40.31854,history
2023-04-20,594.4027,557.08905,40.86396,history
2023-04-21,590.4289,602.4547,41.451942,history
2023-04-22,584.9072,627.8358,41.162224,history
2023-04-23,605.3561,686.20807,38.299583,history
2023-04-24,603.85724,561.9768,35.76657,history
2023-04-25,603.0744,643.1039,44.810505,history
2023-04-26,600.0762,583.58417,38.608097,history
2023-04-27,607.0662,663.80225,40.60962,history
2023-04-28,595.57806,635.7739,39.35054,history
2023-04-29,594.49664,606.3187,41.012447,history
2023-04-30,597.4866,593.15314,38.839325,history
2023-05-01,589.2997,632.53485,45.70583,history
2023-05-02,590.08936,517.94604,39.324104,history
2023-05-03,602.2849,532.2075,42.27281,history
2023-05-04,595.7987,537.45984,35.07251,history
2023-05-05,593.49066,670.5653,35.40477,history
2023-05-06,602.1483,575.304,36.973537,history
2023-05-07,599.26276,655.87866,43.90039,history
2023-05-08,601.42706,615.49316,44.414097,history
2023-05-09,602.6293,632.502,40.535645,history
2023-05-10,593.3127,675.60547,47.27518,history
2023-05-11,591.63965,597.0644,36.498627,history
2023-05-12,598.7792,527.7652,44.55898,history
2023-05-13,596.13525,698.3054,33.42447,history
2023-05-14,602.38684,675.932,41.2306,history
2023-05-15,597.94385,546.17755,40.45335,history
2023-05-16,599.78186,639.7443,45.658337,history
2023-05-17,594.91626,574.86285,42.950836,history
2023-05-18,593.10693,560.3517,39.492878,history
2023-05-19,610.99585,616.1733,40.81677,history
2023-05-20,599.82916,628.35205,43.370552,history
2023-05-21,608.8725,433.25955,41.42401,history
2023-05-22,599.5646,656.63934,43.713406,history
2023-05-23,596.0004,521.602,38.405556,history
2023-05-24,605.88,685.68463,37.711872,history
2023-05-25,602.6289,648.35596,43.224293,history
2023-05-26,600.06256,576.4841,29.864695,history
2023-05-27,605.31934,702.61115,41.258858,history
2023-05-28,595.75586,697.4383,35.51036,history
2023-05-29,601.88763,642.5209,35.41104,history
2023-05-30,597.8976,694.34607,46.201675,history
2023-05-31,598.66943,573.90894,35.738358,history
2023-06-01,603.1423,595.8467,42.733047,history
2023-06-02,602.1902,624.0265,35.396152,history
2023-06-03,604.3255,626.5137,44.93666,history
2023-06-04,599.7485,675.70557,37.891712,history
2023-06-05,605.9359,655.99243,45.309505,history
2023-06-06,606.6115,591.53125,42.063156,history
2023-06-07,590.32367,590.41327,40.225758,history
2023-06-08,601.13245,536.0914,41.628895,history
2023-06-09,601.3419,643.3403,35.52909,history
2023-06-10,596.66266,645.4355,45.342976,history
2023-06-11,598.50604,648.66345,42.299736,history
2023-06-12,595.9938,576.8687,39.24123,history
2023-06-13,596.47644,559.33954,36.74194,history
2023-06-14,604.7353,608.5448,40.43294,history
2023-06-15,605.0298,565.5294,43.59956,history
2023-06-16,610.0166,493.61578,44.4244,history
2023-06-17,597.5039,606.45984,42.399467,history
2023-06-18,600.39233,527.23474,34.18229,history
2023-06-19,607.6106,493.83585,41.212967,history
2023-06-20,613.8612,635.5354,41.77575,history
2023-06-21,606.1714,597.174,38.15547,history
2023-06-22,597.7169,596.52673,37.327057,history
2023-06-23,600.8156,623.6733,43.33591,history
2023-06-24,593.98035,686.0135,42.39264,history
2023-06-25,599.21173,587.32416,33.82791,history
2023-06-26,602.63434,528.5347,36.95725,history
2023-06-27,590.4798,634.4006,35.883873,history
2023-06-28,612.02625,640.85486,37.592953,history
2023-06-29,599.71533,497.8164,32.161137,history
2023-06-30,608.8222,717.2143,34.961487,history
2023-07-01,613.5808,705.85614,37.029434,history
2023-07-02,603.4021,599.82263,34.26594,history
2023-07-03,599.14636,652.1793,42.88079,history
2023-07-04,601.807,641.74066,44.25231,history
2023-07-05,595.65375,640.6104,42.02693,history
2023-07-06,601.39764,563.3185,43.293285,history
2023-07-07,603.961,522.5044,36.359467,history
2023-07-08,594.65027,524.19366,42.498604,history
2023-07-09,597.5817,610.94415,41.872738,history
2023-07-10,610.593,610.4936,41.44174,history
2023-07-11,587.6684,665.3125,41.027462,history
2023-07-12,599.1675,673.8235,42.274296,history
2023-07-13,607.1721,592.39166,33.2453,history
2023-07-14,599.99493,670.41547,43.70324,history
2023-07-15,603.8016,591.1906,38.71067,history
2023-07-16,603.9611,527.8798,35.58399,history
2023-07-17,596.19055,680.81433,43.34709,history
2023-07-18,602.0493,612.23645,38.174377,history
2023-07-19,594.65314,508.50125,38.677643,history
2023-07-20,590.7986,638.0969,40.937794,history
2023-07-21,607.3804,571.4141,37.837013,history
2023-07-22,596.08044,460.53818,33.56363,history
2023-07-23,596.4105,589.04596,37.412613,history
2023-07-24,594.1122,603.80164,38.27054,history
2023-07-25,598.36487,679.95135,38.231857,history
2023-07-26,600.35266,633.24023,42.88238,history
2023-07-27,600.1589,649.4028,45.610386,history
2023-07-28,596.7375,537.7998,41.132313,history
2023-07-29,599.21484,554.24615,46.906796,history
2023-07-30,591.502,659.85913,37.265255,history
2023-07-31,601.1862,626.3387,43.467674,history
2023-08-01,607.1111,594.53656,36.556675,history
2023-08-02,598.385,598.2778,40.29468,history
2023-08-03,595.35974,578.21027,44.914722,history
2023-08-04,603.3595,517.8238,34.750195,history
2023-08-05,600.54926,556.05316,45.714237,history
2023-08-06,605.0433,639.2589,37.709515,history
2023-08-07,593.02264,563.40625,41.528435,history
2023-08-08,613.724,502.20547,42.61603,history
2023-08-09,603.5085,650.94183,36.592884,history
2023-08-10,594.2276,602.9503,37.712414,history
2023-08-11,600.0507,592.50214,40.53505,history
2023-08-12,600.4155,567.9118,33.742294,history
2023-08-13,599.6927,597.39166,45.467632,history
2023-08-14,601.3776,694.9304,47.96597,history
2023-08-15,609.6955,558.06433,44.479122,history
2023-08-16,607.3693,578.49335,30.164137,history
2023-08-17,606.9434,560.51904,36.356586,history
2023-08-18,604.00714,565.6995,44.37645,history
2023-08-19,587.08997,512.2824,38.482986,history
2023-08-20,601.8897,659.4932,32.43819,history
2023-08-21,597.80255,590.6673,39.670387,history
2023-08-22,597.5325,628.01404,36.662174,history
2023-08-23,607.0274,624.90967,37.82769,history
2023-08-24,605.7206,641.82294,39.87613,history
2023-08-25,606.4389,671.8284,43.10458,history
2023-08-26,601.63806,640.9667,39.91303,history
2023-08-27,603.2958,566.1712,33.241905,history
2023-08-28,599.60016,648.78455,37.95082,history
2023-08-29,600.3194,608.91626,36.839855,history
2023-08-30,603.5346,602.01685,39.534954,history
2023-08-31,607.7349,629.7373,40.93024,history
2023-09-01,604.6624,645.58014,36.51385,history
2023-09-02,603.43646,658.82715,38.989407,history
2023-09-03,602.8036,527.19525,34.42471,history
2023-09-04,599.04486,624.58026,38.322174,history
2023-09-05,594.2253,581.21844,33.896343,history
2023-09-06,588.9999,635.14325,37.032867,history
2023-09-07,598.4624,517.8055,36.452557,history
2023-09-08,599.81055,680.26044,36.219486,history
2023-09-09,597.38885,579.7255,36.01079,history
2023-09-10,595.56683,546.728,32.154537,history
2023-09-11,605.8551,624.9467,44.668602,history
2023-09-12,600.4028,680.0731,32.263172,history
2023-09-13,593.6128,602.899,40.354053,history
2023-09-14,589.5536,615.1042,36.688774,history
2023-09-15,592.81586,628.92194,36.441353,history
2023-09-16,584.44025,457.60333,43.39843,history
2023-09-17,601.6056,678.48444,46.3859,history
2023-09-18,605.49475,671.27625,39.416935,history
2023-09-19,596.12335,717.80817,41.18033,history
2023-09-20,591.4406,560.98535,44.251408,history
2023-09-21,603.7275,515.0866,35.862537,history
2023-09-22,597.85394,617.43945,38.73202,history
2023-09-23,598.32275,516.6456,43.667343,history
2023-09-24,598.3034,545.7715,41.115982,history
2023-09-25,587.29456,654.58954,44.876186,history
2023-09-26,604.7213,624.0554,44.885387,history
2023-09-27,610.3855,666.5614,42.59473,history
2023-09-28,598.4722,519.24713,41.643547,history
2023-09-29,610.56744,551.1645,40.78006,history
2023-09-30,602.6757,519.03485,38.237778,history
2023-10-01,596.1284,541.39996,43.566692,history
2023-10-02,599.5586,699.9712,38.484013,history
2023-10-03,601.4765,624.66516,43.848743,history
2023-10-04,605.05066,641.9453,41.71487,history
2023-10-05,596.21716,616.3016,37.67327,history
2023-10-06,601.2976,581.7981,44.972397,history
2023-10-07,600.0037,635.0626,42.33982,history
2023-10-08,601.83295,611.65784,40.379177,history
2023-10-09,612.65826,533.2977,46.93845,history
2023-10-10,594.3095,491.2842,35.138073,history
2023-10-11,597.43616,661.056,42.924065,history
2023-10-12,601.1289,601.37854,39.710957,history
2023-10-13,604.7419,716.97375,40.418427,history
2023-10-14,605.31024,567.31726,46.814747,history
2023-10-15,603.465,566.045,42.76308,history
2023-10-16,597.44617,583.21106,37.545944,history
2023-10-17,600.40674,488.1959,43.700314,history
2023-10-18,595.3165,581.9079,45.42313,history
2023-10-19,599.20624,592.3236,41.698692,history
2023-10-20,594.168,615.4094,35.67564,history
2023-10-21,597.57666,586.0787,45.69328,history
2023-10-22,593.38525,613.2952,38.09906,history
2023-10-23,609.2115,593.75195,44.16263,history
2023-10-24,602.5901,681.76953,38.8503,history
2023-10-25,601.01294,543.25903,41.008152,history
2023-10-26,597.3605,661.35986,40.65913,history
2023-10-27,598.92145,564.4973,45.663742,history
2023-10-28,591.7812,706.7362,41.298515,history
2023-10-29,605.0651,627.35016,33.710697,history
2023-10-30,594.77893,459.54224,42.873653,history
2023-10-31,590.4606,562.33704,40.545456,history
2023-11-01,596.2984,613.8491,45.787945,history
2023-11-02,609.71246,549.16144,36.85315,history
2023-11-03,607.50256,572.4506,37.952633,history
2023-11-04,594.48926,664.61426,46.917053,history
2023-11-05,597.7141,555.25494,41.812912,history
2023-11-06,608.8148,527.5828,34.811802,history
2023-11-07,593.18945,676.6021,39.297905,history
2023-11-08,605.65295,643.9888,32.83606,history
2023-11-09,590.3708,556.63007,40.905674,history
2023-11-10,605.06555,622.16284,37.503166,history
2023-11-11,601.4507,598.3531,37.9226,history
2023-11-12,601.8281,483.0503,34.17973,history
2023-11-13,592.1112,657.9152,40.04959,history
2023-11-14,601.5924,649.1269,36.204933,history
2023-11-15,590.7393,680.1506,35.472733,history
2023-11-16,603.6639,646.06635,37.5988,history
2023-11-17,603.85406,602.3404,36.114384,history
2023-11-18,608.291,632.03723,41.540356,history
2023-11-19,610.5176,585.4267,34.46114,history
2023-11-20,595.9987,568.13635,34.524956,history
2023-11-21,606.3014,670.7545,38.28155,history
2023-11-22,597.12384,469.12677,38.64955,history
2023-11-23,599.60376,666.4023,35.58575,history
2023-11-24,595.9734,620.5867,35.57951,history
2023-11-25,610.95856,614.1914,36.885254,history
2023-11-26,604.80963,570.5083,41.890377,history
2023-11-27,591.49274,629.55383,41.76171,history
2023-11-28,595.6183,575.1111,41.933117,history
2023-11-29,598.28516,676.3562,42.120266,history
2023-11-30,592.7951,589.03827,39.11445,history
2023-12-01,596.42737,505.96497,43.987877,history
2023-12-02,605.1197,537.1407,43.29479,history
2023-12-03,602.12964,707.2254,36.13337,history
2023-12-04,599.89764,648.88336,43.19809,history
2023-12-05,595.70996,673.9593,48.656956,history
2023-12-06,595.51135,650.3661,33.946983,history
