case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M4_YLUR_SHUR,4,LUR,HUR,2024-12-31,607.6322021484375,600.0219116210938,599.76953125,600.1420288085938,599.770751953125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-01,604.98681640625,600.0323486328125,600.5397338867188,599.8369140625,599.7424926757812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-02,594.2739868164062,600.0391235351562,600.9285278320312,597.9602661132812,599.7935180664062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-03,601.8048706054688,600.0311889648438,600.0916748046875,599.8773803710938,599.8345947265625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-04,606.1637573242188,600.0336303710938,600.8093872070312,600.142333984375,599.8568115234375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-05,605.6578369140625,600.0419921875,600.4300537109375,598.3619384765625,599.8921508789062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-06,600.61376953125,600.0496215820312,600.154541015625,599.0472412109375,599.838134765625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-07,610.7788696289062,600.0503540039062,599.3174438476562,597.70947265625,599.7112426757812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-08,604.103271484375,600.06494140625,601.2939453125,599.475830078125,599.6207885742188
M4_YLUR_SHUR,4,LUR,HUR,2025-01-09,602.26806640625,600.0703735351562,600.0780639648438,601.3544921875,599.6922607421875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-10,602.0676879882812,600.0733642578125,602.3428955078125,600.6785888671875,599.76025390625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-11,594.6055908203125,600.0760498046875,599.5242919921875,598.5174560546875,599.7644653320312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-12,597.0869750976562,600.0686645507812,600.559326171875,599.1924438476562,599.8636474609375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-13,601.4592895507812,600.0646362304688,600.2272338867188,602.5162963867188,599.8021240234375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-14,600.1323852539062,600.0665283203125,601.1538696289062,599.1672973632812,599.7992553710938
M4_YLUR_SHUR,4,LUR,HUR,2025-01-15,603.0267944335938,600.0665893554688,599.3037719726562,599.1671142578125,599.7750854492188
M4_YLUR_SHUR,4,LUR,HUR,2025-01-16,609.1289672851562,600.070556640625,599.992431640625,599.5193481445312,599.7979125976562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-17,599.6437377929688,600.0827026367188,602.4420166015625,600.022705078125,599.7488403320312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-18,603.5836181640625,600.0821533203125,600.023193359375,598.71435546875,599.7893676757812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-19,590.8339233398438,600.0867919921875,602.4345703125,598.8673706054688,599.8394775390625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-20,591.755615234375,600.074462890625,599.2243041992188,599.9298706054688,599.8189086914062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-21,601.5227661132812,600.0633544921875,600.1865234375,599.784912109375,599.80615234375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-22,589.8364868164062,600.0653076171875,599.8350830078125,599.0615844726562,599.7559814453125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-23,591.9407958984375,600.0516967773438,599.0021362304688,600.0493774414062,599.86572265625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-24,597.2311401367188,600.0409545898438,600.4048461914062,599.3253173828125,599.84716796875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-25,592.9671020507812,600.0372314453125,599.6292724609375,599.0676879882812,599.9290161132812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-26,606.8147583007812,600.0278930664062,597.8644409179688,599.907470703125,599.9800415039062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-27,599.2091064453125,600.036865234375,600.423583984375,598.4918823242188,599.865478515625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-28,590.7035522460938,600.0357666015625,599.201416015625,601.4346923828125,599.8299560546875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-29,603.9722900390625,600.0234985351562,597.924072265625,599.3712768554688,599.8264770507812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-30,599.4680786132812,600.0286865234375,599.6527099609375,598.6558227539062,599.8335571289062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-31,606.0934448242188,600.0279541015625,599.84326171875,600.4630126953125,599.7843017578125
M4_YLUR_SHUR,4,LUR,HUR,2025-02-01,599.5877685546875,600.0359497070312,600.1730346679688,599.8267211914062,599.8140258789062
M4_YLUR_SHUR,4,LUR,HUR,2025-02-02,611.4887084960938,600.0352783203125,599.9606323242188,600.7045288085938,599.81494140625
M4_YLUR_SHUR,4,LUR,HUR,2025-02-03,594.2708740234375,600.05029296875,600.8089599609375,597.5,599.7753295898438
M4_YLUR_SHUR,4,LUR,HUR,2025-02-04,590.3123779296875,600.0427856445312,599.1432495117188,599.9491577148438,599.8225708007812
M4_YLUR_SHUR,4,LUR,HUR,2025-02-05,604.9061889648438,600.0300903320312,599.7042236328125,599.9324340820312,599.816162109375
M4_YLUR_SHUR,4,LUR,HUR,2025-02-06,601.7534790039062,600.0364379882812,599.4810791015625,599.8211059570312,599.8025512695312
M4_YLUR_SHUR,4,LUR,HUR,2025-02-07,614.6121826171875,600.0386352539062,599.6495361328125,600.9375610351562,599.743896484375
M4_YLUR_SHUR,4,LUR,HUR,2025-02-08,599.8588256835938,600.0576171875,600.3169555664062,599.5215454101562,599.7190551757812
M4_YLUR_SHUR,4,LUR,HUR,2025-02-09,590.62109375,600.057373046875,599.6036987304688,599.8955078125,599.8027954101562
M4_YLUR_SHUR,4,LUR,HUR,2025-02-10,598.9781494140625,600.0451049804688,599.7327880859375,598.7152099609375,599.8422241210938
M4_YLUR_SHUR,4,LUR,HUR,2025-02-11,591.4852294921875,600.043701171875,600.8553466796875,599.5284423828125,599.847412109375
M4_YLUR_SHUR,4,LUR,HUR,2025-02-12,593.1651611328125,600.0326538085938,599.079833984375,600.0990600585938,599.841796875
M4_YLUR_SHUR,4,LUR,HUR,2025-02-13,605.2063598632812,600.0238037109375,599.6890869140625,600.1166381835938,599.7924194335938
M4_YLUR_SHUR,4,LUR,HUR,2025-02-14,601.6400146484375,600.0304565429688,599.9248657226562,598.5441284179688,599.72607421875
M4_YLUR_SHUR,4,LUR,HUR,2025-02-15,600.3410034179688,600.0325317382812,599.5632934570312,599.3095092773438,599.8257446289062
M4_YLUR_SHUR,4,LUR,HUR,2025-02-16,597.300048828125,600.032958984375,600.3045043945312,598.1122436523438,599.8893432617188
M4_YLUR_SHUR,4,LUR,HUR,2025-02-17,601.7288208007812,600.0294189453125,599.648193359375,598.7379150390625,599.8506469726562
M4_YLUR_SHUR,4,LUR,HUR,2025-02-18,592.2701416015625,600.0316162109375,600.0037231445312,599.1966552734375,599.8063354492188
M4_YLUR_SHUR,4,LUR,HUR,2025-02-19,594.9322509765625,600.0216064453125,598.6707153320312,598.6868896484375,599.8286743164062
M4_YLUR_SHUR,4,LUR,HUR,2025-02-20,600.2974243164062,600.01513671875,600.6218872070312,597.528564453125,599.8657836914062
M4_YLUR_SHUR,4,LUR,HUR,2025-02-21,601.9392700195312,600.0155029296875,599.5948486328125,600.8499145507812,599.7523803710938
