case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M4_YLUR_SHUR,4,LUR,HUR,2024-12-31,2024-12-31,1,Yd,607.6322021484375,600.0219116210938,599.76953125,600.1420288085938,599.770751953125
M4_YLUR_SHUR,4,LUR,HUR,2024-12-31,2024-12-31,1,TSE,674.7422485351562,601.4420166015625,599.5714111328125,625.51416015625,599.142578125
M4_YLUR_SHUR,4,LUR,HUR,2024-12-31,2024-12-31,1,TSEC,50.72026443481445,40.065025329589844,40.419368743896484,39.871463775634766,40.17646408081055
M4_YLUR_SHUR,4,LUR,HUR,2024-12-31,2025-01-01,2,Yd,604.98681640625,600.0219116210938,599.8692016601562,600.3638916015625,599.5694580078125
M4_YLUR_SHUR,4,LUR,HUR,2024-12-31,2025-01-01,2,TSE,600.9182739257812,601.4420166015625,599.5776977539062,618.5897827148438,597.7993774414062
M4_YLUR_SHUR,4,LUR,HUR,2024-12-31,2025-01-01,2,TSEC,34.293758392333984,40.065025329589844,40.384300231933594,40.45891571044922,40.227073669433594
M4_YLUR_SHUR,4,LUR,HUR,2024-12-31,2025-01-02,3,Yd,594.2739868164062,600.0219116210938,599.7463989257812,600.1212768554688,599.5083618164062
M4_YLUR_SHUR,4,LUR,HUR,2024-12-31,2025-01-02,3,TSE,619.8577270507812,601.4420166015625,613.93505859375,612.6452026367188,598.1184692382812
M4_YLUR_SHUR,4,LUR,HUR,2024-12-31,2025-01-02,3,TSEC,39.243778228759766,40.065025329589844,40.34440994262695,40.37124252319336,40.20191955566406
M4_YLUR_SHUR,4,LUR,HUR,2025-01-01,2025-01-01,1,Yd,604.98681640625,600.0323486328125,600.5397338867188,599.8369140625,599.7424926757812
M4_YLUR_SHUR,4,LUR,HUR,2025-01-01,2025-01-01,1,TSE,600.9182739257812,601.5422973632812,604.4920043945312,628.0784301757812,599.1151123046875
M4_YLUR_SHUR,4,LUR,HUR,2025-01-01,2025-01-01,1,TSEC,34.293758392333984,40.0796012878418,40.35042190551758,39.42089080810547,40.25301742553711
M4_YLUR_SHUR,4,LUR,HUR,2025-01-01,2025-01-02,2,Yd,594.2739868164062,600.0323486328125,599.7566528320312,601.25390625,599.623291015625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-01,2025-01-02,2,TSE,619.8577270507812,601.5422973632812,618.8657836914062,636.3255004882812,598.7406005859375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-01,2025-01-02,2,TSEC,39.243778228759766,40.0796012878418,40.407691955566406,39.73241424560547,40.324180603027344
M4_YLUR_SHUR,4,LUR,HUR,2025-01-01,2025-01-03,3,Yd,601.8048706054688,600.0323486328125,600.3525390625,601.4100341796875,599.5546264648438
M4_YLUR_SHUR,4,LUR,HUR,2025-01-01,2025-01-03,3,TSE,596.4041137695312,601.5422973632812,598.9700317382812,634.2205200195312,601.1937255859375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-01,2025-01-03,3,TSEC,39.288639068603516,40.0796012878418,40.37584686279297,39.5810661315918,40.30817794799805
M4_YLUR_SHUR,4,LUR,HUR,2025-01-02,2025-01-02,1,Yd,594.2739868164062,600.0391235351562,600.9285278320312,597.9602661132812,599.7935180664062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-02,2025-01-02,1,TSE,619.8577270507812,601.5413818359375,608.2952880859375,607.8146362304688,601.2988891601562
M4_YLUR_SHUR,4,LUR,HUR,2025-01-02,2025-01-02,1,TSEC,39.243778228759766,40.07169723510742,40.491493225097656,39.26884078979492,40.13322067260742
M4_YLUR_SHUR,4,LUR,HUR,2025-01-02,2025-01-03,2,Yd,601.8048706054688,600.0391235351562,601.2454223632812,599.8399658203125,599.70166015625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-02,2025-01-03,2,TSE,596.4041137695312,601.5413818359375,602.6956176757812,620.9495239257812,602.8335571289062
M4_YLUR_SHUR,4,LUR,HUR,2025-01-02,2025-01-03,2,TSEC,39.288639068603516,40.07169723510742,40.281776428222656,39.65948486328125,40.163291931152344
M4_YLUR_SHUR,4,LUR,HUR,2025-01-02,2025-01-04,3,Yd,606.1637573242188,600.0391235351562,600.9404296875,599.7310791015625,599.67431640625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-02,2025-01-04,3,TSE,738.5943603515625,601.5413818359375,598.616943359375,619.5994873046875,604.9343872070312
M4_YLUR_SHUR,4,LUR,HUR,2025-01-02,2025-01-04,3,TSEC,35.954219818115234,40.07169723510742,40.368011474609375,39.673065185546875,40.22503662109375
M4_YLUR_SHUR,4,LUR,HUR,2025-01-03,2025-01-03,1,Yd,601.8048706054688,600.0311889648438,600.0916748046875,599.8773803710938,599.8345947265625
M4_YLUR_SHUR,4,LUR,HUR,2025-01-03,2025-01-03,1,TSE,596.4041137695312,601.56640625,603.5400390625,617.8741455078125,602.53125
M4_YLUR_SHUR,4,LUR,HUR,2025-01-03,2025-01-03,1,TSEC,39.288639068603516,40.0705680847168,40.30280303955078,39.3414421081543,40.13482666015625
