case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M4_YLUR_SHUR,4,LUR,HUR,MEAN,Yd,ALL,4.616234447337963,5.663661690677403,0.7697412675238299,0.007697395573554716,0.7048857745415744
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSE,ALL,45.16888947663484,57.00609150635778,7.495566584004792,0.07500345919244895,0.6525957357944505
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSEC,ALL,3.237039092735008,4.179578474327641,8.155112347601039,0.0813560195801291,0.7295175765962034
M4_YLUR_SHUR,4,LUR,HUR,MEAN,Yd,step_1,4.585872395833333,5.620655185200952,0.7646427454942156,0.00764620657838806,0.7002495762644584
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSE,step_1,45.440791829427084,57.287036059308576,7.534539817232097,0.07535331020777868,0.6565241546252143
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSEC,step_1,3.3321095996432835,4.292641873129469,8.373287117733382,0.08361381652972505,0.7509432078037952
M4_YLUR_SHUR,4,LUR,HUR,MEAN,Yd,step_2,4.6034532335069445,5.647646780993034,0.7675320591211615,0.00767529424454661,0.7029341198079084
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSE,step_2,44.964395480685766,56.85681133023028,7.464565627853426,0.07470608869003612,0.6496412263677585
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSEC,step_2,3.215378591749403,4.143348170364984,8.11661572527248,0.08092833293526569,0.7246360426591119
M4_YLUR_SHUR,4,LUR,HUR,MEAN,Yd,step_3,4.659377712673611,5.722194715802068,0.777048997956113,0.0077707048488012175,0.7114736275523564
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSE,step_3,45.101481119791664,56.87338491238046,7.487594306928852,0.07495029711578516,0.6516218263903789
M4_YLUR_SHUR,4,LUR,HUR,MEAN,TSEC,step_3,3.163629086812337,4.100307349135867,7.975434199797256,0.07952149730594459,0.7129734793257032
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,Yd,ALL,4.6730767144097225,5.706917496882379,0.779216978649363,0.007792177894500587,0.7135654258696568
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSE,ALL,44.9452722620081,57.16846506951315,7.458425076410152,0.07463214024203152,0.6493649359584013
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSEC,ALL,3.2657306600500036,4.207448256078866,8.226248471226217,0.08207712045206547,0.7359836717086654
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,Yd,step_1,4.680613878038194,5.721449268482776,0.780431428490399,0.0078041728020316215,0.7147163291616604
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSE,step_1,45.26405504014757,57.19431247275371,7.504781788533912,0.07506023208190232,0.6539706786292752
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSEC,step_1,3.323060925801595,4.292552244525486,8.351338596079504,0.08338675492451336,0.7489039471018737
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,Yd,step_2,4.631495496961805,5.671069341062731,0.772221576560188,0.007722048846446887,0.7072160930960454
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSE,step_2,44.46065402560764,56.89494679445851,7.380471216456567,0.07386914751874694,0.6423632186652019
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSEC,step_2,3.2697315004136827,4.1908923411644805,8.250730152135123,0.08229634922413127,0.7368853238922952
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,Yd,step_3,4.707120768229166,5.728063612225595,0.7849979308975021,0.00785032861321358,0.7187638553512642
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSE,step_3,45.111107720269096,57.41494444164498,7.490022224239978,0.0749662947404326,0.6517609105807268
M4_YLUR_SHUR,4,LUR,HUR,ARIMA,TSEC,step_3,3.204399553934733,4.137424210246201,8.076676665464024,0.08054631042482462,0.7221617441318274
M4_YLUR_SHUR,4,LUR,HUR,RNN,Yd,ALL,4.668094663266783,5.7125291480941724,0.7783994751841964,0.0077838705134842265,0.712804680933766
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSE,ALL,48.614736825448496,59.87819232697691,8.054638063961496,0.08072532824888981,0.7023810041968904
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSEC,ALL,3.1933418909708657,4.208895193859958,8.045472995212494,0.08025778434092576,0.7196697261928651
M4_YLUR_SHUR,4,LUR,HUR,RNN,Yd,step_1,4.570830620659722,5.60477887335618,0.7621564654532619,0.0076211268312089625,0.6979527402903137
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSE,step_1,48.177490234375,59.37389888712457,7.978862081381203,0.07989150761919851,0.6960637078424421
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSEC,step_1,3.1980656305948894,4.20876010162093,8.03694686995044,0.08025020332920835,0.7207342950733346
M4_YLUR_SHUR,4,LUR,HUR,RNN,Yd,step_2,4.710192192925347,5.760766890652967,0.7853551494915463,0.007853259106865598,0.7192328531027025
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSE,step_2,48.33978407118055,60.18734254424801,8.009769412322761,0.08031412759969198,0.6984085134613585
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSEC,step_2,3.127107853359646,4.149710186607831,7.895084739837725,0.07870663384105067,0.7047428460341538
M4_YLUR_SHUR,4,LUR,HUR,RNN,Yd,step_3,4.723261176215278,5.770527394945229,0.787686810607781,0.00787724687447799,0.7212284494082815
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSE,step_3,49.32693617078993,60.07010635451024,8.175282698180528,0.08197221975909141,0.7126707912868706
M4_YLUR_SHUR,4,LUR,HUR,RNN,TSEC,step_3,3.254852188958062,4.267392650420082,8.204387375849318,0.08181449609703564,0.7335320374711068
M4_YLUR_SHUR,4,LUR,HUR,LSTM,Yd,ALL,4.6292896412037035,5.65681775704297,0.7719185070139951,0.0077191646133685414,0.7068792652415864
