case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M9_YHUR_SLUR,9,HUR,LUR,MEAN,Yd,ALL,106.33445909288194,133.2449493576527,7.8607636947758674,0.07859018915427601,0.6617044590076036
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSE,ALL,11.902609592013889,14.153988556427029,0.880826172755283,0.008809671573567485,0.784293645033825
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSEC,ALL,0.7659080787941261,0.9619046599675708,0.8500212007929967,0.008502595215814694,0.7413686316306414
M9_YHUR_SLUR,9,HUR,LUR,MEAN,Yd,step_1,107.09141981336805,134.22777680393952,7.903277001439574,0.07902366447944553,0.6664149196457843
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSE,step_1,11.863768174913194,14.133949527283363,0.8779480154324214,0.008780821840936072,0.7817342838819124
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSEC,step_1,0.7637782626681857,0.96120937065844,0.8476634130190307,0.008479310082767153,0.7393070541246314
M9_YHUR_SLUR,9,HUR,LUR,MEAN,Yd,step_2,106.36712917751736,133.12087672949846,7.875223408692617,0.07875461136468356,0.6619077603725968
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSE,step_2,11.907538519965279,14.151619323478425,0.8812014537580478,0.008813464620869849,0.7846184248091524
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSEC,step_2,0.7644605000813802,0.9614875797372234,0.8483982349072052,0.008486024786250407,0.7399674328717306
M9_YHUR_SLUR,9,HUR,LUR,MEAN,Yd,step_3,105.54482828776041,132.37970275314785,7.803790674195408,0.07799200524349091,0.6567906970044294
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSE,step_3,11.936522081163194,14.176364747351856,0.8833290490753795,0.008834728531789232,0.7865282264104102
M9_YHUR_SLUR,9,HUR,LUR,MEAN,TSEC,step_3,0.7694854736328125,0.9630160457497301,0.8540019544527547,0.008542451434983188,0.7448314078955622
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,Yd,ALL,108.03520688657407,134.7632106021716,7.988135460585166,0.07984718610474932,0.6722879745333693
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSE,ALL,12.060984519675927,14.4467584499962,0.8926096116674559,0.008926892178629268,0.7947293774955004
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSEC,ALL,0.7794010586208767,0.9664966105085495,0.8650108770991084,0.008652385182650716,0.7544293007471331
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,Yd,step_1,109.72615017361112,137.11403706525172,8.10029535912005,0.08096785429730866,0.6828104779862155
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSE,step_1,12.019976128472223,14.336319364773935,0.8895836373965561,0.008896437233121455,0.7920272288309164
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSEC,step_1,0.7755395677354601,0.9643191908187436,0.8607213686268431,0.00860988168648765,0.7506915307809476
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,Yd,step_2,107.6382554796007,134.5329444701887,7.969912189111169,0.07969575792650277,0.6698178014752246
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSE,step_2,11.856754557291667,14.390561440049387,0.8775032722080465,0.008775876444473779,0.7812721385274222
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSEC,step_2,0.7791358100043403,0.9692193708115107,0.8647107053237109,0.00864893057894851,0.7541725506104938
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,Yd,step_3,106.74121500651042,132.60466238886798,7.894198833524281,0.07887607129159319,0.6642356441386679
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSE,step_3,12.30622287326389,14.611919026910238,0.9107419253977648,0.009108359838629558,0.8108887651281628
M9_YHUR_SLUR,9,HUR,LUR,ARIMA,TSEC,step_3,0.7835277981228299,0.9659448244263062,0.8696005573467709,0.008698342454502926,0.7584238208499581
M9_YHUR_SLUR,9,HUR,LUR,RNN,Yd,ALL,113.46841860170717,141.09567587094978,8.404743859344526,0.08386279064207586,0.7060980907394016
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSE,ALL,11.711312301070603,14.132252068171342,0.8666486719627352,0.008668083605559672,0.7716885731427272
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSEC,ALL,0.7809447959617332,0.9680318446075961,0.8667338413090548,0.008669522714023287,0.7559235772428058
M9_YHUR_SLUR,9,HUR,LUR,RNN,Yd,step_1,114.70475124782986,145.1525090457518,8.481974727890675,0.0846416061399092,0.7137916157898414
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSE,step_1,11.859955512152778,14.267351516779616,0.8776513793237644,0.008777999945569845,0.7814830576990711
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSEC,step_1,0.7752616882324219,0.9717185312899078,0.8604233142301569,0.008606796725070084,0.7504225544473255
M9_YHUR_SLUR,9,HUR,LUR,RNN,Yd,step_2,114.57074788411458,141.53035745565012,8.501101321836673,0.08482860065082734,0.7129577316092206
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSE,step_2,11.486176215277778,13.883343773907006,0.8499815388729046,0.008501589772956925,0.7568537757825269
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSEC,step_2,0.7920832316080729,0.9822648913379014,0.8791017044950922,0.008792655651251936,0.7667051410130092
M9_YHUR_SLUR,9,HUR,LUR,RNN,Yd,step_3,111.12975667317708,136.4693236029226,8.231155528306235,0.08211896978534758,0.6915449248191428
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSE,step_3,11.78780517578125,14.242790874936116,0.872313097691536,0.008724656814231681,0.7767288859465834
M9_YHUR_SLUR,9,HUR,LUR,RNN,TSEC,step_3,0.7754894680447049,0.9498293192547176,0.8606765052019152,0.008609104844874555,0.7506430362680828
M9_YHUR_SLUR,9,HUR,LUR,LSTM,Yd,ALL,109.6382654260706,136.5636514786275,8.109120876079757,0.08103198240614738,0.6822635835004354
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSE,ALL,11.792064073350694,14.059325916740933,0.8726376768110735,0.008727851725086036,0.777009515691913
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSEC,ALL,0.7665545993381077,0.9599396368257872,0.8507399818099481,0.008509772451094464,0.741994437865467
M9_YHUR_SLUR,9,HUR,LUR,LSTM,Yd,step_1,108.9195583767361,136.01918501939528,8.040132408698884,0.08037266338809106,0.6777911701047983
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSE,step_1,11.783223470052084,14.039510784877097,0.8719812967643452,0.008721207670026047,0.7764269855390281
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSEC,step_1,0.764239247639974,0.9607625161714861,0.8481757954559785,0.008484427843654498,0.7397532692869979
M9_YHUR_SLUR,9,HUR,LUR,LSTM,Yd,step_2,109.57605929904514,136.3014562222352,8.116452927332618,0.08113051495982133,0.681876483476779
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSE,step_2,11.776166449652777,14.039842856531214,0.8714710919519102,0.00871622847992197,0.7759619802635662
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSEC,step_2,0.7648005167643229,0.9588803612341519,0.8487767124222926,0.008489799199707848,0.7402965555301072
M9_YHUR_SLUR,9,HUR,LUR,LSTM,Yd,step_3,110.41917860243055,137.36661549985763,8.170777292207767,0.08159389044684626,0.6871230969197288
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSE,step_3,11.816802300347222,14.098541952438163,0.8744606417169648,0.008746118821506573,0.7786395812731448
M9_YHUR_SLUR,9,HUR,LUR,LSTM,TSEC,step_3,0.7706240336100261,0.9601750670617154,0.8552674375515734,0.008555091171072348,0.745933488779296
