date,Yd,TSE,TSEC,split
2023-01-01,1277.985,1377.8444,89.78666,history
2023-01-02,1268.8744,1339.9292,92.26486,history
2023-01-03,1369.1127,1354.6959,87.387344,history
2023-01-04,1416.4521,1362.8083,90.23881,history
2023-01-05,1440.7041,1337.0254,89.04794,history
2023-01-06,1217.2283,1357.2554,88.802536,history
2023-01-07,1464.8912,1337.5542,91.89298,history
2023-01-08,1587.1938,1349.4891,90.84562,history
2023-01-09,1335.3527,1371.8059,90.64642,history
2023-01-10,1175.3253,1338.0745,88.675224,history
2023-01-11,1220.665,1345.6288,89.35099,history
2023-01-12,1491.062,1335.4597,91.40225,history
2023-01-13,1486.6681,1357.1373,92.24638,history
2023-01-14,1422.2233,1329.7781,90.63643,history
2023-01-15,981.4661,1338.8378,89.94812,history
2023-01-16,1444.9668,1346.5239,90.76855,history
2023-01-17,1084.1808,1368.778,90.06911,history
2023-01-18,1313.1656,1356.0663,88.77513,history
2023-01-19,1356.9478,1355.3722,89.49549,history
2023-01-20,1415.8712,1334.3772,90.02108,history
2023-01-21,1358.4282,1329.2822,89.83292,history
2023-01-22,1575.0504,1325.9916,88.405,history
2023-01-23,1418.5054,1346.0408,89.65012,history
2023-01-24,1399.4136,1359.0464,88.73706,history
2023-01-25,1321.0642,1348.7313,89.24047,history
2023-01-26,1590.7338,1355.9973,90.88009,history
2023-01-27,1283.335,1356.7644,89.58081,history
2023-01-28,1393.9082,1328.5984,89.34085,history
2023-01-29,1197.4202,1347.8214,89.89565,history
2023-01-30,1101.7378,1364.2733,90.544846,history
2023-01-31,1233.9082,1341.9255,89.26412,history
2023-02-01,1377.988,1335.5641,89.78701,history
2023-02-02,1424.3597,1325.756,89.55363,history
2023-02-03,1362.4333,1349.9777,88.96234,history
2023-02-04,1312.593,1374.4552,90.33511,history
2023-02-05,1504.7926,1328.8477,89.82458,history
2023-02-06,1040.671,1364.793,89.01705,history
2023-02-07,1292.5527,1352.53,90.65776,history
2023-02-08,1559.914,1346.5844,90.73381,history
2023-02-09,1174.5686,1326.9781,90.790215,history
2023-02-10,1602.8947,1347.5214,89.54222,history
2023-02-11,1447.244,1383.0603,90.75504,history
2023-02-12,1396.658,1343.6736,90.260956,history
2023-02-13,1278.2078,1331.383,87.84199,history
2023-02-14,1308.1775,1337.3005,89.4432,history
2023-02-15,1333.5487,1370.1198,89.18053,history
2023-02-16,1290.8972,1350.356,91.4558,history
2023-02-17,1156.2876,1361.287,90.00873,history
2023-02-18,1563.7279,1363.727,88.659996,history
2023-02-19,1310.4718,1334.7137,90.17262,history
2023-02-20,1252.2538,1329.7798,90.49261,history
2023-02-21,1126.8827,1345.3112,88.54173,history
2023-02-22,1187.5144,1339.374,92.45948,history
2023-02-23,1299.1921,1344.7952,89.26766,history
2023-02-24,1408.5795,1336.6514,89.5427,history
2023-02-25,1435.6282,1350.9924,89.54565,history
2023-02-26,1360.9978,1335.5417,89.75044,history
2023-02-27,1324.9047,1367.4927,89.9099,history
2023-02-28,1316.8855,1350.3934,89.65723,history
2023-03-01,1314.7311,1346.056,89.24481,history
2023-03-02,1447.3948,1343.5336,90.13892,history
2023-03-03,1182.5065,1366.2173,90.10122,history
2023-03-04,1433.1504,1354.3468,88.70696,history
2023-03-05,1542.6093,1362.1135,88.510445,history
2023-03-06,1357.7831,1365.4255,90.85484,history
2023-03-07,1317.2059,1340.1771,88.67318,history
2023-03-08,1389.5897,1357.2042,90.34283,history
2023-03-09,1442.357,1335.0153,88.89829,history
2023-03-10,1321.615,1332.2013,90.199356,history
2023-03-11,1406.7189,1327.4369,88.043724,history
2023-03-12,1428.0393,1356.4574,90.34666,history
2023-03-13,1254.402,1345.445,90.329475,history
2023-03-14,1290.6143,1368.4276,90.09179,history
2023-03-15,1240.5013,1342.138,89.41875,history
2023-03-16,1130.9962,1360.5648,91.058044,history
2023-03-17,1286.4557,1344.2485,90.9833,history
2023-03-18,1147.188,1339.2467,90.67967,history
2023-03-19,1398.7579,1345.3312,90.92225,history
2023-03-20,1559.9626,1328.0161,90.32434,history
2023-03-21,1343.0026,1367.9585,90.964905,history
2023-03-22,1089.7235,1355.2402,90.21275,history
2023-03-23,1350.2965,1351.515,90.779205,history
2023-03-24,1393.6161,1376.112,90.37947,history
2023-03-25,1636.977,1345.0623,89.61926,history
2023-03-26,1210.8533,1355.8182,91.34524,history
2023-03-27,1210.7883,1330.5974,90.26617,history
2023-03-28,1047.3271,1353.4988,91.20541,history
2023-03-29,1416.7838,1347.9283,91.075096,history
2023-03-30,1381.5631,1384.5093,89.41639,history
2023-03-31,1282.6309,1338.7042,89.7288,history
2023-04-01,1542.1008,1343.366,89.55477,history
2023-04-02,1170.1273,1324.0765,89.82264,history
2023-04-03,1491.7155,1335.9276,88.8413,history
2023-04-04,1311.7992,1374.325,90.12568,history
2023-04-05,1125.2759,1358.0758,88.75172,history
2023-04-06,1419.9194,1342.4819,89.940384,history
2023-04-07,1386.0496,1356.6552,89.688385,history
2023-04-08,1461.4106,1343.2308,90.54675,history
2023-04-09,1464.0902,1343.9725,89.89931,history
2023-04-10,1361.7103,1348.1769,89.85583,history
2023-04-11,1325.7512,1350.8031,88.6282,history
2023-04-12,1330.5754,1351.0677,91.60104,history
2023-04-13,1195.386,1337.5503,90.22019,history
2023-04-14,1248.5238,1339.6031,89.40443,history
2023-04-15,1223.9847,1360.2239,88.45687,history
2023-04-16,1088.1849,1353.9106,90.05728,history
2023-04-17,1251.8142,1337.7726,88.88906,history
2023-04-18,1474.1859,1350.383,88.69244,history
2023-04-19,1158.6293,1349.4537,90.486305,history
2023-04-20,1211.6162,1346.7827,90.07248,history
2023-04-21,1217.7653,1379.5259,90.485634,history
2023-04-22,1351.0947,1355.6215,90.58579,history
2023-04-23,1398.2296,1342.7126,88.97571,history
2023-04-24,1374.7207,1357.8501,90.21797,history
2023-04-25,1332.5437,1354.1871,91.19799,history
2023-04-26,1234.9667,1369.6382,88.9946,history
2023-04-27,1412.8702,1365.3102,90.21722,history
2023-04-28,1085.2968,1350.3019,91.521484,history
2023-04-29,1487.86,1339.3977,90.58577,history
2023-04-30,1180.6766,1331.966,89.40875,history
2023-05-01,1464.6549,1326.1299,90.63809,history
2023-05-02,1442.1365,1362.67,88.61627,history
2023-05-03,1477.7223,1351.5447,89.642715,history
2023-05-04,1443.5615,1325.2072,90.63761,history
2023-05-05,1374.5166,1357.9579,90.50707,history
2023-05-06,1641.5006,1356.7307,89.58638,history
2023-05-07,1495.2094,1354.8387,88.68323,history
2023-05-08,1315.1437,1343.8466,89.99792,history
2023-05-09,1245.5319,1349.526,91.49708,history
2023-05-10,1223.0939,1353.8146,89.965164,history
2023-05-11,1457.5615,1389.3767,90.08693,history
2023-05-12,1587.3275,1347.1482,88.81046,history
2023-05-13,1278.475,1360.9714,89.508575,history
2023-05-14,1334.5337,1330.833,88.57533,history
2023-05-15,1377.453,1363.0133,90.18468,history
2023-05-16,1410.9978,1331.6858,90.94686,history
2023-05-17,1131.5215,1369.5287,90.76266,history
2023-05-18,1326.3041,1357.2628,88.76046,history
2023-05-19,1152.507,1371.9006,89.83283,history
2023-05-20,1442.6631,1363.7274,90.441086,history
2023-05-21,1599.286,1356.8683,89.818344,history
2023-05-22,1525.3765,1354.2819,88.14026,history
2023-05-23,1124.1472,1355.9752,90.27356,history
2023-05-24,1415.8486,1353.1271,90.661896,history
