case_id,M,yd_level,solar_level,origin_date,true_Yd_step1,MEAN_Yd_step1,ARIMA_Yd_step1,RNN_Yd_step1,LSTM_Yd_step1
M9_YHUR_SLUR,9,HUR,LUR,2024-12-31,1578.6397705078125,1339.689208984375,1315.1171875,1294.904541015625,1335.3323974609375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-01,1184.40185546875,1340.01611328125,1349.093017578125,1301.5445556640625,1330.2977294921875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-02,1296.529296875,1339.8035888671875,1324.83447265625,1321.7646484375,1328.4652099609375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-03,1362.4195556640625,1339.7445068359375,1338.71826171875,1308.9512939453125,1329.229736328125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-04,1391.4581298828125,1339.775390625,1316.5997314453125,1283.31494140625,1333.5531005859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-05,1326.078369140625,1339.845703125,1337.986328125,1321.39697265625,1337.54736328125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-06,1220.284423828125,1339.8271484375,1344.8851318359375,1316.0767822265625,1338.0504150390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-07,1160.494140625,1339.6649169921875,1325.8262939453125,1312.7371826171875,1335.8243408203125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-08,1428.3173828125,1339.422119140625,1343.772705078125,1312.23486328125,1332.6451416015625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-09,1338.1710205078125,1339.5423583984375,1337.9847412109375,1325.8465576171875,1327.7578125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-10,1148.4488525390625,1339.54052734375,1327.72216796875,1330.2325439453125,1329.2430419921875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-11,1429.2120361328125,1339.2825927734375,1352.7001953125,1327.376953125,1334.87451171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-12,1170.3218994140625,1339.4039306640625,1331.11865234375,1343.010986328125,1337.0960693359375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-13,1261.518310546875,1339.17626953125,1336.83935546875,1316.672119140625,1337.7061767578125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-14,1313.85107421875,1339.0718994140625,1347.3974609375,1302.2305908203125,1333.3404541015625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-15,1316.66748046875,1339.0380859375,1338.7802734375,1324.9913330078125,1329.40966796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-16,1329.0067138671875,1339.008056640625,1330.8310546875,1340.44140625,1326.543701171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-17,1616.4620361328125,1338.99462890625,1347.2822265625,1314.228271484375,1327.6649169921875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-18,1333.0224609375,1339.3656005859375,1321.0589599609375,1266.666259765625,1332.2099609375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-19,1224.615966796875,1339.357177734375,1326.8701171875,1343.962158203125,1335.2418212890625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-20,1325.97314453125,1339.2042236328125,1324.6468505859375,1366.0364990234375,1335.8394775390625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-21,1413.59130859375,1339.1865234375,1337.9097900390625,1348.5792236328125,1332.567626953125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-22,1415.20654296875,1339.2855224609375,1336.9556884765625,1293.2552490234375,1328.3800048828125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-23,1322.7615966796875,1339.38623046875,1331.9090576171875,1314.9388427734375,1324.905517578125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-24,1396.52880859375,1339.3642578125,1339.926025390625,1302.1666259765625,1326.9090576171875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-25,1205.5274658203125,1339.43994140625,1351.0115966796875,1325.91796875,1330.4427490234375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-26,1327.4449462890625,1339.2628173828125,1314.935546875,1311.1807861328125,1335.2838134765625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-27,1304.026123046875,1339.2471923828125,1335.1910400390625,1318.9923095703125,1335.077880859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-28,1350.28076171875,1339.20068359375,1353.6375732421875,1254.46044921875,1332.1595458984375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-29,1438.2974853515625,1339.21533203125,1309.866455078125,1338.2646484375,1327.873779296875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-30,1261.854248046875,1339.345703125,1330.7261962890625,1291.931884765625,1324.506591796875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-31,1342.40625,1339.243896484375,1324.603515625,1288.3157958984375,1326.7340087890625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-01,1136.71728515625,1339.248046875,1333.6439208984375,1288.33544921875,1332.138916015625
M9_YHUR_SLUR,9,HUR,LUR,2025-02-02,1341.80322265625,1338.982666015625,1338.95947265625,1295.5565185546875,1335.718017578125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-03,1449.0621337890625,1338.9862060546875,1332.14306640625,1296.168212890625,1335.3673095703125
M9_YHUR_SLUR,9,HUR,LUR,2025-02-04,1231.84228515625,1339.130126953125,1343.39111328125,1274.5203857421875,1331.0733642578125
