case_id,M,yd_level,solar_level,origin_date,target_date,step,variable,true,MEAN,ARIMA,RNN,LSTM
M9_YHUR_SLUR,9,HUR,LUR,2024-12-31,2024-12-31,1,Yd,1578.6397705078125,1339.689208984375,1315.1171875,1294.904541015625,1335.3323974609375
M9_YHUR_SLUR,9,HUR,LUR,2024-12-31,2024-12-31,1,TSE,1346.3970947265625,1349.4078369140625,1353.2296142578125,1348.96044921875,1350.3497314453125
M9_YHUR_SLUR,9,HUR,LUR,2024-12-31,2024-12-31,1,TSEC,89.61881256103516,89.98958587646484,90.15620422363281,90.01358795166016,90.0093994140625
M9_YHUR_SLUR,9,HUR,LUR,2024-12-31,2025-01-01,2,Yd,1184.40185546875,1339.689208984375,1351.2708740234375,1284.3150634765625,1326.3590087890625
M9_YHUR_SLUR,9,HUR,LUR,2024-12-31,2025-01-01,2,TSE,1361.01708984375,1349.4078369140625,1353.99658203125,1351.859619140625,1351.2911376953125
M9_YHUR_SLUR,9,HUR,LUR,2024-12-31,2025-01-01,2,TSEC,90.0732421875,89.98958587646484,90.01054382324219,89.95203399658203,90.0239028930664
M9_YHUR_SLUR,9,HUR,LUR,2024-12-31,2025-01-02,3,Yd,1296.529296875,1339.689208984375,1320.862548828125,1322.4166259765625,1317.28955078125
M9_YHUR_SLUR,9,HUR,LUR,2024-12-31,2025-01-02,3,TSE,1336.937255859375,1349.4078369140625,1353.921630859375,1351.2120361328125,1351.6990966796875
M9_YHUR_SLUR,9,HUR,LUR,2024-12-31,2025-01-02,3,TSEC,90.85980987548828,89.98958587646484,90.0053939819336,89.8165054321289,90.00499725341797
M9_YHUR_SLUR,9,HUR,LUR,2025-01-01,2025-01-01,1,Yd,1184.40185546875,1340.01611328125,1349.093017578125,1301.5445556640625,1330.2977294921875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-01,2025-01-01,1,TSE,1361.01708984375,1349.4036865234375,1353.33935546875,1349.0025634765625,1350.235107421875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-01,2025-01-01,1,TSEC,90.0732421875,89.98907470703125,89.99962615966797,89.98139953613281,89.98168182373047
M9_YHUR_SLUR,9,HUR,LUR,2025-01-01,2025-01-02,2,Yd,1296.529296875,1340.01611328125,1332.338134765625,1309.313720703125,1320.5252685546875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-01,2025-01-02,2,TSE,1336.937255859375,1349.4036865234375,1352.646240234375,1349.20654296875,1350.799072265625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-01,2025-01-02,2,TSEC,90.85980987548828,89.98907470703125,90.00750732421875,89.73127746582031,89.96654510498047
M9_YHUR_SLUR,9,HUR,LUR,2025-01-01,2025-01-03,3,Yd,1362.4195556640625,1340.01611328125,1336.4024658203125,1356.865234375,1314.915283203125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-01,2025-01-03,3,TSE,1335.6826171875,1349.4036865234375,1352.33740234375,1349.0255126953125,1351.1251220703125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-01,2025-01-03,3,TSEC,90.3394546508789,89.98907470703125,89.74851989746094,89.73762512207031,89.95143127441406
M9_YHUR_SLUR,9,HUR,LUR,2025-01-02,2025-01-02,1,Yd,1296.529296875,1339.8035888671875,1324.83447265625,1321.7646484375,1328.4652099609375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-02,2025-01-02,1,TSE,1336.937255859375,1349.4195556640625,1348.2156982421875,1349.28564453125,1350.0589599609375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-02,2025-01-02,1,TSEC,90.85980987548828,89.98919677734375,90.02955627441406,89.7907485961914,89.97041320800781
M9_YHUR_SLUR,9,HUR,LUR,2025-01-02,2025-01-03,2,Yd,1362.4195556640625,1339.8035888671875,1343.3497314453125,1324.642578125,1321.8060302734375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-02,2025-01-03,2,TSE,1335.6826171875,1349.4195556640625,1349.1956787109375,1349.03857421875,1350.619140625
M9_YHUR_SLUR,9,HUR,LUR,2025-01-02,2025-01-03,2,TSEC,90.3394546508789,89.98919677734375,89.77926635742188,89.5820083618164,89.96453094482422
M9_YHUR_SLUR,9,HUR,LUR,2025-01-02,2025-01-04,3,Yd,1391.4581298828125,1339.8035888671875,1325.4561767578125,1337.56640625,1322.2440185546875
M9_YHUR_SLUR,9,HUR,LUR,2025-01-02,2025-01-04,3,TSE,1368.4749755859375,1349.4195556640625,1347.66845703125,1348.4012451171875,1351.1055908203125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-02,2025-01-04,3,TSEC,89.03489685058594,89.98919677734375,89.99971771240234,89.65296173095703,89.97510528564453
M9_YHUR_SLUR,9,HUR,LUR,2025-01-03,2025-01-03,1,Yd,1362.4195556640625,1339.7445068359375,1338.71826171875,1308.9512939453125,1329.229736328125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-03,2025-01-03,1,TSE,1335.6826171875,1349.402587890625,1352.098388671875,1350.2593994140625,1349.859130859375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-03,2025-01-03,1,TSEC,90.3394546508789,89.99038696289062,89.77960968017578,89.87103271484375,89.95905303955078
M9_YHUR_SLUR,9,HUR,LUR,2025-01-03,2025-01-04,2,Yd,1391.4581298828125,1339.7445068359375,1325.49609375,1323.4173583984375,1326.4639892578125
M9_YHUR_SLUR,9,HUR,LUR,2025-01-03,2025-01-04,2,TSE,1368.4749755859375,1349.402587890625,1347.8477783203125,1348.2547607421875,1350.4476318359375
M9_YHUR_SLUR,9,HUR,LUR,2025-01-03,2025-01-04,2,TSEC,89.03489685058594,89.99038696289062,89.9763412475586,89.6624984741211,89.96380615234375
